71 0.310344 0.361460 0.337808 0.663803 0.688720 0.306281 
72 0.310761 0.359535 0.328966 0.661010 0.688317 0.308011 
73 0.310856 0.357540 0.320377 0.658409 0.687823 0.309714 
74 0.310651 0.355462 0.312037 0.655963 0.687229 0.311392 
75 0.310164 0.353282 0.303941 0.653633 0.686527 0.313051 
76 0.309409 0.350982 0.296089 0.651385 0.685711 0.314697 
77 0.308394 0.348543 0.288477 0.649185 0.684771 0.316334 
78 0.307126 0.345944 0.281104 0.647004 0.683702 0.317969 
79 0.305605 0.343162 0.273970 0.644810 0.682493 0.319609 
80 0.303832 0.340174 0.267075 0.642575 0.681138 0.321262 
81 0.301802 0.336955 0.260422 0.640272 0.679624 0.322938 
82 0.299505 0.333477 0.254014 0.637873 0.677943 0.324646 
83 0.296932 0.329713 0.247856 0.635352 0.676083 0.326400 
84 0.294068 0.325631 0.241953 0.632682 0.674029 0.328215 
85 0.290897 0.321199 0.236316 0.629837 0.671770 0.330107 
86 0.287397 0.316381 0.230956 0.626790 0.669289 0.332097 
87 0.283546 0.311140 0.225886 0.623513 0.666572 0.334209 
88 0.279316 0.305436 0.221125 0.619978 0.663602 0.336470 
89 0.274680 0.299224 0.216694 0.616158 0.660363 0.338914 
90 0.269602 0.292460 0.212620 0.612021 0.656839 0.341580 
91 0.264048 0.285095 0.208936 0.607539 0.653015 0.344512 
92 0.257977 0.277078 0.205680 0.602682 0.648878 0.347764 
93 0.251345 0.268354 0.202899 0.597419 0.644418 0.351399 
94 0.244107 0.258870 0.200649 0.591722 0.639630 0.355489 
95 0.236211 0.248568 0.198997 0.585563 0.634516 0.360119 
96 0.227606 0.237394 0.198022 0.578919 0.629089 0.365386 
97 0.218234 0.225294 0.197816 0.571770 0.623373 0.371401 
98 0.208037 0.212219 0.198489 0.564105 0.617415 0.378290 
99 0.196957 0.198127 0.200168 0.555923 0.611281 0.386195 
