67 0.114459 0.241293 0.499509 0.681952 0.707495 0.342432 
68 0.116969 0.242571 0.495949 0.681389 0.705613 0.341747 
69 0.119415 0.243528 0.492290 0.680476 0.703737 0.341261 
70 0.121755 0.244164 0.488559 0.679251 0.701883 0.340976 
71 0.123954 0.244485 0.484786 0.677748 0.700060 0.340890 
72 0.125979 0.244494 0.481001 0.676004 0.698278 0.340999 
73 0.127804 0.244199 0.477232 0.674050 0.696546 0.341299 
74 0.129403 0.243609 0.473506 0.671918 0.694869 0.341785 
75 0.130756 0.242733 0.469852 0.669638 0.693253 0.342452 
76 0.131846 0.241580 0.466295 0.667238 0.691701 0.343294 
77 0.132660 0.240163 0.462861 0.664744 0.690216 0.344306 
78 0.133185 0.238493 0.459575 0.662179 0.688802 0.345483 
79 0.133415 0.236581 0.456461 0.659567 0.687462 0.346819 
80 0.133344 0.234441 0.453543 0.656926 0.686198 0.348310 
81 0.132968 0.232085 0.450842 0.654278 0.685016 0.349951 
82 0.132287 0.229528 0.448380 0.651640 0.683918 0.351737 
83 0.131302 0.226783 0.446180 0.649029 0.682911 0.353663 
84 0.130015 0.223866 0.444261 0.646462 0.682001 0.355725 
85 0.128433 0.220794 0.442644 0.643956 0.681196 0.357915 
86 0.126561 0.217585 0.441346 0.641528 0.680506 0.360227 
87 0.124410 0.214258 0.440386 0.639193 0.679939 0.362654 
88 0.121989 0.210834 0.439781 0.636970 0.679509 0.365185 
89 0.119312 0.207337 0.439546 0.634876 0.679228 0.367811 
90 0.116393 0.203792 0.439694 0.632932 0.679110 0.370517 
91 0.113250 0.200226 0.440238 0.631156 0.679169 0.373289 
92 0.109902 0.196671 0.441187 0.629570 0.679420 0.376106 
93 0.106372 0.193159 0.442547 0.628198 0.679879 0.378949 
94 0.102683 0.189725 0.444323 0.627061 0.680559 0.381790 
95 0.098863 0.186407 0.446514 0.626185 0.681475 0.384603 
96 0.094942 0.183245 0.449116 0.625593 0.682637 0.387354 
97 0.090953 0.180281 0.452119 0.625311 0.684055 0.390007 
98 0.086931 0.177560 0.455511 0.625363 0.685732 0.392524 
99 0.082915 0.175124 0.459270 0.625770 0.687670 0.394861 
