70 0.078297 0.181968 0.480043 0.638414 0.699235 0.389274 
71 0.075786 0.181837 0.483327 0.640425 0.701103 0.389789 
72 0.073508 0.182024 0.486687 0.642638 0.703043 0.390017 
73 0.071484 0.182542 0.490079 0.645047 0.705025 0.389943 
74 0.069738 0.183399 0.493461 0.647642 0.707015 0.389560 
75 0.068292 0.184595 0.496788 0.650406 0.708980 0.388864 
76 0.067164 0.186126 0.500012 0.653317 0.710885 0.387857 
77 0.066372 0.187982 0.503089 0.656347 0.712693 0.386547 
78 0.065930 0.190147 0.505975 0.659464 0.714371 0.384948 
79 0.065846 0.192598 0.508627 0.662630 0.715885 0.383081 
80 0.066128 0.195307 0.511007 0.665806 0.717207 0.380973 
81 0.066777 0.198242 0.513078 0.668949 0.718310 0.378654 
82 0.067787 0.201365 0.514811 0.672015 0.719174 0.376161 
83 0.069152 0.204636 0.516179 0.674961 0.719785 0.373533 
84 0.070856 0.208011 0.517163 0.677744 0.720133 0.370813 
85 0.072881 0.211445 0.517750 0.680323 0.720216 0.368041 
86 0.075203 0.214893 0.517932 0.682663 0.720036 0.365262 
87 0.077796 0.218311 0.517708 0.684730 0.719603 0.362515 
88 0.080626 0.221655 0.517083 0.686496 0.718931 0.359839 
89 0.083661 0.224884 0.516066 0.687942 0.718038 0.357270 
90 0.086862 0.227960 0.514675 0.689050 0.716945 0.354838 
91 0.090191 0.230851 0.512927 0.689813 0.715678 0.352569 
92 0.093608 0.233525 0.510849 0.690226 0.714260 0.350487 
93 0.097072 0.235957 0.508466 0.690292 0.712719 0.348608 
94 0.100544 0.238126 0.505808 0.690020 0.711080 0.346944 
95 0.103985 0.240016 0.502908 0.689422 0.709368 0.345505 
96 0.107357 0.241613 0.499797 0.688515 0.707606 0.344295 
97 0.110624 0.242910 0.496509 0.687319 0.705815 0.343315 
98 0.113753 0.243901 0.493079 0.685857 0.704013 0.342564 
99 0.116714 0.244585 0.489538 0.684153 0.702218 0.342040 
