35 0.208341 0.091633 0.589057 0.411608 0.743912 0.340935 
36 0.179674 0.099125 0.585279 0.445923 0.747738 0.356324 
37 0.154964 0.107269 0.583749 0.477631 0.751280 0.367896 
38 0.133911 0.116017 0.583909 0.506931 0.754750 0.376040 
39 0.116237 0.125358 0.585260 0.534048 0.758180 0.381121 
40 0.101691 0.135284 0.587353 0.559193 0.761486 0.383483 
41 0.090044 0.145774 0.589791 0.582535 0.764518 0.383463 
42 0.081089 0.156781 0.592227 0.604196 0.767094 0.381394 
43 0.074632 0.168228 0.594360 0.624246 0.769035 0.377617 
44 0.070488 0.180006 0.595941 0.642709 0.770183 0.372475 
45 0.068472 0.191980 0.596771 0.659573 0.770424 0.366316 
46 0.068402 0.203995 0.596701 0.674802 0.769692 0.359480 
47 0.070087 0.215885 0.595632 0.688351 0.767976 0.352290 
48 0.073336 0.227482 0.593512 0.700175 0.765318 0.345039 
49 0.077948 0.238626 0.590333 0.710244 0.761808 0.337983 
50 0.083721 0.249171 0.586123 0.718551 0.757573 0.331335 
51 0.090452 0.258993 0.580942 0.725114 0.752761 0.325254 
52 0.097940 0.267994 0.574873 0.729985 0.747536 0.319851 
53 0.105990 0.276104 0.568013 0.733243 0.742059 0.315190 
54 0.114415 0.283279 0.560473 0.734995 0.736483 0.311293 
55 0.123042 0.289503 0.552364 0.735371 0.730941 0.308150 
56 0.131713 0.294781 0.543795 0.734516 0.725545 0.305722 
57 0.140286 0.299138 0.534871 0.732584 0.720381 0.303955 
58 0.148635 0.302615 0.525690 0.729733 0.715511 0.302784 
59 0.156656 0.305260 0.516337 0.726118 0.710972 0.302140 
60 0.164260 0.307131 0.506890 0.721887 0.706784 0.301955 
61 0.171375 0.308288 0.497416 0.717177 0.702944 0.302164 
62 0.177948 0.308789 0.487973 0.712110 0.699441 0.302709 
63 0.183936 0.308693 0.478609 0.706796 0.696251 0.303541 
64 0.189312 0.308052 0.469367 0.701326 0.693343 0.304616 
65 0.194056 0.306916 0.460282 0.695777 0.690681 0.305901 
66 0.198161 0.305325 0.451384 0.690209 0.688230 0.307368 
67 0.201624 0.303316 0.442701 0.684670 0.685952 0.308997 
68 0.204448 0.300918 0.434256 0.679195 0.683810 0.310774 
69 0.206640 0.298154 0.426071 0.673805 0.681770 0.312689 
70 0.208211 0.295043 0.418166 0.668515 0.679800 0.314737 
71 0.209171 0.291595 0.410559 0.663329 0.677873 0.316919 
72 0.209534 0.287819 0.403272 0.658248 0.675963 0.319238 
73 0.209311 0.283717 0.396323 0.653262 0.674048 0.321699 
74 0.208512 0.279288 0.389734 0.648363 0.672112 0.324313 
75 0.207149 0.274528 0.383527 0.643537 0.670139 0.327091 
76 0.205229 0.269433 0.377726 0.638769 0.668121 0.330049 
77 0.202759 0.263992 0.372357 0.634042 0.666051 0.333204 
78 0.199745 0.258199 0.367449 0.629343 0.663928 0.336576 
79 0.196188 0.252043 0.363033 0.624656 0.661756 0.340188 
80 0.192090 0.245517 0.359145 0.619970 0.659543 0.344063 
81 0.187453 0.238613 0.355824 0.615275 0.657303 0.348230 
82 0.182273 0.231327 0.353111 0.610568 0.655058 0.352715 
83 0.176551 0.223658 0.351054 0.605848 0.652836 0.357548 
84 0.170285 0.215610 0.349703 0.601121 0.650673 0.362759 
85 0.163474 0.207193 0.349113 0.596401 0.648617 0.368375 
86 0.156118 0.198425 0.349344 0.591711 0.646724 0.374423 
87 0.148221 0.189334 0.350458 0.587081 0.645062 0.380925 
88 0.139790 0.179959 0.352523 0.582556 0.643714 0.387894 
89 0.130838 0.170355 0.355605 0.578194 0.642774 0.395336 
90 0.121382 0.160590 0.359775 0.574065 0.642350 0.403241 
91 0.111451 0.150752 0.365100 0.570258 0.642564 0.411581 
92 0.101080 0.140951 0.371644 0.566878 0.643550 0.420305 
93 0.090319 0.131319 0.379462 0.564048 0.645450 0.429332 
94 0.079232 0.122010 0.388600 0.561910 0.648409 0.438546 
95 0.067899 0.113207 0.399083 0.560623 0.652570 0.447790 
96 0.056417 0.105113 0.410917 0.560362 0.658065 0.456862 
97 0.044905 0.097957 0.424077 0.561310 0.664999 0.465514 
98 0.033502 0.091984 0.438500 0.563657 0.673440 0.473447 
99 0.022370 0.087452 0.454083 0.567587 0.683400 0.480324 
