89 0.098491 0.213739 0.482077 0.661013 0.699443 0.364324 
90 0.098587 0.213643 0.481716 0.660809 0.699253 0.364406 
91 0.098659 0.213515 0.481367 0.660585 0.699072 0.364510 
92 0.098705 0.213356 0.481033 0.660343 0.698899 0.364636 
93 0.098723 0.213167 0.480717 0.660089 0.698737 0.364783 
94 0.098712 0.212950 0.480423 0.659825 0.698587 0.364951 
95 0.098671 0.212708 0.480154 0.659556 0.698451 0.365138 
96 0.098598 0.212443 0.479912 0.659284 0.698330 0.365343 
97 0.098495 0.212157 0.479699 0.659013 0.698224 0.365564 
98 0.098359 0.211853 0.479519 0.658746 0.698136 0.365800 
99 0.098194 0.211534 0.479374 0.658487 0.698067 0.366048 
