31 0.665759 0.313774 0.745499 0.295414 0.527878 0.184945 
32 0.623692 0.284405 0.718929 0.294815 0.569295 0.178749 
33 0.581556 0.262103 0.691454 0.303197 0.605796 0.181333 
34 0.540386 0.246029 0.664355 0.318602 0.636221 0.189987 
35 0.500993 0.235145 0.638522 0.339021 0.660354 0.202279 
36 0.463955 0.228380 0.614484 0.362597 0.678610 0.216270 
37 0.429636 0.224729 0.592491 0.387747 0.691756 0.230573 
38 0.398217 0.223322 0.572587 0.413214 0.700683 0.244295 
39 0.369735 0.223437 0.554689 0.438057 0.706262 0.256940 
40 0.344118 0.224505 0.538638 0.461617 0.709270 0.268291 
41 0.321219 0.226086 0.524245 0.483469 0.710360 0.278321 
42 0.300839 0.227852 0.511318 0.503371 0.710054 0.287109 
43 0.282754 0.229567 0.499675 0.521217 0.708761 0.294796 
44 0.266728 0.231061 0.489155 0.537000 0.706793 0.301541 
45 0.252522 0.232219 0.479620 0.550780 0.704382 0.307507 
46 0.239905 0.232966 0.470958 0.562663 0.701703 0.312845 
47 0.228658 0.233255 0.463075 0.572781 0.698882 0.317690 
48 0.218578 0.233063 0.455900 0.581279 0.696011 0.322158 
49 0.209479 0.232382 0.449378 0.588309 0.693156 0.326350 
50 0.201190 0.231213 0.443468 0.594021 0.690367 0.330347 
51 0.193559 0.229569 0.438143 0.598562 0.687678 0.334220 
52 0.186453 0.227465 0.433383 0.602068 0.685113 0.338024 
53 0.179750 0.224924 0.429179 0.604672 0.682693 0.341807 
54 0.173348 0.221970 0.425528 0.606494 0.680435 0.345606 
55 0.167157 0.218631 0.422432 0.607648 0.678352 0.349454 
56 0.161098 0.214936 0.419898 0.608237 0.676460 0.353373 
57 0.155107 0.210919 0.417937 0.608360 0.674773 0.357384 
58 0.149130 0.206614 0.416562 0.608107 0.673311 0.361499 
59 0.143125 0.202059 0.415788 0.607565 0.672091 0.365726 
60 0.137056 0.197296 0.415632 0.606814 0.671139 0.370066 
61 0.130901 0.192371 0.416110 0.605933 0.670478 0.374517 
62 0.124645 0.187333 0.417238 0.604998 0.670139 0.379068 
63 0.118280 0.182237 0.419031 0.604083 0.670152 0.383699 
64 0.111811 0.177143 0.421501 0.603263 0.670550 0.388385 
65 0.105246 0.172118 0.424655 0.602611 0.671367 0.393091 
66 0.098606 0.167231 0.428497 0.602199 0.672635 0.397770 
67 0.091919 0.162561 0.433023 0.602102 0.674385 0.402367 
68 0.085221 0.158190 0.438220 0.602392 0.676642 0.406815 
69 0.078556 0.154203 0.444067 0.603138 0.679424 0.411039 
70 0.071977 0.150692 0.450532 0.604410 0.682740 0.414950 
71 0.065545 0.147746 0.457568 0.606268 0.686585 0.418455 
72 0.059327 0.145456 0.465116 0.608769 0.690940 0.421451 
73 0.053397 0.143909 0.473101 0.611958 0.695766 0.423835 
74 0.047836 0.143186 0.481435 0.615867 0.701004 0.425505 
75 0.042725 0.143356 0.490013 0.620514 0.706574 0.426363 
76 0.038150 0.144477 0.498717 0.625896 0.712373 0.426327 
77 0.034196 0.146587 0.507415 0.631989 0.718281 0.425329 
78 0.030944 0.149705 0.515967 0.638745 0.724157 0.423329 
79 0.028471 0.153826 0.524227 0.646091 0.729851 0.420313 
80 0.026846 0.158918 0.532047 0.653929 0.735207 0.416301 
81 0.026125 0.164924 0.539280 0.662137 0.740068 0.411351 
82 0.026350 0.171760 0.545790 0.670571 0.744292 0.405553 
83 0.027548 0.179316 0.551453 0.679072 0.747752 0.399033 
84 0.029726 0.187463 0.556163 0.687468 0.750353 0.391942 
85 0.032872 0.196053 0.559837 0.695584 0.752027 0.384453 
86 0.036955 0.204929 0.562417 0.703250 0.752747 0.376749 
87 0.041921 0.213928 0.563871 0.710304 0.752522 0.369016 
88 0.047701 0.222888 0.564196 0.716604 0.751398 0.361429 
89 0.054208 0.231657 0.563412 0.722032 0.749451 0.354149 
90 0.061340 0.240093 0.561564 0.726498 0.746785 0.347310 
91 0.068988 0.248075 0.558717 0.729943 0.743520 0.341021 
92 0.077033 0.255500 0.554951 0.732340 0.739785 0.335357 
93 0.085354 0.262287 0.550357 0.733693 0.735712 0.330367 
94 0.093832 0.268379 0.545035 0.734033 0.731425 0.326068 
95 0.102348 0.273740 0.539084 0.733416 0.727039 0.322456 
96 0.110794 0.278352 0.532605 0.731916 0.722652 0.319507 
97 0.119066 0.282216 0.525696 0.729621 0.718347 0.317184 
98 0.127074 0.285346 0.518447 0.726628 0.714187 0.315440 
99 0.134736 0.287766 0.510944 0.723038 0.710216 0.314221 
