51 0.097251 0.212607 0.523380 0.660658 0.722352 0.357799 
52 0.097306 0.216419 0.522066 0.665424 0.721397 0.356066 
53 0.097910 0.220069 0.520498 0.669508 0.720288 0.354279 
54 0.098986 0.223530 0.518669 0.672945 0.719032 0.352491 
55 0.100457 0.226776 0.516579 0.675767 0.717640 0.350746 
56 0.102254 0.229785 0.514234 0.678007 0.716127 0.349085 
57 0.104310 0.232536 0.511646 0.679697 0.714511 0.347539 
58 0.106560 0.235011 0.508833 0.680870 0.712811 0.346134 
59 0.108945 0.237195 0.505814 0.681560 0.711047 0.344891 
60 0.111411 0.239079 0.502613 0.681801 0.709237 0.343825 
61 0.113904 0.240654 0.499257 0.681628 0.707401 0.342946 
62 0.116376 0.241916 0.495772 0.681076 0.705554 0.342260 
63 0.118786 0.242863 0.492187 0.680182 0.703712 0.341771 
64 0.121092 0.243495 0.488531 0.678981 0.701889 0.341480 
65 0.123260 0.243817 0.484832 0.677507 0.700096 0.341386 
66 0.125257 0.243832 0.481120 0.675794 0.698343 0.341484 
67 0.127058 0.243549 0.477421 0.673875 0.696637 0.341771 
68 0.128637 0.242974 0.473765 0.671780 0.694984 0.342242 
69 0.129974 0.242117 0.470177 0.669539 0.693391 0.342892 
70 0.131053 0.240988 0.466685 0.667179 0.691860 0.343716 
71 0.131859 0.239598 0.463312 0.664725 0.690396 0.344708 
72 0.132383 0.237959 0.460085 0.662201 0.689001 0.345864 
73 0.132615 0.236081 0.457027 0.659629 0.687680 0.347177 
74 0.132551 0.233978 0.454160 0.657030 0.686435 0.348643 
75 0.132188 0.231663 0.451508 0.654422 0.685270 0.350258 
76 0.131523 0.229148 0.449092 0.651824 0.684190 0.352017 
77 0.130559 0.226450 0.446932 0.649253 0.683200 0.353913 
78 0.129298 0.223582 0.445050 0.646726 0.682307 0.355942 
79 0.127746 0.220563 0.443464 0.644260 0.681519 0.358098 
80 0.125910 0.217408 0.442194 0.641870 0.680844 0.360374 
81 0.123797 0.214139 0.441255 0.639574 0.680293 0.362762 
82 0.121421 0.210776 0.440666 0.637389 0.679877 0.365253 
83 0.118792 0.207341 0.440441 0.635333 0.679609 0.367834 
84 0.115926 0.203861 0.440592 0.633425 0.679501 0.370493 
85 0.112840 0.200363 0.441133 0.631684 0.679569 0.373215 
86 0.109553 0.196876 0.442070 0.630132 0.679827 0.375980 
87 0.106087 0.193433 0.443412 0.628791 0.680288 0.378767 
88 0.102466 0.190068 0.445161 0.627683 0.680967 0.381551 
89 0.098718 0.186820 0.447317 0.626832 0.681876 0.384305 
90 0.094872 0.183727 0.449876 0.626262 0.683026 0.386995 
91 0.090960 0.180830 0.452827 0.625997 0.684426 0.389587 
92 0.087017 0.178171 0.456157 0.626060 0.686078 0.392043 
93 0.083082 0.175795 0.459846 0.626472 0.687984 0.394321 
94 0.079194 0.173744 0.463868 0.627254 0.690138 0.396377 
95 0.075396 0.172060 0.468190 0.628421 0.692528 0.398168 
96 0.071733 0.170784 0.472774 0.629987 0.695137 0.399647 
97 0.068250 0.169953 0.477574 0.631958 0.697938 0.400772 
98 0.064995 0.169601 0.482538 0.634335 0.700899 0.401502 
99 0.062014 0.169753 0.487609 0.637112 0.703978 0.401800 
