63 0.201507 0.341084 0.498108 0.732453 0.701485 0.287709 
64 0.209841 0.341337 0.486552 0.725545 0.698035 0.289040 
65 0.217379 0.341001 0.475191 0.718584 0.695061 0.290566 
66 0.224114 0.340157 0.464053 0.711679 0.692494 0.292236 
67 0.230052 0.338875 0.453160 0.704912 0.690266 0.294013 
68 0.235211 0.337213 0.442525 0.698341 0.688311 0.295868 
69 0.239611 0.335218 0.432162 0.692006 0.686567 0.297785 
70 0.243281 0.332925 0.422079 0.685929 0.684980 0.299750 
71 0.246250 0.330361 0.412283 0.680118 0.683498 0.301757 
72 0.248549 0.327545 0.402780 0.674569 0.682076 0.303806 
73 0.250208 0.324486 0.393576 0.669269 0.680675 0.305896 
74 0.251255 0.321187 0.384678 0.664196 0.679260 0.308032 
75 0.251718 0.317648 0.376092 0.659327 0.677803 0.310222 
76 0.251619 0.313859 0.367826 0.654630 0.676276 0.312473 
77 0.250978 0.309810 0.359889 0.650074 0.674658 0.314797 
78 0.249812 0.305486 0.352291 0.645625 0.672930 0.317207 
79 0.248133 0.300866 0.345046 0.641249 0.671075 0.319719 
80 0.245949 0.295930 0.338167 0.636911 0.669081 0.322350 
81 0.243265 0.290653 0.331673 0.632577 0.666937 0.325122 
82 0.240082 0.285011 0.325584 0.628215 0.664634 0.328057 
83 0.236395 0.278976 0.319924 0.623792 0.662166 0.331184 
84 0.232198 0.272519 0.314721 0.619281 0.659530 0.334534 
85 0.227480 0.265613 0.310007 0.614653 0.656728 0.338140 
86 0.222229 0.258229 0.305820 0.609884 0.653765 0.342043 
87 0.216429 0.250340 0.302204 0.604954 0.650651 0.346287 
88 0.210059 0.241919 0.299207 0.599846 0.647403 0.350920 
89 0.203101 0.232943 0.296888 0.594549 0.644045 0.355995 
90 0.195531 0.223395 0.295310 0.589058 0.640614 0.361571 
91 0.187328 0.213262 0.294546 0.583378 0.637156 0.367710 
92 0.178471 0.202538 0.294680 0.577521 0.633735 0.374476 
93 0.168938 0.191231 0.295802 0.571512 0.630430 0.381933 
94 0.158711 0.179360 0.298014 0.565393 0.627342 0.390147 
95 0.147780 0.166962 0.301426 0.559220 0.624599 0.399173 
96 0.136136 0.154096 0.306156 0.553074 0.622353 0.409059 
97 0.123783 0.140847 0.312331 0.547059 0.620790 0.419831 
98 0.110737 0.127331 0.320080 0.541308 0.620125 0.431490 
99 0.097028 0.113701 0.329533 0.535989 0.620608 0.443995 
