58 0.107924 0.236773 0.508445 0.681913 0.712478 0.344925 
59 0.110430 0.238902 0.505249 0.682427 0.710634 0.343721 
60 0.112995 0.240715 0.501877 0.682492 0.708754 0.342704 
61 0.115568 0.242208 0.498358 0.682145 0.706854 0.341885 
62 0.118100 0.243376 0.494718 0.681424 0.704953 0.341266 
63 0.120550 0.244220 0.490988 0.680366 0.703065 0.340851 
64 0.122877 0.244742 0.487197 0.679007 0.701203 0.340638 
65 0.125048 0.244947 0.483375 0.677383 0.699378 0.340625 
66 0.127032 0.244840 0.479551 0.675528 0.697598 0.340807 
67 0.128801 0.244429 0.475754 0.673475 0.695871 0.341181 
68 0.130334 0.243723 0.472011 0.671255 0.694202 0.341740 
69 0.131610 0.242733 0.468350 0.668898 0.692596 0.342479 
70 0.132615 0.241469 0.464798 0.666431 0.691056 0.343392 
71 0.133336 0.239942 0.461378 0.663878 0.689585 0.344475 
72 0.133762 0.238164 0.458117 0.661264 0.688186 0.345721 
73 0.133886 0.236147 0.455038 0.658610 0.686862 0.347127 
74 0.133705 0.233904 0.452164 0.655936 0.685617 0.348686 
75 0.133215 0.231449 0.449518 0.653262 0.684453 0.350395 
76 0.132416 0.228796 0.447121 0.650604 0.683377 0.352248 
77 0.131311 0.225959 0.444996 0.647980 0.682394 0.354241 
78 0.129904 0.222954 0.443161 0.645407 0.681511 0.356368 
79 0.128200 0.219798 0.441638 0.642901 0.680736 0.358623 
80 0.126207 0.216510 0.440444 0.640479 0.680079 0.360999 
81 0.123934 0.213111 0.439597 0.638157 0.679551 0.363488 
82 0.121394 0.209621 0.439113 0.635954 0.679164 0.366080 
83 0.118599 0.206065 0.439009 0.633888 0.678932 0.368763 
84 0.115567 0.202469 0.439296 0.631978 0.678869 0.371523 
85 0.112314 0.198863 0.439987 0.630246 0.678990 0.374344 
86 0.108861 0.195277 0.441090 0.628713 0.679311 0.377205 
87 0.105232 0.191746 0.442611 0.627403 0.679846 0.380084 
88 0.101451 0.188306 0.444552 0.626339 0.680611 0.382954 
89 0.097548 0.184997 0.446913 0.625546 0.681618 0.385785 
90 0.093553 0.181860 0.449688 0.625049 0.682879 0.388542 
91 0.089501 0.178938 0.452865 0.624873 0.684401 0.391189 
92 0.085429 0.176275 0.456429 0.625043 0.686188 0.393683 
93 0.081376 0.173917 0.460358 0.625581 0.688238 0.395981 
94 0.077386 0.171910 0.464622 0.626506 0.690546 0.398036 
95 0.073502 0.170296 0.469186 0.627837 0.693098 0.399802 
96 0.069771 0.169117 0.474009 0.629583 0.695871 0.401230 
97 0.066242 0.168412 0.479040 0.631753 0.698838 0.402277 
98 0.062963 0.168212 0.484224 0.634345 0.701960 0.402899 
99 0.059983 0.168546 0.489499 0.637350 0.705194 0.403060 
