85 0.132051 0.235483 0.457179 0.659363 0.687732 0.347584 
86 0.131956 0.233389 0.454372 0.656802 0.686508 0.349047 
87 0.131566 0.231086 0.451779 0.654232 0.685364 0.350657 
88 0.130879 0.228587 0.449421 0.651674 0.684305 0.352409 
89 0.129898 0.225909 0.447319 0.649143 0.683337 0.354296 
90 0.128625 0.223065 0.445492 0.646657 0.682467 0.356315 
91 0.127064 0.220072 0.443961 0.644232 0.681702 0.358457 
92 0.125225 0.216949 0.442742 0.641884 0.681051 0.360717 
93 0.123114 0.213715 0.441854 0.639631 0.680524 0.363085 
94 0.120744 0.210391 0.441312 0.637490 0.680132 0.365553 
95 0.118127 0.207000 0.441131 0.635479 0.679889 0.368109 
96 0.115278 0.203568 0.441323 0.633616 0.679806 0.370739 
97 0.112214 0.200121 0.441899 0.631922 0.679898 0.373427 
98 0.108954 0.196690 0.442868 0.630417 0.680179 0.376155 
99 0.105521 0.193308 0.444235 0.629123 0.680663 0.378900 
