42 0.066910 0.148595 0.614225 0.606156 0.784165 0.388712 
43 0.060679 0.162954 0.617427 0.629687 0.786943 0.382694 
44 0.057162 0.177788 0.619750 0.651463 0.788489 0.375032 
45 0.056156 0.192885 0.620953 0.671395 0.788649 0.366214 
46 0.057449 0.208010 0.620868 0.689368 0.787361 0.356723 
47 0.060815 0.222914 0.619397 0.705266 0.784646 0.347012 
48 0.066014 0.237356 0.616506 0.718989 0.780615 0.337488 
49 0.072795 0.251110 0.612224 0.730472 0.775444 0.328489 
50 0.080901 0.263981 0.606627 0.739693 0.769360 0.320277 
51 0.090071 0.275814 0.599830 0.746681 0.762617 0.313032 
52 0.100046 0.286497 0.591974 0.751518 0.755475 0.306855 
53 0.110579 0.295962 0.583216 0.754333 0.748178 0.301778 
54 0.121437 0.304181 0.573717 0.755295 0.740944 0.297773 
55 0.132405 0.311166 0.563632 0.754602 0.733950 0.294772 
56 0.143294 0.316958 0.553108 0.752472 0.727334 0.292677 
57 0.153937 0.321621 0.542279 0.749130 0.721191 0.291376 
58 0.164194 0.325235 0.531259 0.744798 0.715574 0.290751 
59 0.173952 0.327892 0.520148 0.739691 0.710508 0.290690 
60 0.183122 0.329684 0.509028 0.734002 0.705986 0.291091 
61 0.191635 0.330704 0.497967 0.727908 0.701981 0.291862 
62 0.199445 0.331041 0.487019 0.721562 0.698454 0.292928 
63 0.206523 0.330776 0.476226 0.715090 0.695353 0.294225 
64 0.212855 0.329982 0.465622 0.708597 0.692621 0.295704 
65 0.218438 0.328722 0.455235 0.702165 0.690202 0.297326 
66 0.223280 0.327050 0.445085 0.695855 0.688038 0.299064 
67 0.227393 0.325008 0.435189 0.689710 0.686075 0.300897 
68 0.230798 0.322631 0.425560 0.683757 0.684262 0.302812 
69 0.233517 0.319945 0.416211 0.678009 0.682554 0.304801 
70 0.235572 0.316967 0.407153 0.672467 0.680907 0.306862 
71 0.236989 0.313708 0.398396 0.667125 0.679285 0.308995 
72 0.237789 0.310173 0.389951 0.661968 0.677656 0.311205 
73 0.237995 0.306360 0.381829 0.656975 0.675991 0.313499 
74 0.237625 0.302262 0.374041 0.652123 0.674267 0.315886 
75 0.236695 0.297871 0.366603 0.647385 0.672462 0.318379 
76 0.235219 0.293171 0.359529 0.642732 0.670559 0.320992 
77 0.233207 0.288147 0.352836 0.638135 0.668546 0.323743 
78 0.230664 0.282779 0.346546 0.633563 0.666410 0.326653 
79 0.227594 0.277047 0.340680 0.628989 0.664146 0.329744 
80 0.223996 0.270928 0.335267 0.624384 0.661749 0.333044 
81 0.219867 0.264401 0.330335 0.619724 0.659220 0.336581 
82 0.215201 0.257442 0.325921 0.614984 0.656562 0.340390 
83 0.209988 0.250030 0.322062 0.610147 0.653787 0.344507 
84 0.204218 0.242144 0.318806 0.605195 0.650910 0.348974 
85 0.197876 0.233767 0.316202 0.600119 0.647955 0.353835 
86 0.190949 0.224886 0.314308 0.594914 0.644954 0.359136 
87 0.183422 0.215493 0.313189 0.589582 0.641950 0.364929 
88 0.175279 0.205587 0.312916 0.584137 0.638999 0.371265 
89 0.166509 0.195178 0.313570 0.578601 0.636171 0.378195 
90 0.157101 0.184287 0.315235 0.573009 0.633556 0.385767 
91 0.147047 0.172949 0.318007 0.567414 0.631261 0.394023 
92 0.136348 0.161219 0.321985 0.561883 0.629415 0.402996 
93 0.125012 0.149175 0.327274 0.556508 0.628174 0.412700 
94 0.113055 0.136919 0.333981 0.551403 0.627716 0.423128 
95 0.100510 0.124585 0.342212 0.546710 0.628244 0.434239 
96 0.087424 0.112341 0.352066 0.542600 0.629983 0.445950 
97 0.073863 0.100393 0.363632 0.539275 0.633173 0.458124 
98 0.059919 0.088990 0.376976 0.536970 0.638061 0.470557 
99 0.045710 0.078421 0.392136 0.535949 0.644886 0.482969 
