74 0.065783 0.177657 0.493034 0.643822 0.707018 0.394584 
75 0.063896 0.178853 0.497094 0.646969 0.709469 0.393947 
76 0.062372 0.180468 0.501061 0.650329 0.711870 0.392921 
77 0.061236 0.182492 0.504878 0.653870 0.714176 0.391510 
78 0.060507 0.184910 0.508489 0.657554 0.716340 0.389729 
79 0.060204 0.187697 0.511840 0.661335 0.718317 0.387599 
80 0.060337 0.190821 0.514880 0.665164 0.720067 0.385150 
81 0.060911 0.194244 0.517562 0.668988 0.721554 0.382421 
82 0.061926 0.197921 0.519845 0.672749 0.722747 0.379455 
83 0.063375 0.201801 0.521694 0.676391 0.723624 0.376304 
84 0.065244 0.205831 0.523084 0.679858 0.724171 0.373019 
85 0.067513 0.209954 0.523993 0.683096 0.724382 0.369657 
86 0.070155 0.214113 0.524411 0.686055 0.724259 0.366272 
87 0.073139 0.218251 0.524334 0.688692 0.723813 0.362920 
88 0.076426 0.222313 0.523768 0.690970 0.723062 0.359650 
89 0.079977 0.226247 0.522724 0.692857 0.722031 0.356507 
90 0.083745 0.230005 0.521221 0.694334 0.720748 0.353533 
91 0.087683 0.233544 0.519283 0.695387 0.719246 0.350762 
92 0.091743 0.236827 0.516940 0.696012 0.717560 0.348219 
93 0.095875 0.239822 0.514226 0.696210 0.715724 0.345927 
94 0.100029 0.242504 0.511177 0.695993 0.713772 0.343900 
95 0.104159 0.244853 0.507831 0.695378 0.711737 0.342145 
96 0.108218 0.246854 0.504230 0.694385 0.709649 0.340668 
97 0.112162 0.248500 0.500412 0.693042 0.707536 0.339467 
98 0.115951 0.249785 0.496419 0.691379 0.705419 0.338538 
99 0.119549 0.250708 0.492290 0.689425 0.703320 0.337874 
