64 0.116864 0.201916 0.494410 0.630156 0.707209 0.361242 
65 0.113401 0.203145 0.493599 0.634710 0.706665 0.362095 
66 0.110463 0.204282 0.492912 0.638692 0.706190 0.362758 
67 0.107984 0.205337 0.492322 0.642174 0.705770 0.363262 
68 0.105907 0.206320 0.491806 0.645216 0.705396 0.363631 
69 0.104181 0.207240 0.491343 0.647874 0.705057 0.363886 
70 0.102761 0.208102 0.490918 0.650193 0.704746 0.364046 
71 0.101609 0.208911 0.490516 0.652214 0.704454 0.364128 
72 0.100690 0.209670 0.490126 0.653969 0.704174 0.364145 
73 0.099973 0.210381 0.489739 0.655488 0.703903 0.364111 
74 0.099431 0.211046 0.489347 0.656797 0.703635 0.364038 
75 0.099041 0.211665 0.488944 0.657918 0.703367 0.363935 
76 0.098779 0.212239 0.488526 0.658868 0.703096 0.363811 
77 0.098628 0.212766 0.488090 0.659666 0.702820 0.363676 
78 0.098568 0.213246 0.487634 0.660324 0.702539 0.363535 
79 0.098584 0.213678 0.487158 0.660856 0.702251 0.363396 
80 0.098661 0.214061 0.486661 0.661272 0.701958 0.363264 
81 0.098787 0.214394 0.486145 0.661584 0.701658 0.363145 
82 0.098948 0.214676 0.485612 0.661800 0.701353 0.363043 
83 0.099134 0.214906 0.485063 0.661929 0.701044 0.362961 
84 0.099336 0.215084 0.484503 0.661978 0.700733 0.362904 
85 0.099542 0.215208 0.483934 0.661955 0.700421 0.362873 
86 0.099747 0.215279 0.483361 0.661868 0.700110 0.362871 
87 0.099941 0.215296 0.482788 0.661722 0.699803 0.362900 
88 0.100118 0.215262 0.482219 0.661525 0.699500 0.362960 
89 0.100273 0.215176 0.481658 0.661282 0.699205 0.363052 
90 0.100399 0.215039 0.481111 0.660999 0.698919 0.363177 
91 0.100493 0.214853 0.480582 0.660684 0.698645 0.363335 
92 0.100551 0.214621 0.480077 0.660341 0.698384 0.363525 
93 0.100569 0.214345 0.479599 0.659976 0.698140 0.363746 
94 0.100545 0.214026 0.479153 0.659595 0.697914 0.363996 
95 0.100477 0.213669 0.478744 0.659203 0.697708 0.364275 
96 0.100363 0.213277 0.478376 0.658806 0.697523 0.364580 
97 0.100204 0.212854 0.478052 0.658410 0.697363 0.364910 
98 0.100000 0.212403 0.477777 0.658018 0.697228 0.365260 
99 0.099750 0.211929 0.477553 0.657636 0.697119 0.365629 
