52 0.115189 0.282407 0.557585 0.733224 0.734946 0.312076 
53 0.123612 0.288369 0.549590 0.733446 0.729568 0.309066 
54 0.132061 0.293413 0.541155 0.732487 0.724334 0.306743 
55 0.140399 0.297564 0.532381 0.730498 0.719325 0.305056 
56 0.148508 0.300860 0.523360 0.727628 0.714597 0.303943 
57 0.156286 0.303349 0.514177 0.724026 0.710186 0.303339 
58 0.163648 0.305086 0.504905 0.719835 0.706107 0.303179 
59 0.170528 0.306127 0.495610 0.715184 0.702360 0.303402 
60 0.176870 0.306529 0.486347 0.710191 0.698932 0.303955 
61 0.182637 0.306346 0.477166 0.704959 0.695800 0.304789 
62 0.187801 0.305628 0.468106 0.699576 0.692935 0.305866 
63 0.192344 0.304422 0.459203 0.694113 0.690303 0.307151 
64 0.196257 0.302766 0.450489 0.688631 0.687871 0.308621 
65 0.199537 0.300696 0.441989 0.683172 0.685601 0.310255 
66 0.202188 0.298238 0.433728 0.677771 0.683460 0.312041 
67 0.204216 0.295415 0.425727 0.672448 0.681415 0.313970 
68 0.205631 0.292243 0.418009 0.667217 0.679437 0.316037 
69 0.206442 0.288733 0.410592 0.662083 0.677498 0.318244 
70 0.206661 0.284893 0.403499 0.657045 0.675575 0.320594 
71 0.206299 0.280724 0.396748 0.652097 0.673649 0.323093 
72 0.205366 0.276227 0.390363 0.647228 0.671702 0.325751 
73 0.203872 0.271398 0.384366 0.642427 0.669724 0.328581 
74 0.201824 0.266232 0.378782 0.637680 0.667705 0.331598 
75 0.199229 0.260720 0.373639 0.632973 0.665642 0.334820 
76 0.196090 0.254857 0.368967 0.628292 0.663536 0.338265 
77 0.192412 0.248635 0.364799 0.623626 0.661390 0.341958 
78 0.188196 0.242046 0.361170 0.618964 0.659217 0.345921 
79 0.183443 0.235087 0.358120 0.614300 0.657034 0.350181 
80 0.178151 0.227755 0.355692 0.609632 0.654863 0.354764 
81 0.172321 0.220052 0.353934 0.604964 0.652737 0.359699 
82 0.165953 0.211987 0.352897 0.600304 0.650695 0.365012 
83 0.159047 0.203574 0.352636 0.595671 0.648787 0.370728 
84 0.151607 0.194835 0.353211 0.591089 0.647073 0.376870 
85 0.143639 0.185803 0.354683 0.586597 0.645625 0.383455 
86 0.135152 0.176525 0.357117 0.582242 0.644527 0.390489 
87 0.126164 0.167059 0.360579 0.578086 0.643878 0.397972 
88 0.116696 0.157482 0.365134 0.574206 0.643785 0.405882 
89 0.106780 0.147890 0.370845 0.570694 0.644371 0.414183 
90 0.096460 0.138397 0.377769 0.567659 0.645766 0.422810 
91 0.085789 0.129142 0.385953 0.565228 0.648108 0.431669 
92 0.074838 0.120288 0.395432 0.563545 0.651533 0.440630 
93 0.063693 0.112017 0.406220 0.562768 0.656172 0.449523 
94 0.052459 0.104538 0.418307 0.563068 0.662138 0.458134 
95 0.041259 0.098077 0.431652 0.564623 0.669514 0.466203 
96 0.030238 0.092874 0.446177 0.567611 0.678339 0.473429 
97 0.019562 0.089177 0.461757 0.572201 0.688594 0.479476 
98 0.009415 0.087230 0.478221 0.578541 0.700185 0.483984 
99 0.000000 0.087261 0.495343 0.586744 0.712927 0.486591 
