37 0.094015 0.087811 0.621902 0.505917 0.785158 0.405754 
38 0.076224 0.102340 0.627595 0.539685 0.792553 0.407488 
39 0.062327 0.118130 0.633540 0.571670 0.799334 0.405224 
40 0.052120 0.135078 0.639155 0.601917 0.805055 0.399512 
41 0.045400 0.153002 0.643935 0.630371 0.809292 0.390967 
42 0.041962 0.171648 0.647467 0.656893 0.811696 0.380260 
43 0.041582 0.190705 0.649434 0.681281 0.812040 0.368100 
44 0.044015 0.209821 0.649625 0.703303 0.810239 0.355193 
45 0.048988 0.228629 0.647930 0.722736 0.806356 0.342206 
46 0.056201 0.246775 0.644337 0.739389 0.800593 0.329723 
47 0.065336 0.263937 0.638920 0.753135 0.793261 0.318218 
48 0.076055 0.279849 0.631822 0.763927 0.784742 0.308034 
49 0.088019 0.294307 0.623237 0.771805 0.775448 0.299380 
50 0.100892 0.307179 0.613386 0.776893 0.765785 0.292336 
51 0.114351 0.318402 0.602507 0.779392 0.756122 0.286878 
52 0.128099 0.327977 0.590830 0.779558 0.746766 0.282900 
53 0.141866 0.335955 0.578572 0.777693 0.737956 0.280243 
54 0.155417 0.342430 0.565926 0.774117 0.729858 0.278718 
55 0.168557 0.347524 0.553057 0.769154 0.722570 0.278130 
56 0.181123 0.351374 0.540102 0.763117 0.716132 0.278291 
57 0.192994 0.354125 0.527170 0.756298 0.710537 0.279032 
58 0.204078 0.355922 0.514347 0.748955 0.705744 0.280208 
59 0.214316 0.356901 0.501696 0.741314 0.701688 0.281698 
60 0.223672 0.357188 0.489262 0.733563 0.698288 0.283408 
61 0.232135 0.356895 0.477078 0.725855 0.695458 0.285264 
62 0.239708 0.356119 0.465165 0.718309 0.693111 0.287212 
63 0.246411 0.354943 0.453537 0.711011 0.691161 0.289213 
64 0.252273 0.353434 0.442202 0.704023 0.689529 0.291241 
65 0.257328 0.351646 0.431162 0.697383 0.688143 0.293279 
66 0.261618 0.349622 0.420421 0.691108 0.686937 0.295316 
67 0.265185 0.347392 0.409977 0.685201 0.685855 0.297349 
68 0.268070 0.344978 0.399830 0.679651 0.684847 0.299376 
69 0.270315 0.342392 0.389979 0.674439 0.683869 0.301399 
70 0.271958 0.339638 0.380424 0.669538 0.682886 0.303422 
71 0.273037 0.336717 0.371165 0.664915 0.681865 0.305450 
72 0.273583 0.333622 0.362201 0.660534 0.680780 0.307490 
73 0.273623 0.330342 0.353536 0.656358 0.679608 0.309549 
74 0.273182 0.326862 0.345172 0.652347 0.678329 0.311637 
75 0.272278 0.323163 0.337113 0.648462 0.676925 0.313765 
76 0.270926 0.319225 0.329364 0.644663 0.675382 0.315945 
77 0.269136 0.315024 0.321935 0.640911 0.673684 0.318190 
78 0.266913 0.310533 0.314833 0.637168 0.671820 0.320518 
79 0.264259 0.305724 0.308071 0.633399 0.669777 0.322945 
80 0.261170 0.300566 0.301664 0.629566 0.667547 0.325494 
81 0.257639 0.295028 0.295629 0.625636 0.665118 0.328189 
82 0.253654 0.289075 0.289989 0.621576 0.662484 0.331058 
83 0.249202 0.282673 0.284767 0.617355 0.659637 0.334134 
84 0.244263 0.275785 0.279995 0.612942 0.656574 0.337454 
85 0.238814 0.268375 0.275708 0.608311 0.653293 0.341060 
86 0.232832 0.260405 0.271947 0.603436 0.649797 0.345001 
87 0.226288 0.251838 0.268763 0.598296 0.646095 0.349331 
88 0.219150 0.242639 0.266211 0.592873 0.642200 0.354114 
89 0.211388 0.232777 0.264358 0.587152 0.638139 0.359417 
90 0.202965 0.222221 0.263280 0.581130 0.633948 0.365317 
91 0.193848 0.210950 0.263064 0.574806 0.629676 0.371897 
92 0.184002 0.198950 0.263809 0.568195 0.625395 0.379245 
93 0.173393 0.186220 0.265628 0.561323 0.621198 0.387455 
94 0.161992 0.172774 0.268647 0.554234 0.617205 0.396620 
95 0.149773 0.158646 0.273004 0.546993 0.613570 0.406828 
96 0.136719 0.143898 0.278854 0.539694 0.610487 0.418158 
97 0.122824 0.128624 0.286358 0.532461 0.608192 0.430668 
98 0.108094 0.112959 0.295690 0.525456 0.606968 0.444380 
99 0.092557 0.097085 0.307026 0.518889 0.607150 0.459269 
