68 0.104548 0.224830 0.496114 0.669763 0.706601 0.354133 
69 0.105652 0.225955 0.494264 0.670226 0.705556 0.353553 
70 0.106810 0.226902 0.492329 0.670417 0.704487 0.353065 
71 0.107990 0.227667 0.490323 0.670359 0.703401 0.352677 
72 0.109164 0.228246 0.488260 0.670073 0.702307 0.352395 
73 0.110304 0.228639 0.486156 0.669580 0.701212 0.352225 
74 0.111388 0.228845 0.484027 0.668900 0.700123 0.352169 
75 0.112393 0.228865 0.481890 0.668054 0.699048 0.352231 
76 0.113300 0.228701 0.479761 0.667061 0.697993 0.352409 
77 0.114093 0.228358 0.477659 0.665940 0.696965 0.352705 
78 0.114757 0.227839 0.475601 0.664709 0.695970 0.353116 
79 0.115279 0.227151 0.473602 0.663388 0.695013 0.353641 
80 0.115648 0.226299 0.471680 0.661992 0.694099 0.354277 
81 0.115857 0.225291 0.469851 0.660539 0.693235 0.355022 
82 0.115898 0.224136 0.468131 0.659045 0.692423 0.355870 
83 0.115766 0.222842 0.466534 0.657526 0.691671 0.356818 
84 0.115459 0.221420 0.465076 0.655996 0.690982 0.357860 
85 0.114976 0.219880 0.463771 0.654471 0.690361 0.358992 
86 0.114318 0.218235 0.462630 0.652965 0.689814 0.360207 
87 0.113485 0.216496 0.461668 0.651492 0.689346 0.361498 
88 0.112483 0.214677 0.460894 0.650065 0.688962 0.362858 
89 0.111316 0.212793 0.460318 0.648698 0.688666 0.364279 
90 0.109991 0.210858 0.459950 0.647404 0.688466 0.365751 
91 0.108517 0.208889 0.459798 0.646197 0.688365 0.367265 
92 0.106904 0.206903 0.459866 0.645088 0.688369 0.368810 
93 0.105163 0.204917 0.460161 0.644091 0.688482 0.370373 
94 0.103307 0.202951 0.460683 0.643218 0.688711 0.371943 
95 0.101350 0.201024 0.461435 0.642482 0.689057 0.373503 
96 0.099309 0.199156 0.462415 0.641894 0.689524 0.375040 
97 0.097199 0.197368 0.463620 0.641465 0.690114 0.376537 
98 0.095040 0.195680 0.465043 0.641206 0.690828 0.377976 
99 0.092852 0.194114 0.466677 0.641127 0.691665 0.379340 
