64 0.108022 0.187722 0.448037 0.619903 0.683324 0.379965 
65 0.103377 0.184876 0.449962 0.620338 0.683980 0.382908 
66 0.098781 0.182141 0.452316 0.620871 0.684912 0.385750 
67 0.094248 0.179566 0.455085 0.621551 0.686122 0.388459 
68 0.089792 0.177197 0.458250 0.622424 0.687609 0.391003 
69 0.085437 0.175082 0.461787 0.623529 0.689370 0.393342 
70 0.081210 0.173267 0.465666 0.624904 0.691395 0.395438 
71 0.077141 0.171798 0.469851 0.626577 0.693667 0.397250 
72 0.073266 0.170717 0.474301 0.628573 0.696166 0.398735 
73 0.069620 0.170062 0.478967 0.630907 0.698862 0.399854 
74 0.066244 0.169867 0.483797 0.633588 0.701720 0.400568 
75 0.063177 0.170159 0.488732 0.636617 0.704697 0.400846 
76 0.060459 0.170960 0.493707 0.639985 0.707744 0.400661 
77 0.058129 0.172280 0.498655 0.643672 0.710806 0.399993 
78 0.056225 0.174123 0.503506 0.647649 0.713823 0.398835 
79 0.054779 0.176480 0.508187 0.651879 0.716733 0.397188 
80 0.053821 0.179334 0.512627 0.656313 0.719476 0.395066 
81 0.053375 0.182656 0.516758 0.660894 0.721989 0.392495 
82 0.053457 0.186407 0.520513 0.665558 0.724216 0.389513 
83 0.054076 0.190538 0.523832 0.670236 0.726108 0.386169 
84 0.055236 0.194992 0.526663 0.674853 0.727623 0.382521 
85 0.056927 0.199704 0.528960 0.679335 0.728731 0.378637 
86 0.059136 0.204605 0.530690 0.683607 0.729412 0.374587 
87 0.061837 0.209623 0.531829 0.687599 0.729660 0.370446 
88 0.064999 0.214682 0.532362 0.691245 0.729479 0.366287 
89 0.068581 0.219711 0.532288 0.694488 0.728886 0.362181 
90 0.072537 0.224639 0.531613 0.697278 0.727908 0.358195 
91 0.076814 0.229399 0.530357 0.699579 0.726581 0.354386 
92 0.081358 0.233934 0.528544 0.701364 0.724947 0.350806 
93 0.086107 0.238189 0.526207 0.702618 0.723050 0.347495 
94 0.091000 0.242121 0.523387 0.703339 0.720940 0.344484 
95 0.095977 0.245693 0.520127 0.703533 0.718665 0.341795 
96 0.100976 0.248877 0.516475 0.703217 0.716269 0.339442 
97 0.105939 0.251652 0.512478 0.702417 0.713796 0.337429 
98 0.110810 0.254005 0.508187 0.701164 0.711285 0.335755 
99 0.115536 0.255929 0.503652 0.699496 0.708768 0.334415 
