38 0.104657 0.109825 0.602116 0.524480 0.770342 0.391929 
39 0.089007 0.121826 0.605788 0.553201 0.775291 0.393735 
40 0.076669 0.134671 0.609724 0.580116 0.779801 0.392540 
41 0.067435 0.148286 0.613486 0.605311 0.783591 0.388770 
42 0.061107 0.162548 0.616696 0.628803 0.786391 0.382872 
43 0.057488 0.177287 0.619045 0.650548 0.787978 0.375321 
44 0.056377 0.192297 0.620291 0.670461 0.788197 0.366600 
45 0.057562 0.207344 0.620262 0.688430 0.786980 0.357189 
46 0.060819 0.222184 0.618859 0.704340 0.784346 0.347539 
47 0.065912 0.236574 0.616045 0.718091 0.780399 0.338054 
48 0.072590 0.250291 0.611845 0.729618 0.775312 0.329075 
49 0.080597 0.263140 0.606334 0.738895 0.769308 0.320864 
50 0.089674 0.274965 0.599623 0.745952 0.762637 0.313605 
51 0.099566 0.285651 0.591851 0.750866 0.755555 0.307402 
52 0.110023 0.295129 0.583173 0.753763 0.748307 0.302289 
53 0.120815 0.303370 0.573748 0.754810 0.741109 0.298244 
54 0.131728 0.310383 0.563732 0.754201 0.734139 0.295199 
55 0.142570 0.316207 0.553271 0.752152 0.727537 0.293059 
56 0.153177 0.320905 0.542497 0.748885 0.721397 0.291715 
57 0.163406 0.324555 0.531527 0.744623 0.715777 0.291050 
58 0.173144 0.327245 0.520460 0.739576 0.710700 0.290954 
59 0.182300 0.329070 0.509379 0.733940 0.706164 0.291323 
60 0.190806 0.330121 0.498351 0.727891 0.702142 0.292066 
61 0.198614 0.330486 0.487433 0.721581 0.698596 0.293108 
62 0.205694 0.330245 0.476666 0.715138 0.695475 0.294386 
63 0.212032 0.329472 0.466086 0.708666 0.692724 0.295848 
64 0.217623 0.328229 0.455720 0.702250 0.690285 0.297458 
65 0.222474 0.326571 0.445589 0.695949 0.688103 0.299185 
66 0.226599 0.324540 0.435710 0.689809 0.686123 0.301010 
67 0.230015 0.322171 0.426098 0.683856 0.684295 0.302919 
68 0.232745 0.319491 0.416765 0.678105 0.682572 0.304904 
69 0.234812 0.316516 0.407722 0.672558 0.680913 0.306963 
70 0.236239 0.313259 0.398980 0.667208 0.679281 0.309096 
71 0.237049 0.309722 0.390549 0.662041 0.677642 0.311307 
72 0.237263 0.305907 0.382442 0.657039 0.675970 0.313602 
73 0.236900 0.301806 0.374670 0.652176 0.674239 0.315993 
74 0.235976 0.297409 0.367247 0.647426 0.672429 0.318490 
75 0.234505 0.292704 0.360189 0.642762 0.670523 0.321109 
76 0.232496 0.287674 0.353514 0.638154 0.668508 0.323868 
77 0.229955 0.282299 0.347242 0.633572 0.666372 0.326786 
78 0.226886 0.276561 0.341396 0.628989 0.664109 0.329886 
79 0.223288 0.270436 0.336003 0.624376 0.661715 0.333196 
80 0.219159 0.263903 0.331093 0.619709 0.659191 0.336745 
81 0.214491 0.256939 0.326703 0.614965 0.656541 0.340566 
82 0.209276 0.249523 0.322870 0.610125 0.653776 0.344697 
83 0.203503 0.241635 0.319641 0.605173 0.650912 0.349178 
84 0.197159 0.233259 0.317067 0.600099 0.647974 0.354053 
85 0.190229 0.224381 0.315205 0.594900 0.644993 0.359369 
86 0.182700 0.214994 0.314120 0.589578 0.642013 0.365176 
87 0.174558 0.205099 0.313884 0.584147 0.639091 0.371525 
88 0.165789 0.194706 0.314574 0.578630 0.636299 0.378465 
89 0.156383 0.183836 0.316280 0.573063 0.633724 0.386046 
90 0.146336 0.172527 0.319092 0.567498 0.631476 0.394306 
91 0.135647 0.160835 0.323112 0.562005 0.629684 0.403278 
92 0.124325 0.148836 0.328442 0.556676 0.628503 0.412973 
93 0.112387 0.136636 0.335189 0.551625 0.628111 0.423383 
94 0.099868 0.124369 0.343457 0.546995 0.628711 0.434464 
95 0.086814 0.112205 0.353344 0.542957 0.630526 0.446131 
96 0.073295 0.100350 0.364936 0.539714 0.633794 0.458242 
97 0.059402 0.089053 0.378297 0.537499 0.638758 0.470594 
98 0.045253 0.078603 0.393463 0.536574 0.645654 0.482902 
99 0.030998 0.069329 0.410428 0.537228 0.654685 0.494800 
