58 0.101866 0.184385 0.546002 0.621029 0.736080 0.366244 
59 0.097350 0.190540 0.545922 0.632715 0.736131 0.364956 
60 0.094182 0.196704 0.545653 0.643243 0.735938 0.363064 
61 0.092229 0.202835 0.545108 0.652677 0.735466 0.360708 
62 0.091363 0.208885 0.544218 0.661066 0.734692 0.358017 
63 0.091465 0.214804 0.542935 0.668449 0.733608 0.355111 
64 0.092418 0.220537 0.541228 0.674861 0.732217 0.352096 
65 0.094110 0.226033 0.539080 0.680332 0.730537 0.349068 
66 0.096434 0.231242 0.536490 0.684893 0.728592 0.346111 
67 0.099283 0.236120 0.533468 0.688580 0.726418 0.343292 
68 0.102558 0.240626 0.530034 0.691430 0.724053 0.340668 
69 0.106161 0.244729 0.526216 0.693485 0.721538 0.338281 
70 0.110002 0.248403 0.522050 0.694793 0.718915 0.336163 
71 0.113993 0.251629 0.517574 0.695405 0.716224 0.334332 
72 0.118055 0.254396 0.512831 0.695377 0.713503 0.332801 
73 0.122113 0.256699 0.507864 0.694765 0.710783 0.331572 
74 0.126101 0.258538 0.502717 0.693628 0.708094 0.330642 
75 0.129958 0.259918 0.497435 0.692026 0.705457 0.330005 
76 0.133630 0.260848 0.492059 0.690016 0.702891 0.329650 
77 0.137071 0.261341 0.486632 0.687654 0.700406 0.329564 
78 0.140239 0.261409 0.481192 0.684994 0.698013 0.329735 
79 0.143100 0.261069 0.475777 0.682084 0.695715 0.330150 
80 0.145625 0.260337 0.470423 0.678969 0.693513 0.330796 
81 0.147792 0.259229 0.465163 0.675693 0.691407 0.331661 
82 0.149580 0.257762 0.460029 0.672290 0.689393 0.332735 
83 0.150976 0.255951 0.455053 0.668793 0.687468 0.334010 
84 0.151969 0.253812 0.450262 0.665232 0.685628 0.335479 
85 0.152551 0.251359 0.445687 0.661630 0.683869 0.337135 
86 0.152718 0.248606 0.441353 0.658010 0.682188 0.338976 
87 0.152467 0.245566 0.437288 0.654389 0.680582 0.340997 
88 0.151798 0.242252 0.433519 0.650785 0.679053 0.343198 
89 0.150714 0.238677 0.430071 0.647212 0.677600 0.345577 
90 0.149218 0.234854 0.426971 0.643683 0.676229 0.348135 
91 0.147315 0.230797 0.424244 0.640211 0.674946 0.350872 
92 0.145012 0.226521 0.421917 0.636811 0.673759 0.353787 
93 0.142316 0.222043 0.420017 0.633495 0.672682 0.356880 
94 0.139238 0.217381 0.418568 0.630278 0.671730 0.360149 
95 0.135789 0.212557 0.417597 0.627178 0.670921 0.363591 
96 0.131983 0.207594 0.417129 0.624214 0.670277 0.367200 
97 0.127835 0.202522 0.417188 0.621408 0.669823 0.370967 
98 0.123363 0.197372 0.417797 0.618784 0.669587 0.374881 
99 0.118588 0.192182 0.418978 0.616372 0.669599 0.378924 
