74 0.062261 0.166109 0.485547 0.632298 0.702894 0.404200 
75 0.059045 0.166602 0.491012 0.635709 0.706252 0.404350 
76 0.056222 0.167667 0.496499 0.639502 0.709673 0.403973 
77 0.053837 0.169317 0.501931 0.643652 0.713092 0.403048 
78 0.051930 0.171549 0.507228 0.648124 0.716439 0.401567 
79 0.050539 0.174353 0.512308 0.652870 0.719643 0.399539 
80 0.049696 0.177704 0.517092 0.657832 0.722630 0.396981 
81 0.049425 0.181564 0.521503 0.662940 0.725331 0.393930 
82 0.049742 0.185885 0.525467 0.668120 0.727683 0.390434 
83 0.050657 0.190608 0.528921 0.673288 0.729632 0.386555 
84 0.052169 0.195663 0.531808 0.678359 0.731133 0.382365 
85 0.054265 0.200974 0.534083 0.683247 0.732157 0.377944 
86 0.056924 0.206459 0.535712 0.687866 0.732688 0.373379 
87 0.060117 0.212036 0.536674 0.692138 0.732726 0.368754 
88 0.063802 0.217619 0.536960 0.695990 0.732284 0.364154 
89 0.067931 0.223126 0.536574 0.699363 0.731389 0.359659 
90 0.072449 0.228481 0.535531 0.702205 0.730079 0.355341 
91 0.077295 0.233612 0.533858 0.704481 0.728400 0.351262 
92 0.082403 0.238457 0.531588 0.706167 0.726406 0.347472 
93 0.087706 0.242961 0.528765 0.707255 0.724152 0.344011 
94 0.093135 0.247081 0.525436 0.707750 0.721697 0.340907 
95 0.098620 0.250782 0.521653 0.707665 0.719094 0.338176 
96 0.104096 0.254039 0.517471 0.707029 0.716395 0.335826 
97 0.109498 0.256835 0.512946 0.705875 0.713648 0.333856 
98 0.114768 0.259163 0.508133 0.704244 0.710891 0.332258 
99 0.119849 0.261020 0.503087 0.702183 0.708159 0.331020 
