33 0.491905 0.045060 0.720068 0.106930 0.647344 0.132074 
34 0.428101 0.036075 0.685772 0.150912 0.685641 0.181349 
35 0.369369 0.033624 0.658677 0.198745 0.711630 0.228291 
36 0.316154 0.035608 0.638440 0.247393 0.729043 0.270305 
37 0.268549 0.040562 0.624341 0.294927 0.741024 0.306288 
38 0.226425 0.047561 0.615501 0.340288 0.749924 0.336008 
39 0.189533 0.056078 0.611002 0.383030 0.757334 0.359675 
40 0.157570 0.065859 0.609962 0.423094 0.764209 0.377673 
41 0.130228 0.076814 0.611551 0.460633 0.771011 0.390440 
42 0.107215 0.088929 0.615006 0.495882 0.777844 0.398412 
43 0.088267 0.102210 0.619625 0.529079 0.784564 0.402028 
44 0.073147 0.116637 0.624773 0.560404 0.790872 0.401744 
45 0.061640 0.132141 0.629879 0.589954 0.796395 0.398053 
46 0.053540 0.148587 0.634446 0.617740 0.800751 0.391496 
47 0.048645 0.165777 0.638055 0.643685 0.803603 0.382664 
48 0.046743 0.183453 0.640374 0.667650 0.804699 0.372183 
49 0.047604 0.201316 0.641161 0.689455 0.803907 0.360691 
50 0.050979 0.219044 0.640269 0.708908 0.801220 0.348803 
51 0.056598 0.236313 0.637640 0.725838 0.796756 0.337077 
52 0.064170 0.252821 0.633298 0.740112 0.790740 0.325989 
53 0.073387 0.268302 0.627336 0.751664 0.783474 0.315907 
54 0.083937 0.282544 0.619900 0.760495 0.775307 0.307084 
55 0.095506 0.295392 0.611176 0.766684 0.766599 0.299659 
56 0.107788 0.306754 0.601366 0.770378 0.757693 0.293667 
57 0.120496 0.316597 0.590682 0.771785 0.748890 0.289063 
58 0.133366 0.324938 0.579324 0.771155 0.740436 0.285740 
59 0.146164 0.331836 0.567481 0.768766 0.732518 0.283550 
60 0.158686 0.337384 0.555318 0.764911 0.725259 0.282329 
61 0.170763 0.341692 0.542976 0.759878 0.718728 0.281912 
62 0.182261 0.344887 0.530574 0.753942 0.712947 0.282139 
63 0.193073 0.347095 0.518205 0.747354 0.707901 0.282871 
64 0.203126 0.348442 0.505942 0.740337 0.703547 0.283985 
65 0.212370 0.349046 0.493843 0.733085 0.699825 0.285384 
66 0.220777 0.349015 0.481948 0.725756 0.696662 0.286988 
67 0.228339 0.348445 0.470287 0.718479 0.693981 0.288736 
68 0.235062 0.347417 0.458882 0.711352 0.691706 0.290582 
69 0.240963 0.346001 0.447746 0.704447 0.689761 0.292495 
70 0.246067 0.344253 0.436890 0.697814 0.688077 0.294451 
71 0.250407 0.342218 0.426320 0.691482 0.686591 0.296437 
72 0.254016 0.339929 0.416040 0.685463 0.685244 0.298445 
73 0.256931 0.337410 0.406053 0.679755 0.683986 0.300470 
74 0.259188 0.334677 0.396362 0.674347 0.682773 0.302513 
75 0.260822 0.331737 0.386970 0.669219 0.681567 0.304577 
76 0.261864 0.328591 0.377879 0.664344 0.680333 0.306667 
77 0.262343 0.325234 0.369094 0.659690 0.679044 0.308789 
78 0.262286 0.321657 0.360618 0.655225 0.677675 0.310952 
79 0.261714 0.317847 0.352459 0.650911 0.676204 0.313166 
80 0.260645 0.313786 0.344623 0.646711 0.674613 0.315444 
81 0.259091 0.309454 0.337120 0.642589 0.672885 0.317801 
82 0.257062 0.304826 0.329961 0.638507 0.671008 0.320251 
83 0.254562 0.299879 0.323161 0.634428 0.668968 0.322815 
84 0.251591 0.294583 0.316735 0.630318 0.666756 0.325514 
85 0.248147 0.288910 0.310703 0.626143 0.664362 0.328372 
86 0.244221 0.282828 0.305089 0.621869 0.661782 0.331419 
87 0.239802 0.276306 0.299920 0.617467 0.659010 0.334687 
88 0.234876 0.269312 0.295228 0.612909 0.656046 0.338212 
89 0.229424 0.261811 0.291052 0.608167 0.652893 0.342038 
90 0.223425 0.253773 0.287435 0.603221 0.649559 0.346211 
91 0.216856 0.245165 0.284427 0.598051 0.646057 0.350784 
92 0.209690 0.235961 0.282087 0.592644 0.642411 0.355816 
93 0.201901 0.226134 0.280483 0.586992 0.638651 0.361373 
94 0.193460 0.215665 0.279691 0.581095 0.634823 0.367523 
95 0.184339 0.204544 0.279797 0.574964 0.630988 0.374342 
96 0.174511 0.192768 0.280900 0.568619 0.627224 0.381907 
97 0.163952 0.180350 0.283108 0.562099 0.623635 0.390295 
98 0.152640 0.167319 0.286541 0.555457 0.620350 0.399581 
99 0.140562 0.153728 0.291331 0.548772 0.617530 0.409828 
