46 0.201264 0.223947 0.460921 0.584783 0.696407 0.329296 
47 0.192569 0.223333 0.455442 0.591548 0.693796 0.333340 
48 0.184653 0.222273 0.450553 0.597074 0.691298 0.337187 
49 0.177375 0.220787 0.446227 0.601509 0.688941 0.340902 
50 0.170608 0.218899 0.442444 0.604994 0.686746 0.344535 
51 0.164243 0.216637 0.439192 0.607656 0.684729 0.348127 
52 0.158186 0.214030 0.436464 0.609619 0.682903 0.351709 
53 0.152354 0.211112 0.434260 0.610991 0.681281 0.355305 
54 0.146681 0.207917 0.432581 0.611877 0.679875 0.358932 
55 0.141110 0.204483 0.431432 0.612372 0.678698 0.362600 
56 0.135596 0.200847 0.430819 0.612563 0.677764 0.366316 
57 0.130104 0.197052 0.430748 0.612534 0.677089 0.370079 
58 0.124609 0.193142 0.431228 0.612363 0.676689 0.373881 
59 0.119094 0.189164 0.432263 0.612123 0.676583 0.377711 
60 0.113551 0.185167 0.433858 0.611884 0.676789 0.381549 
61 0.107981 0.181206 0.436014 0.611713 0.677326 0.385371 
62 0.102391 0.177336 0.438728 0.611675 0.678211 0.389146 
63 0.096796 0.173617 0.441994 0.611831 0.679462 0.392833 
64 0.091220 0.170112 0.445798 0.612241 0.681090 0.396389 
65 0.085691 0.166885 0.450122 0.612961 0.683104 0.399760 
66 0.080245 0.164001 0.454938 0.614043 0.685506 0.402890 
67 0.074924 0.161527 0.460212 0.615534 0.688289 0.405715 
68 0.069774 0.159528 0.465899 0.617475 0.691438 0.408170 
69 0.064849 0.158066 0.471944 0.619901 0.694926 0.410186 
70 0.060203 0.157200 0.478284 0.622835 0.698716 0.411697 
71 0.055896 0.156979 0.484844 0.626292 0.702754 0.412639 
72 0.051987 0.157448 0.491542 0.630273 0.706978 0.412956 
73 0.048538 0.158638 0.498287 0.634766 0.711311 0.412601 
74 0.045606 0.160567 0.504979 0.639743 0.715665 0.411542 
75 0.043249 0.163239 0.511517 0.645160 0.719945 0.409763 
76 0.041516 0.166641 0.517795 0.650958 0.724051 0.407266 
77 0.040452 0.170744 0.523708 0.657060 0.727882 0.404076 
78 0.040092 0.175500 0.529155 0.663377 0.731339 0.400239 
79 0.040460 0.180846 0.534042 0.669807 0.734333 0.395820 
80 0.041570 0.186703 0.538283 0.676239 0.736788 0.390905 
81 0.043421 0.192979 0.541805 0.682556 0.738643 0.385595 
82 0.046001 0.199571 0.544552 0.688642 0.739859 0.380003 
83 0.049283 0.206371 0.546482 0.694380 0.740417 0.374248 
84 0.053227 0.213266 0.547571 0.699665 0.740322 0.368450 
85 0.057780 0.220145 0.547812 0.704401 0.739598 0.362724 
86 0.062879 0.226900 0.547217 0.708508 0.738291 0.357178 
87 0.068452 0.233433 0.545812 0.711922 0.736461 0.351904 
88 0.074419 0.239653 0.543636 0.714601 0.734179 0.346980 
89 0.080694 0.245484 0.540741 0.716520 0.731525 0.342468 
90 0.087191 0.250861 0.537187 0.717676 0.728580 0.338408 
91 0.093821 0.255737 0.533039 0.718082 0.725425 0.334829 
92 0.100498 0.260074 0.528368 0.717768 0.722136 0.331739 
93 0.107139 0.263850 0.523246 0.716776 0.718781 0.329137 
94 0.113666 0.267053 0.517744 0.715161 0.715420 0.327009 
95 0.120006 0.269683 0.511930 0.712984 0.712101 0.325335 
96 0.126095 0.271747 0.505873 0.710309 0.708865 0.324088 
97 0.131876 0.273259 0.499632 0.707205 0.705738 0.323239 
98 0.137298 0.274237 0.493268 0.703738 0.702741 0.322757 
99 0.142321 0.274703 0.486834 0.699972 0.699884 0.322613 
