35 0.852618 0.891541 0.560236 0.862786 0.602639 0.800914 
36 0.875983 0.874928 0.623665 0.821553 0.524923 0.795711 
37 0.894593 0.845055 0.686334 0.767703 0.444260 0.769222 
38 0.906992 0.801419 0.745133 0.701864 0.367509 0.719508 
39 0.911799 0.744688 0.796668 0.626076 0.302653 0.647562 
40 0.907865 0.676891 0.837691 0.543896 0.257416 0.557937 
41 0.894454 0.601375 0.865619 0.460191 0.237530 0.458548 
42 0.871390 0.522467 0.879025 0.380572 0.245173 0.359423 
43 0.839144 0.444862 0.877948 0.310562 0.278248 0.270654 
44 0.798823 0.372901 0.863900 0.254677 0.330853 0.200191 
45 0.752058 0.309915 0.839558 0.215712 0.394842 0.152304 
46 0.700800 0.257848 0.808218 0.194427 0.461841 0.127229 
47 0.647086 0.217211 0.773215 0.189701 0.524971 0.121956 
48 0.592828 0.187347 0.737441 0.199047 0.579758 0.131651 
49 0.539647 0.166830 0.703084 0.219259 0.624188 0.151086 
50 0.488797 0.153893 0.671567 0.247021 0.658185 0.175655 
51 0.441149 0.146758 0.643639 0.279329 0.682879 0.201859 
52 0.397227 0.143836 0.619540 0.313725 0.699949 0.227361 
53 0.357272 0.143826 0.599167 0.348359 0.711154 0.250810 
54 0.321310 0.145728 0.582221 0.381943 0.718078 0.271571 
55 0.289222 0.148812 0.568307 0.413660 0.722018 0.289477 
56 0.260792 0.152567 0.557010 0.443054 0.723969 0.304634 
57 0.235751 0.156656 0.547928 0.469929 0.724661 0.317282 
58 0.213810 0.160863 0.540693 0.494265 0.724604 0.327715 
59 0.194675 0.165060 0.534983 0.516155 0.724144 0.336227 
60 0.178065 0.169179 0.530517 0.535758 0.723502 0.343093 
61 0.163716 0.173188 0.527054 0.553262 0.722814 0.348555 
62 0.151385 0.177079 0.524388 0.568867 0.722152 0.352823 
63 0.140854 0.180858 0.522347 0.582769 0.721552 0.356075 
64 0.131926 0.184534 0.520780 0.595152 0.721017 0.358465 
65 0.124426 0.188119 0.519563 0.606181 0.720539 0.360122 
66 0.118198 0.191623 0.518588 0.616004 0.720099 0.361160 
67 0.113103 0.195051 0.517765 0.624750 0.719672 0.361677 
68 0.109016 0.198406 0.517017 0.632530 0.719234 0.361760 
69 0.105827 0.201687 0.516281 0.639437 0.718763 0.361485 
70 0.103434 0.204888 0.515505 0.645552 0.718238 0.360922 
71 0.101747 0.207998 0.514647 0.650943 0.717643 0.360133 
72 0.100681 0.211008 0.513673 0.655666 0.716968 0.359174 
73 0.100160 0.213902 0.512560 0.659771 0.716203 0.358097 
74 0.100112 0.216665 0.511289 0.663302 0.715346 0.356945 
75 0.100472 0.219283 0.509850 0.666294 0.714396 0.355760 
76 0.101176 0.221738 0.508237 0.668783 0.713359 0.354578 
77 0.102168 0.224017 0.506452 0.670799 0.712239 0.353430 
78 0.103392 0.226104 0.504499 0.672373 0.711046 0.352342 
79 0.104798 0.227988 0.502388 0.673532 0.709790 0.351337 
80 0.106337 0.229657 0.500129 0.674305 0.708481 0.350434 
81 0.107965 0.231103 0.497738 0.674719 0.707132 0.349646 
82 0.109642 0.232319 0.495233 0.674800 0.705754 0.348987 
83 0.111327 0.233300 0.492631 0.674577 0.704358 0.348465 
84 0.112987 0.234042 0.489952 0.674075 0.702955 0.348086 
85 0.114589 0.234546 0.487218 0.673321 0.701556 0.347853 
86 0.116104 0.234810 0.484451 0.672342 0.700170 0.347770 
87 0.117506 0.234838 0.481671 0.671161 0.698806 0.347836 
88 0.118772 0.234633 0.478901 0.669805 0.697470 0.348051 
89 0.119881 0.234201 0.476162 0.668297 0.696171 0.348413 
90 0.120817 0.233547 0.473476 0.666660 0.694915 0.348920 
91 0.121564 0.232678 0.470864 0.664916 0.693706 0.349568 
92 0.122109 0.231603 0.468347 0.663086 0.692551 0.350354 
93 0.122444 0.230331 0.465945 0.661190 0.691454 0.351274 
94 0.122560 0.228872 0.463677 0.659247 0.690420 0.352323 
95 0.122452 0.227237 0.461562 0.657276 0.689455 0.353496 
96 0.122116 0.225437 0.459619 0.655295 0.688561 0.354788 
97 0.121552 0.223484 0.457865 0.653318 0.687747 0.356194 
98 0.120761 0.221392 0.456315 0.651365 0.687016 0.357707 
99 0.119743 0.219176 0.454987 0.649448 0.686375 0.359320 
