51 0.071923 0.208701 0.590050 0.677690 0.764596 0.356735 
52 0.073942 0.219721 0.588580 0.689852 0.762655 0.350097 
53 0.077363 0.230410 0.586140 0.700380 0.759896 0.343472 
54 0.081999 0.240629 0.582732 0.709261 0.756406 0.337076 
55 0.087658 0.250252 0.578390 0.716502 0.752304 0.331086 
56 0.094153 0.259175 0.573172 0.722135 0.747725 0.325633 
57 0.101298 0.267317 0.567158 0.726219 0.742812 0.320806 
58 0.108913 0.274621 0.560438 0.728836 0.737705 0.316654 
59 0.116830 0.281054 0.553112 0.730092 0.732533 0.313192 
60 0.124892 0.286604 0.545280 0.730107 0.727410 0.310407 
61 0.132956 0.291279 0.537041 0.729018 0.722427 0.308265 
62 0.140894 0.295105 0.528489 0.726964 0.717657 0.306718 
63 0.148596 0.298117 0.519711 0.724089 0.713151 0.305708 
64 0.155965 0.300360 0.510785 0.720530 0.708937 0.305179 
65 0.162925 0.301883 0.501782 0.716419 0.705030 0.305070 
66 0.169410 0.302741 0.492764 0.711878 0.701428 0.305327 
67 0.175372 0.302983 0.483782 0.707015 0.698118 0.305901 
68 0.180772 0.302661 0.474885 0.701925 0.695079 0.306749 
69 0.185586 0.301820 0.466112 0.696690 0.692284 0.307835 
70 0.189796 0.300503 0.457497 0.691376 0.689702 0.309129 
71 0.193393 0.298745 0.449071 0.686037 0.687302 0.310610 
72 0.196374 0.296577 0.440862 0.680716 0.685050 0.312259 
73 0.198742 0.294026 0.432893 0.675441 0.682914 0.314065 
74 0.200502 0.291110 0.425189 0.670234 0.680867 0.316020 
75 0.201661 0.287844 0.417770 0.665106 0.678879 0.318122 
76 0.202228 0.284239 0.410658 0.660064 0.676928 0.320373 
77 0.202214 0.280302 0.403875 0.655105 0.674992 0.322775 
78 0.201629 0.276034 0.397443 0.650225 0.673055 0.325336 
79 0.200480 0.271436 0.391386 0.645416 0.671102 0.328067 
80 0.198777 0.266504 0.385727 0.640666 0.669124 0.330980 
81 0.196526 0.261235 0.380494 0.635966 0.667115 0.334091 
82 0.193733 0.255623 0.375715 0.631303 0.665074 0.337416 
83 0.190402 0.249663 0.371423 0.626667 0.663005 0.340976 
84 0.186537 0.243349 0.367650 0.622049 0.660916 0.344793 
85 0.182139 0.236680 0.364435 0.617442 0.658822 0.348889 
86 0.177209 0.229653 0.361819 0.612845 0.656743 0.353289 
87 0.171750 0.222271 0.359845 0.608261 0.654708 0.358017 
88 0.165762 0.214543 0.358563 0.603696 0.652752 0.363098 
89 0.159247 0.206480 0.358022 0.599166 0.650920 0.368555 
90 0.152210 0.198105 0.358279 0.594695 0.649266 0.374407 
91 0.144658 0.189448 0.359392 0.590315 0.647855 0.380671 
92 0.136600 0.180550 0.361419 0.586068 0.646764 0.387353 
93 0.128053 0.171466 0.364422 0.582012 0.646079 0.394451 
94 0.119037 0.162265 0.368463 0.578213 0.645901 0.401949 
95 0.109584 0.153033 0.373599 0.574756 0.646338 0.409814 
96 0.099732 0.143876 0.379885 0.571739 0.647510 0.417991 
97 0.089532 0.134919 0.387365 0.569276 0.649542 0.426396 
98 0.079048 0.126309 0.396073 0.567497 0.652558 0.434915 
99 0.068359 0.118213 0.406026 0.566545 0.656680 0.443400 
