55 0.113808 0.201334 0.502364 0.632071 0.711312 0.361210 
56 0.110565 0.203263 0.501548 0.637318 0.710781 0.361638 
57 0.107928 0.205102 0.500794 0.641925 0.710276 0.361852 
58 0.105823 0.206854 0.500072 0.645964 0.709786 0.361889 
59 0.104183 0.208523 0.499355 0.649493 0.709299 0.361784 
60 0.102949 0.210108 0.498623 0.652563 0.708805 0.361567 
61 0.102071 0.211610 0.497859 0.655221 0.708297 0.361265 
62 0.101498 0.213024 0.497051 0.657503 0.707770 0.360903 
63 0.101189 0.214349 0.496190 0.659444 0.707220 0.360500 
64 0.101104 0.215580 0.495270 0.661072 0.706645 0.360076 
65 0.101206 0.216713 0.494288 0.662413 0.706044 0.359649 
66 0.101463 0.217743 0.493244 0.663491 0.705419 0.359232 
67 0.101844 0.218667 0.492139 0.664326 0.704770 0.358840 
68 0.102322 0.219480 0.490976 0.664938 0.704101 0.358482 
69 0.102870 0.220178 0.489762 0.665345 0.703414 0.358169 
70 0.103465 0.220760 0.488501 0.665563 0.702714 0.357909 
71 0.104086 0.221222 0.487203 0.665609 0.702004 0.357708 
72 0.104711 0.221563 0.485875 0.665497 0.701290 0.357572 
73 0.105324 0.221782 0.484527 0.665242 0.700575 0.357506 
74 0.105907 0.221879 0.483170 0.664859 0.699865 0.357512 
75 0.106446 0.221855 0.481813 0.664361 0.699163 0.357592 
76 0.106928 0.221711 0.480469 0.663762 0.698476 0.357748 
77 0.107340 0.221450 0.479147 0.663075 0.697808 0.357981 
78 0.107674 0.221075 0.477859 0.662312 0.697162 0.358289 
79 0.107919 0.220590 0.476616 0.661487 0.696544 0.358672 
80 0.108069 0.220000 0.475429 0.660611 0.695958 0.359128 
81 0.108118 0.219309 0.474308 0.659697 0.695407 0.359654 
82 0.108062 0.218524 0.473265 0.658755 0.694897 0.360248 
83 0.107897 0.217653 0.472308 0.657797 0.694430 0.360906 
84 0.107622 0.216701 0.471448 0.656835 0.694011 0.361624 
85 0.107236 0.215679 0.470692 0.655879 0.693644 0.362397 
86 0.106739 0.214593 0.470049 0.654939 0.693331 0.363221 
87 0.106134 0.213454 0.469527 0.654026 0.693077 0.364089 
88 0.105424 0.212272 0.469132 0.653149 0.692884 0.364995 
89 0.104613 0.211057 0.468869 0.652319 0.692756 0.365933 
90 0.103706 0.209820 0.468743 0.651544 0.692695 0.366895 
91 0.102709 0.208572 0.468757 0.650833 0.692704 0.367874 
92 0.101631 0.207327 0.468915 0.650195 0.692785 0.368860 
93 0.100479 0.206095 0.469216 0.649639 0.692939 0.369845 
94 0.099262 0.204889 0.469662 0.649171 0.693168 0.370821 
95 0.097992 0.203722 0.470250 0.648800 0.693472 0.371776 
96 0.096679 0.202607 0.470977 0.648531 0.693851 0.372701 
97 0.095335 0.201557 0.471840 0.648371 0.694304 0.373586 
98 0.093973 0.200585 0.472832 0.648324 0.694830 0.374420 
99 0.092605 0.199701 0.473946 0.648395 0.695424 0.375192 
