68 0.104098 0.171054 0.424929 0.602263 0.671381 0.394070 
69 0.097419 0.166170 0.428914 0.601890 0.672735 0.398766 
70 0.090696 0.161517 0.433585 0.601845 0.674580 0.403370 
71 0.083968 0.157179 0.438929 0.602202 0.676939 0.407813 
72 0.077281 0.153243 0.444922 0.603032 0.679830 0.412017 
73 0.070690 0.149801 0.451530 0.604401 0.683259 0.415891 
74 0.064257 0.146944 0.458703 0.606372 0.687220 0.419339 
75 0.058051 0.144762 0.466380 0.609000 0.691690 0.422258 
76 0.052148 0.143343 0.474484 0.612327 0.696627 0.424543 
77 0.046629 0.142767 0.482921 0.616385 0.701968 0.426090 
78 0.041578 0.143102 0.491585 0.621188 0.707628 0.426804 
79 0.037080 0.144402 0.500353 0.626729 0.713500 0.426603 
80 0.033222 0.146705 0.509091 0.632981 0.719458 0.425423 
81 0.030085 0.150024 0.517657 0.639892 0.725359 0.423227 
82 0.027745 0.154349 0.525902 0.647382 0.731048 0.420007 
83 0.026268 0.159646 0.533677 0.655349 0.736367 0.415791 
84 0.025710 0.165850 0.540836 0.663665 0.741161 0.410642 
85 0.026112 0.172872 0.547242 0.672182 0.745287 0.404658 
86 0.027495 0.180598 0.552774 0.680736 0.748622 0.397971 
87 0.029865 0.188893 0.557329 0.689153 0.751074 0.390740 
88 0.033206 0.197607 0.560828 0.697256 0.752583 0.383141 
89 0.037481 0.206577 0.563216 0.704874 0.753128 0.375361 
90 0.042635 0.215641 0.564467 0.711848 0.752724 0.367586 
91 0.048593 0.224636 0.564583 0.718037 0.751426 0.359992 
92 0.055265 0.233410 0.563589 0.723328 0.749315 0.352736 
93 0.062547 0.241823 0.561535 0.727635 0.746502 0.345950 
94 0.070326 0.249756 0.558489 0.730905 0.743108 0.339735 
95 0.078482 0.257110 0.554535 0.733117 0.739268 0.334165 
96 0.086893 0.263809 0.549767 0.734281 0.735111 0.329279 
97 0.095438 0.269799 0.544286 0.734433 0.730765 0.325093 
98 0.104001 0.275047 0.538193 0.733634 0.726340 0.321596 
99 0.112471 0.279541 0.531588 0.731962 0.721935 0.318761 
