0.984490	0.663103	0.784620	1.102199	1.275428	0.981089	0.659847	0.783164	1.102237	1.277137	
0.929957	0.648305	0.813963	1.140024	1.269540	0.926561	0.645567	0.812842	1.140357	1.271614	
0.874392	0.640915	0.846186	1.176588	1.255423	0.871132	0.638694	0.845359	1.177209	1.257808	
0.819497	0.640831	0.880935	1.210928	1.232816	0.816490	0.639103	0.880372	1.211826	1.235445	
0.767004	0.647696	0.917926	1.241985	1.201730	0.764346	0.646416	0.917601	1.243144	1.204524	
0.718580	0.660944	0.956898	1.268643	1.162483	0.716340	0.660057	0.956791	1.270041	1.165350	
0.675741	0.679871	0.997564	1.289770	1.115716	0.673959	0.679317	0.997660	1.291383	1.118561	
0.639766	0.703708	1.039554	1.304272	1.062407	0.638454	0.703429	1.039836	1.306067	1.065133	
0.611630	0.731700	1.082360	1.311133	1.003852	0.610775	0.731645	1.082815	1.313071	1.006368	
0.591960	0.763178	1.125307	1.309477	0.941636	0.591525	0.763303	1.125916	1.311512	0.943861	
0.581009	0.797601	1.167536	1.298611	0.877575	0.580943	0.797874	1.168282	1.300690	0.879446	
0.578664	0.834580	1.208018	1.278087	0.813642	0.578905	0.834975	1.208880	1.280151	0.815116	
0.584478	0.873857	1.245589	1.247749	0.751871	0.584961	0.874358	1.246544	1.249735	0.752927	
0.597730	0.915267	1.278990	1.207780	0.694255	0.598391	0.915858	1.280015	1.209625	0.694893	
0.617502	0.958653	1.306927	1.158734	0.642628	0.618285	0.959324	1.307994	1.160378	0.642873	
0.642783	1.003793	1.328120	1.101559	0.598570	0.643642	1.004530	1.329199	1.102949	0.598463	
0.672571	1.050315	1.341359	1.037584	0.563313	0.673470	1.051104	1.342418	1.038680	0.562908	
0.705969	1.097640	1.345562	0.968501	0.537683	0.706885	1.098464	1.346563	0.969275	0.537042	
0.742266	1.144955	1.339822	0.896306	0.522059	0.743184	1.145796	1.340730	0.896749	0.521246	
0.780977	1.191220	1.323477	0.823218	0.516376	0.781890	1.192058	1.324252	0.823339	0.515454	
0.821842	1.235202	1.296161	0.751582	0.520154	0.822747	1.236020	1.296768	0.751406	0.519179	
0.864775	1.275538	1.257866	0.683742	0.532558	0.865671	1.276314	1.258273	0.683307	0.531575	
0.909779	1.310792	1.208988	0.621911	0.552486	0.910662	1.311505	1.209171	0.621268	0.551529	
0.956831	1.339527	1.150356	0.568042	0.578684	0.957695	1.340157	1.150300	0.567247	0.577776	
1.005768	1.360361	1.083241	0.523713	0.609872	1.006606	1.360884	1.082944	0.522826	0.609024	
1.056199	1.372020	1.009340	0.490046	0.644871	1.057002	1.372416	1.008812	0.489121	0.644087	
1.107446	1.373396	0.930729	0.467647	0.682720	1.108204	1.373643	0.929994	0.466734	0.681996	
1.158535	1.363602	0.849786	0.456599	0.722747	1.159237	1.363682	0.848880	0.455738	0.722079	
1.208236	1.342037	0.769092	0.456481	0.764602	1.208873	1.341935	0.768057	0.455700	0.763983	
1.255127	1.308451	0.691294	0.466422	0.808217	1.255687	1.308159	0.690180	0.465740	0.807644	
1.297676	1.263002	0.618966	0.485199	0.853720	1.298149	1.262522	0.617825	0.484621	0.853191	
1.334319	1.206307	0.554454	0.511346	0.901302	1.334696	1.205647	0.553333	0.510870	0.900819	
1.363533	1.139460	0.499733	0.543300	0.951069	1.363804	1.138639	0.498675	0.542916	0.950636	
1.383890	1.064032	0.456297	0.579556	1.002907	1.384044	1.063077	0.455338	0.579249	1.002527	
1.394102	0.982037	0.425084	0.618811	1.056385	1.394133	0.980984	0.424248	0.618567	1.056060	
1.393076	0.895869	0.406439	0.660090	1.110712	1.392979	0.894757	0.405742	0.659895	1.110446	
1.379972	0.808208	0.400129	0.702814	1.164761	1.379745	0.807081	0.399574	0.702657	1.164555	
1.354267	0.721899	0.405388	0.746799	1.217134	1.353916	0.720796	0.404970	0.746675	1.216988	
1.315825	0.639797	0.420996	0.792195	1.266257	1.315359	0.638756	0.420704	0.792102	1.266171	
1.264958	0.564607	0.445395	0.839349	1.310482	1.264394	0.563660	0.445210	0.839287	1.310457	
1.202466	0.498719	0.476825	0.888635	1.348176	1.201826	0.497890	0.476727	0.888607	1.348211	
1.129655	0.444066	0.513491	0.940276	1.377785	1.128964	0.443368	0.513460	0.940283	1.377880	
1.048316	0.402013	0.553732	0.994194	1.397878	1.047604	0.401452	0.553748	0.994238	1.398032	
0.960690	0.373303	0.596183	1.049919	1.407191	0.959986	0.372875	0.596231	1.050000	1.407400	
0.869383	0.358040	0.639896	1.106566	1.404668	0.868714	0.357737	0.639964	1.106682	1.404929	
0.777265	0.355725	0.684399	1.162883	1.389521	0.776657	0.355532	0.684481	1.163030	1.389825	
0.687338	0.365322	0.729676	1.217347	1.361298	0.686808	0.365222	0.729770	1.217523	1.361634	
0.602565	0.385353	0.776071	1.268286	1.319950	0.602128	0.385325	0.776176	1.268485	1.320304	
0.525709	0.414024	0.824118	1.313989	1.265894	0.525369	0.414051	0.824235	1.314208	1.266252	
0.459152	0.449378	0.874343	1.352794	1.200049	0.458909	0.449442	0.874473	1.353028	1.200394	
0.404763	0.489470	0.927067	1.383149	1.123845	0.404612	0.489557	0.927211	1.383394	1.124161	
0.363795	0.532545	0.982249	1.403645	1.039197	0.363725	0.532645	0.982407	1.403896	1.039469	
0.336841	0.577209	1.039401	1.413046	0.948458	0.336838	0.577315	1.039571	1.413297	0.948676	
0.323840	0.622544	1.097580	1.410330	0.854337	0.323889	0.622653	1.097759	1.410573	0.854492	
0.324119	0.668162	1.155461	1.394738	0.759787	0.324206	0.668272	1.155646	1.394966	0.759876	
0.336479	0.714167	1.211450	1.365851	0.667870	0.336589	0.714278	1.211637	1.366056	0.667893	
0.359292	0.761040	1.263819	1.323657	0.581590	0.359414	0.761153	1.264006	1.323830	0.581552	
0.390634	0.809450	1.310829	1.268612	0.503719	0.390758	0.809565	1.311012	1.268745	0.503628	
0.428439	0.860037	1.350814	1.201675	0.436626	0.428559	0.860154	1.350990	1.201762	0.436493	
0.470679	0.913206	1.382234	1.124313	0.382138	0.470791	0.913324	1.382398	1.124350	0.381975	
0.515546	0.968966	1.403701	1.038475	0.341450	0.515649	0.969083	1.403850	1.038461	0.341268	
0.561620	1.026842	1.414001	0.946543	0.315083	0.561715	1.026958	1.414130	0.946479	0.314895	
0.607988	1.085886	1.412126	0.851246	0.302902	0.608077	1.085997	1.412230	0.851136	0.302717	
0.654296	1.144748	1.397329	0.755554	0.304167	0.654380	1.144853	1.397403	0.755405	0.303993	
0.700702	1.201810	1.369187	0.662542	0.317617	0.700783	1.201907	1.369229	0.662363	0.317459	
0.747757	1.255324	1.327683	0.575225	0.341570	0.747836	1.255412	1.327688	0.575025	0.341432	
0.796209	1.303539	1.273256	0.496385	0.374059	0.796286	1.303616	1.273225	0.496175	0.373942	
0.846779	1.344789	1.206847	0.428400	0.412977	0.846852	1.344854	1.206779	0.428189	0.412879	
0.899945	1.377542	1.129900	0.373105	0.456257	0.900015	1.377591	1.129797	0.372901	0.456176	
0.955780	1.400419	1.044335	0.331698	0.502054	0.955844	1.400452	1.044203	0.331510	0.501988	
1.013860	1.412214	0.952504	0.304709	0.548914	1.013916	1.412228	0.952348	0.304541	0.548858	
1.073270	1.411916	0.857106	0.292008	0.595894	1.073318	1.411910	0.856933	0.291864	0.595845	
1.132680	1.398765	0.761088	0.292866	0.642618	1.132721	1.398737	0.760906	0.292746	0.642575	
1.190482	1.372312	0.667509	0.306030	0.689240	1.190514	1.372262	0.667325	0.305935	0.689201	
1.244929	1.332499	0.579383	0.329831	0.736322	1.244951	1.332427	0.579205	0.329759	0.736286	
1.294266	1.279716	0.499508	0.362306	0.784642	1.294280	1.279624	0.499342	0.362254	0.784610	
1.336825	1.214844	0.430293	0.401346	0.834973	1.336828	1.214736	0.430143	0.401311	0.834946	
1.371068	1.139265	0.373618	0.444866	0.887859	1.371061	1.139143	0.373488	0.444843	0.887837	
1.395615	1.054835	0.330737	0.490987	0.943446	1.395597	1.054706	0.330630	0.490973	0.943430	
1.409250	0.963844	0.302240	0.538204	1.001384	1.409221	0.963711	0.302156	0.538197	1.001375	
1.410948	0.868934	0.288061	0.585518	1.060824	1.410909	0.868803	0.287999	0.585515	1.060821	
1.399919	0.773008	0.287530	0.632494	1.120486	1.399869	0.772884	0.287488	0.632494	1.120489	
1.375671	0.679100	0.299455	0.679236	1.178793	1.375613	0.678987	0.299430	0.679238	1.178801	
1.338088	0.590221	0.322214	0.726276	1.234010	1.338022	0.590122	0.322204	0.726280	1.234023	
1.287489	0.509190	0.353883	0.774392	1.284385	1.287419	0.509108	0.353884	0.774399	1.284402	
1.224677	0.438468	0.392368	0.824386	1.328238	1.224604	0.438403	0.392377	0.824395	1.328260	
1.150948	0.380005	0.435580	0.876859	1.364023	1.150876	0.379957	0.435594	0.876872	1.364049	
1.068078	0.335142	0.481606	0.932035	1.390342	1.068010	0.335110	0.481624	0.932051	1.390371	
0.978278	0.304565	0.528886	0.989650	1.405963	0.978216	0.304547	0.528905	0.989670	1.405995	
0.884125	0.288303	0.576344	1.048937	1.409835	0.884071	0.288297	0.576363	1.048959	1.409868	
0.788470	0.285778	0.623461	1.108682	1.401130	0.788427	0.285783	0.623481	1.108706	1.401164	
0.694317	0.295881	0.670266	1.167352	1.379306	0.694285	0.295892	0.670286	1.167378	1.379340	
0.604676	0.317061	0.717236	1.223235	1.344180	0.604656	0.317077	0.717256	1.223262	1.344212	
0.522396	0.347443	0.765124	1.274580	1.295991	0.522386	0.347462	0.765145	1.274608	1.296019	
0.449994	0.384965	0.814746	1.319698	1.235453	0.449994	0.384985	0.814767	1.319725	1.235476	
0.389507	0.427536	0.866752	1.357021	1.163771	0.389515	0.427556	0.866774	1.357048	1.163789	
0.342381	0.473212	0.921441	1.385132	1.082632	0.342395	0.473232	0.921464	1.385158	1.082643	
0.309412	0.520372	0.978642	1.402773	0.994163	0.309431	0.520390	0.978664	1.402797	0.994166	
0.290743	0.567854	1.037673	1.408863	0.900872	0.290764	0.567872	1.037696	1.408884	0.900867	
0.285903	0.615047	1.097399	1.402533	0.805555	0.285925	0.615063	1.097421	1.402551	0.805543	
0.293876	0.661886	1.156337	1.383186	0.711188	0.293898	0.661902	1.156358	1.383199	0.711170	
0.313191	0.708780	1.212803	1.350569	0.620778	0.313211	0.708795	1.212824	1.350576	0.620754	
0.342032	0.756444	1.265050	1.304839	0.537204	0.342050	0.756459	1.265069	1.304841	0.537176	
0.378370	0.805696	1.311376	1.246620	0.463047	0.378386	0.805710	1.311394	1.246616	0.463017	
0.420118	0.857225	1.350193	1.177024	0.400434	0.420131	0.857239	1.350208	1.177014	0.400403	
0.465301	0.911405	1.380058	1.097646	0.350920	0.465313	0.911418	1.380071	1.097630	0.350890	
0.512237	0.968152	1.399684	1.010531	0.315421	0.512246	0.968164	1.399694	1.010510	0.315393	
0.559677	1.026878	1.407958	0.918116	0.294201	0.559685	1.026889	1.407965	0.918091	0.294175	
0.606910	1.086526	1.403970	0.823147	0.286899	0.606917	1.086536	1.403973	0.823119	0.286877	
0.653775	1.145671	1.387068	0.728567	0.292600	0.653782	1.145680	1.387067	0.728537	0.292582	
0.700602	1.202659	1.356929	0.637383	0.309915	0.700608	1.202666	1.356925	0.637353	0.309901	
0.748061	1.255748	1.313633	0.552506	0.337091	0.748067	1.255754	1.313625	0.552476	0.337080	
0.796961	1.303225	1.257713	0.476578	0.372134	0.796966	1.303229	1.257701	0.476549	0.372126	
0.848028	1.343481	1.190189	0.411815	0.412962	0.848032	1.343483	1.190173	0.411789	0.412957	
0.901700	1.375044	1.112566	0.359885	0.457576	0.901703	1.375045	1.112547	0.359862	0.457572	
0.957982	1.396600	1.026807	0.321822	0.504229	0.957984	1.396599	1.026787	0.321802	0.504227	
1.016378	1.407003	0.935280	0.298010	0.551592	1.016379	1.407000	0.935259	0.297994	0.551590	
1.075912	1.405300	0.840678	0.288204	0.598849	1.075912	1.405295	0.840657	0.288192	0.598848	
1.135219	1.390789	0.745914	0.291587	0.645744	1.135218	1.390782	0.745893	0.291578	0.645743	
1.192677	1.363081	0.653991	0.306855	0.692521	1.192676	1.363073	0.653972	0.306849	0.692521	
1.246556	1.322178	0.567847	0.332315	0.739799	1.246554	1.322168	0.567830	0.332311	0.739799	
1.295131	1.268525	0.490183	0.366013	0.788373	1.295128	1.268514	0.490169	0.366012	0.788374	
1.336770	1.203053	0.423304	0.405876	0.838998	1.336766	1.203041	0.423292	0.405876	0.838999	
1.369976	1.127179	0.368982	0.449878	0.892174	1.369971	1.127167	0.368973	0.449878	0.892175	
1.393405	1.042785	0.328373	0.496219	0.947989	1.393400	1.042774	0.328366	0.496220	0.947991	
1.405879	0.952169	0.301978	0.543484	1.006038	1.405873	0.952158	0.301974	0.543486	1.006041	
1.406406	0.857969	0.289666	0.590762	1.065429	1.406400	0.857960	0.289664	0.590764	1.065432	
1.394234	0.763068	0.290719	0.637695	1.124859	1.394228	0.763060	0.290719	0.637698	1.124862	
1.368913	0.670462	0.303918	0.684444	1.182743	1.368907	0.670456	0.303919	0.684446	1.182747	
1.330368	0.583112	0.327635	0.731569	1.237361	1.330362	0.583108	0.327637	0.731571	1.237365	
1.278961	0.503773	0.359955	0.779847	1.286982	1.278956	0.503771	0.359958	0.779850	1.286986	
1.215535	0.434832	0.398816	0.830055	1.329951	1.215529	0.434831	0.398818	0.830057	1.329956	
1.141418	0.378166	0.442172	0.882748	1.364748	1.141414	0.378166	0.442175	0.882751	1.364752	
1.058413	0.335044	0.488173	0.938097	1.389999	1.058410	0.335046	0.488176	0.938100	1.390003	
0.968747	0.306089	0.535325	0.995788	1.404493	0.968745	0.306091	0.535327	0.995790	1.404497	
0.875004	0.291279	0.582620	1.055009	1.407203	0.875003	0.291282	0.582622	1.055012	1.407206	
0.780030	0.290000	0.629601	1.114524	1.397329	0.780031	0.290003	0.629604	1.114527	1.397332	
0.686813	0.301114	0.676341	1.172789	1.374362	0.686815	0.301118	0.676344	1.172792	1.374365	
0.598332	0.323062	0.723341	1.228099	1.338154	0.598334	0.323065	0.723343	1.228101	1.338156	
0.517390	0.353969	0.771352	1.278714	1.288987	0.517393	0.353972	0.771354	1.278717	1.288988	
0.446452	0.391790	0.821165	1.322966	1.227614	0.446456	0.391793	0.821168	1.322968	1.227614	
0.387494	0.434465	0.873390	1.359304	1.155280	0.387498	0.434468	0.873392	1.359306	1.155279	
0.341900	0.480096	0.928273	1.386329	1.073705	0.341904	0.480098	0.928275	1.386331	1.073703	
0.310407	0.527114	0.985588	1.402799	0.985044	0.310411	0.527116	0.985590	1.402801	0.985042	
0.293108	0.574419	1.044611	1.407652	0.891826	0.293111	0.574421	1.044613	1.407653	0.891823	
0.289487	0.621456	1.104171	1.400044	0.796858	0.289490	0.621457	1.104173	1.400044	0.796855	
0.298496	0.668207	1.162770	1.379407	0.703114	0.298499	0.668208	1.162772	1.379407	0.703110	
0.318641	0.715107	1.218720	1.345525	0.613584	0.318644	0.715108	1.218722	1.345524	0.613580	
0.348096	0.762878	1.270282	1.298600	0.531118	0.348098	0.762880	1.270283	1.298599	0.531114	
0.384834	0.812321	1.315765	1.239300	0.458252	0.384835	0.812322	1.315766	1.239298	0.458247	
0.426784	0.864089	1.353599	1.168783	0.397056	0.426785	0.864090	1.353599	1.168780	0.397052	
0.472008	0.918504	1.382354	1.088687	0.349026	0.472009	0.918505	1.382354	1.088684	0.349023	
0.518867	0.975428	1.400761	1.001096	0.315016	0.518868	0.975428	1.400761	1.001093	0.315013	
0.566172	1.034221	1.407723	0.908479	0.295228	0.566173	1.034221	1.407723	0.908475	0.295226	
0.613267	1.093785	1.402353	0.813601	0.289252	0.613268	1.093786	1.402352	0.813598	0.289250	
0.660045	1.152670	1.384030	0.719417	0.296127	0.660045	1.152670	1.384029	0.719414	0.296125	
0.706870	1.209209	1.352470	0.628927	0.314430	0.706871	1.209209	1.352469	0.628924	0.314429	
0.754429	1.261665	1.307798	0.545018	0.342383	0.754429	1.261664	1.307797	0.545016	0.342382	
0.803523	1.308332	1.250598	0.470293	0.377985	0.803523	1.308332	1.250596	0.470291	0.377985	
0.854847	1.347615	1.181941	0.406915	0.419161	0.854847	1.347615	1.181939	0.406913	0.419161	
0.908793	1.378060	1.103383	0.356485	0.463935	0.908793	1.378059	1.103380	0.356484	0.463935	
0.965308	1.398366	1.016933	0.319974	0.510605	0.965308	1.398366	1.016931	0.319973	0.510605	
1.023841	1.407406	0.924998	0.297697	0.557892	1.023841	1.407405	0.924996	0.297696	0.557893	
1.083367	1.404251	0.830301	0.289348	0.605046	1.083366	1.404250	0.830299	0.289347	0.605046	
1.142487	1.388229	0.735770	0.294055	0.651863	1.142486	1.388228	0.735769	0.294055	0.651864	
1.199564	1.358993	0.644412	0.310470	0.698637	1.199563	1.358992	0.644410	0.310470	0.698637	
1.252861	1.316589	0.559143	0.336869	0.746009	1.252860	1.316588	0.559142	0.336869	0.746009	
1.300663	1.261518	0.482630	0.371278	0.794777	1.300662	1.261517	0.482630	0.371278	0.794778	
1.341351	1.194767	0.417124	0.411624	0.845671	1.341350	1.194766	0.417123	0.411624	0.845672	
1.373444	1.117807	0.364331	0.455900	0.899148	1.373443	1.117806	0.364330	0.455900	0.899148	
1.395615	1.032572	0.325334	0.502344	0.955238	1.395614	1.032571	0.325334	0.502344	0.955239	
1.406703	0.941404	0.300564	0.549593	1.013479	1.406702	0.941404	0.300564	0.549594	1.013480	
1.405742	0.846978	0.289819	0.596800	1.072924	1.405741	0.846977	0.289819	0.596801	1.072924	
1.392010	0.752195	0.292321	0.643669	1.132230	1.392009	0.752195	0.292322	0.643669	1.132230	
1.365096	0.660060	0.306799	0.690411	1.189790	1.365096	0.660060	0.306800	0.690411	1.189791	
1.324975	0.573517	0.331586	0.737622	1.243877	1.324975	0.573517	0.331587	0.737622	1.243878	
1.272065	0.495289	0.364742	0.786088	1.292764	1.272065	0.495289	0.364742	0.786088	1.292765	
1.207265	0.427709	0.404198	0.836567	1.334811	1.207265	0.427710	0.404198	0.836567	1.334812	
1.131964	0.372589	0.447923	0.889575	1.368512	1.131964	0.372589	0.447923	0.889575	1.368513	
1.048017	0.331122	0.494099	0.945227	1.392511	1.048018	0.331123	0.494100	0.945227	1.392512	
0.957701	0.303855	0.541286	1.003147	1.405618	0.957701	0.303855	0.541286	1.003148	1.405619	
0.863637	0.290692	0.588538	1.062470	1.406829	0.863637	0.290693	0.588538	1.062470	1.406829	
0.768697	0.290952	0.635464	1.121912	1.395375	0.768698	0.290953	0.635464	1.121912	1.395375	
0.675878	0.303443	0.682195	1.179902	1.370785	0.675878	0.303443	0.682195	1.179903	1.370785	
0.588146	0.326558	0.729270	1.234726	1.332961	0.588147	0.326559	0.729270	1.234726	1.332961	
0.508276	0.358397	0.777457	1.284647	1.282240	0.508277	0.358397	0.777457	1.284647	1.282240	
0.438681	0.396900	0.827536	1.328007	1.219436	0.438682	0.396900	0.827537	1.328007	1.219436	
0.381270	0.440018	0.880080	1.363274	1.145852	0.381271	0.440018	0.880080	1.363274	1.145852	
0.337352	0.485883	0.935282	1.389066	1.063266	0.337352	0.485883	0.935282	1.389066	1.063265	
0.307584	0.532977	0.992855	1.404161	0.973883	0.307585	0.532978	0.992855	1.404161	0.973882	
0.291983	0.580263	1.052015	1.407520	0.880271	0.291983	0.580263	1.052015	1.407520	0.880271	
0.289964	0.627252	1.111544	1.398330	0.785268	0.289964	0.627252	1.111544	1.398330	0.785268	
0.300417	0.673987	1.169912	1.376061	0.691858	0.300417	0.673987	1.169912	1.376061	0.691857	
