-2.659344	-2.610701	-3.379875	-1.859950	-2.990595	-2.736828	-2.716385	-3.421000	-1.941363	-2.969861	
-2.780242	-2.729128	-3.509028	-1.927592	-3.101902	-2.856369	-2.836686	-3.549587	-2.010218	-3.079839	
-2.903980	-2.846655	-3.635915	-1.994665	-3.214132	-2.978801	-2.956040	-3.675922	-2.078463	-3.190756	
-3.030417	-2.962914	-3.760483	-2.061428	-3.327542	-3.103970	-3.074100	-3.799931	-2.146375	-3.302858	
-3.159332	-3.077556	-3.882733	-2.128159	-3.442376	-3.231649	-3.190534	-3.921594	-2.214252	-3.416376	
-3.290431	-3.190259	-4.002722	-2.195150	-3.558855	-3.361532	-3.305041	-4.040948	-2.282404	-3.531520	
-3.423349	-3.300740	-4.120563	-2.262698	-3.677169	-3.493245	-3.417358	-4.158081	-2.351150	-3.648467	
-3.557659	-3.408763	-4.236420	-2.331105	-3.797471	-3.626346	-3.527270	-4.273137	-2.420810	-3.767357	
-3.692877	-3.514148	-4.350507	-2.400667	-3.919866	-3.760341	-3.634613	-4.386308	-2.491701	-3.888286	
-3.828479	-3.616771	-4.463083	-2.471673	-4.044409	-3.894691	-3.739281	-4.497836	-2.564128	-4.011298	
-3.963907	-3.716574	-4.574445	-2.544391	-4.171100	-4.028830	-3.841234	-4.608001	-2.638376	-4.136384	
-4.098590	-3.813565	-4.684927	-2.619068	-4.299879	-4.162170	-3.940494	-4.717121	-2.714706	-4.263476	
-4.231942	-3.907834	-4.794825	-2.696018	-4.430606	-4.294123	-4.037164	-4.825496	-2.793443	-4.392435	
-4.363234	-3.999786	-4.903662	-2.776763	-4.562866	-4.424005	-4.131676	-4.932788	-2.876100	-4.522910	
-4.490946	-4.090185	-5.011224	-2.861326	-4.697654	-4.550303	-4.224693	-5.038851	-2.962583	-4.655956	
-4.614713	-4.179221	-5.117965	-2.949850	-4.834518	-4.672644	-4.316427	-5.144137	-3.053057	-4.791117	
-4.734254	-4.267112	-5.224378	-3.042386	-4.972935	-4.790739	-4.407118	-5.249138	-3.147595	-4.927863	
-4.849383	-4.354101	-5.330990	-3.138891	-5.112327	-4.904393	-4.497028	-5.354380	-3.246174	-5.065607	
-4.960017	-4.440451	-5.438357	-3.239216	-5.252069	-5.013515	-4.586440	-5.460412	-3.348669	-5.203716	
-5.066173	-4.526436	-5.547050	-3.343108	-5.391513	-5.118114	-4.675645	-5.567802	-3.454847	-5.341531	
-5.168282	-4.610868	-5.658712	-3.451397	-5.528899	-5.218782	-4.763372	-5.678166	-3.565361	-5.477357	
-5.266673	-4.693536	-5.774277	-3.564028	-5.663197	-5.315902	-4.849391	-5.792425	-3.680104	-5.610180	
-5.362601	-4.775381	-5.893466	-3.680152	-5.793508	-5.410641	-4.934501	-5.910304	-3.798298	-5.739053	
-5.456581	-4.856894	-6.016603	-3.799002	-5.919280	-5.503488	-5.019186	-6.032121	-3.919207	-5.863402	
-5.548936	-4.938461	-6.144135	-3.919769	-6.040137	-5.594757	-5.103861	-6.158315	-4.042044	-5.982837	
-5.639402	-5.020851	-6.276066	-4.041441	-6.156603	-5.684177	-5.189255	-6.288920	-4.165745	-6.097902	
-5.727520	-5.104979	-6.412170	-4.162906	-6.269596	-5.771288	-5.276223	-6.423753	-4.289113	-6.209549	
-5.813539	-5.191392	-6.552504	-4.283137	-6.379276	-5.856325	-5.365329	-6.562869	-4.411123	-6.317934	
-5.897749	-5.280630	-6.697011	-4.401104	-6.485880	-5.939569	-5.457128	-6.706213	-4.530748	-6.423286	
-5.980489	-5.373203	-6.845525	-4.515798	-6.589712	-6.021341	-5.552154	-6.853613	-4.646981	-6.525903	
-6.062135	-5.469579	-6.997760	-4.626256	-6.691139	-6.102007	-5.650899	-7.004781	-4.758870	-6.626143	
-6.143105	-5.570166	-7.153317	-4.731595	-6.790581	-6.181971	-5.753800	-7.159309	-4.865539	-6.724418	
-6.223853	-5.675288	-7.311684	-4.831029	-6.888502	-6.261675	-5.861213	-7.316683	-4.966214	-6.821186	
-6.304869	-5.785166	-7.472251	-4.923895	-6.985407	-6.341599	-5.973392	-7.476283	-5.060246	-6.916941	
-6.386804	-5.899982	-7.634213	-5.009636	-7.081784	-6.422370	-6.090537	-7.637300	-5.147100	-7.012159	
-6.471622	-6.020823	-7.794883	-5.088559	-7.177453	-6.505877	-6.213542	-7.797174	-5.227162	-7.106654	
-6.559936	-6.147857	-7.952493	-5.161692	-7.272654	-6.592764	-6.342603	-7.954276	-5.301474	-7.200716	
-6.652459	-6.280837	-8.106102	-5.228923	-7.367920	-6.683726	-6.477491	-8.107656	-5.369956	-7.294863	
-6.750036	-6.417723	-8.255591	-5.293079	-7.461540	-6.779831	-6.616079	-8.257043	-5.435201	-7.387450	
-6.852997	-6.558244	-8.399426	-5.355941	-7.552989	-6.881428	-6.758145	-8.400744	-5.499004	-7.477914	
-6.961926	-6.701356	-8.537268	-5.417534	-7.642977	-6.989101	-6.902657	-8.538429	-5.561400	-7.566964	
-7.077278	-6.845904	-8.668915	-5.477903	-7.732292	-7.103309	-7.048474	-8.669907	-5.622451	-7.655381	
-7.199362	-6.990651	-8.794323	-5.537116	-7.821781	-7.224357	-7.194380	-8.795143	-5.682243	-7.744009	
-7.328311	-7.134311	-8.913613	-5.595254	-7.912342	-7.352374	-7.339111	-8.914269	-5.740880	-7.833735	
-7.464075	-7.275589	-9.027076	-5.652418	-8.004894	-7.487302	-7.481393	-9.027583	-5.798482	-7.925472	
-7.606404	-7.413216	-9.135163	-5.708716	-8.100364	-7.628888	-7.619978	-9.135548	-5.855184	-8.020137	
-7.754857	-7.545988	-9.238488	-5.764271	-8.199651	-7.776677	-7.753682	-9.238779	-5.911127	-8.118621	
-7.908798	-7.672801	-9.337803	-5.819216	-8.303602	-7.930026	-7.881417	-9.338036	-5.966466	-8.221764	
-8.067419	-7.792682	-9.433979	-5.873699	-8.412980	-8.088115	-8.002223	-9.434194	-6.021366	-8.330321	
-8.229758	-7.904813	-9.527985	-5.927880	-8.528433	-8.249970	-8.115295	-9.528222	-6.076004	-8.444935	
-8.394627	-8.008799	-9.620538	-5.982256	-8.650283	-8.414382	-8.220264	-9.620806	-6.130904	-8.565910	
-8.559979	-8.106296	-9.710001	-6.039763	-8.777300	-8.579214	-8.318932	-9.709998	-6.189148	-8.691902	
-8.724250	-8.197455	-9.796960	-6.100945	-8.909699	-8.742878	-8.411450	-9.796357	-6.251283	-8.823124	
-8.883545	-8.283897	-9.880694	-6.165880	-9.050496	-8.901490	-8.499179	-9.879287	-6.317094	-8.962729	
-9.036660	-8.365890	-9.962019	-6.235074	-9.199184	-9.053823	-8.582419	-9.959569	-6.387122	-9.110200	
-9.182473	-8.443909	-10.041395	-6.309603	-9.354898	-9.198757	-8.661692	-10.037709	-6.462471	-9.264687	
-9.319826	-8.518895	-10.117992	-6.392587	-9.516118	-9.335235	-8.738015	-10.113157	-6.546266	-9.424794	
-9.448038	-8.591353	-10.192664	-6.484375	-9.681693	-9.462557	-8.811941	-10.186766	-6.638898	-9.589365	
-9.566656	-8.661811	-10.266337	-6.585109	-9.850339	-9.580255	-8.884046	-10.259459	-6.740558	-9.757103	
-9.675465	-8.730801	-10.340014	-6.694707	-10.020677	-9.688096	-8.954910	-10.332238	-6.851212	-9.926615	
-9.774487	-8.798845	-10.414766	-6.812844	-10.191277	-9.786084	-9.025107	-10.406172	-6.970587	-10.096451	
-9.864933	-8.865248	-10.492357	-6.940063	-10.359311	-9.875546	-9.093781	-10.483002	-7.099095	-10.263823	
-9.949870	-8.929029	-10.574236	-7.077203	-10.520690	-9.959686	-9.159489	-10.564155	-7.237357	-10.424684	
-10.029831	-8.990617	-10.661667	-7.223201	-10.674170	-10.039022	-9.222716	-10.650887	-7.384359	-10.577764	
-10.105466	-9.050498	-10.755863	-7.376727	-10.818708	-10.114183	-9.284010	-10.744399	-7.538821	-10.721978	
-10.177774	-9.109394	-10.857836	-7.536350	-10.953413	-10.186104	-9.344161	-10.845721	-7.699275	-10.856291	
-10.247439	-9.167856	-10.968603	-7.700253	-11.077730	-10.255447	-9.403785	-10.955850	-7.863984	-10.980136	
-10.315162	-9.226516	-11.089002	-7.866465	-11.191352	-10.322895	-9.463574	-11.075596	-8.031054	-11.093194	
-10.381639	-9.286095	-11.219647	-8.032913	-11.294209	-10.389122	-9.524311	-11.205548	-8.198485	-11.195387	
-10.447545	-9.347404	-11.360902	-8.197486	-11.386461	-10.454780	-9.586862	-11.346040	-8.364233	-11.286869	
-10.511092	-9.412701	-11.511461	-8.357645	-11.471545	-10.518094	-9.653265	-11.495885	-8.525520	-11.371222	
-10.571651	-9.483617	-11.670428	-8.511162	-11.551555	-10.578433	-9.725066	-11.654230	-8.680017	-11.450620	
-10.629692	-9.561152	-11.837278	-8.656163	-11.627277	-10.636255	-9.803301	-11.820526	-8.825887	-11.525866	
-10.685782	-9.646267	-12.011230	-8.791019	-11.699526	-10.692108	-9.888968	-11.993967	-8.961514	-11.597770	
-10.740845	-9.739988	-12.191157	-8.914512	-11.769061	-10.746856	-9.983151	-12.173436	-9.085605	-11.666974	
-10.795576	-9.842961	-12.375850	-9.025559	-11.836734	-10.801178	-10.086547	-12.357702	-9.197092	-11.734321	
-10.850746	-9.955580	-12.563934	-9.123381	-11.903409	-10.855832	-10.199606	-12.545373	-9.295215	-11.800664	
-10.907163	-10.078029	-12.753621	-9.207964	-11.969863	-10.911634	-10.322584	-12.734693	-9.379980	-11.866795	
-10.964737	-10.212354	-12.938968	-9.284937	-12.035018	-10.968593	-10.457747	-12.919887	-9.457100	-11.931730	
-11.024847	-10.360515	-13.115128	-9.356429	-12.098011	-11.027919	-10.607068	-13.095830	-9.528915	-11.994457	
-11.091305	-10.522929	-13.278809	-9.421629	-12.159053	-11.093223	-10.770606	-13.259281	-9.594770	-12.055094	
-11.165809	-10.696300	-13.430307	-9.481963	-12.217858	-11.166400	-10.944976	-13.410531	-9.655885	-12.113438	
-11.250237	-10.875510	-13.571269	-9.540171	-12.273094	-11.249705	-11.124887	-13.551198	-9.714591	-12.168317	
-11.345592	-11.058514	-13.701236	-9.596400	-12.325966	-11.344132	-11.308341	-13.680848	-9.771079	-12.220925	
-11.452609	-11.243135	-13.820029	-9.650822	-12.377781	-11.450407	-11.493219	-13.799326	-9.825569	-12.272555	
-11.571710	-11.427137	-13.927770	-9.703618	-12.429939	-11.568937	-11.677342	-13.906775	-9.878297	-12.324588	
-11.702973	-11.608285	-14.024884	-9.754973	-12.483910	-11.699786	-11.858530	-14.003639	-9.929499	-12.378472	
-11.846124	-11.784415	-14.112098	-9.805065	-12.541205	-11.842659	-12.034670	-14.090662	-9.979403	-12.435703	
-12.000529	-11.953507	-14.190413	-9.854060	-12.603347	-11.996907	-12.203781	-14.168854	-10.028217	-12.497781	
-12.165228	-12.113743	-14.261071	-9.902111	-12.671810	-12.161551	-12.364077	-14.239464	-10.076132	-12.566164	
-12.338958	-12.263558	-14.325510	-9.949360	-12.747972	-12.335315	-12.514011	-14.303929	-10.123315	-12.642214	
-12.520203	-12.401684	-14.385309	-9.995947	-12.833052	-12.516665	-12.652324	-14.363829	-10.169925	-12.727137	
-12.707243	-12.527163	-14.442138	-10.042022	-12.928050	-12.703869	-12.778059	-14.420825	-10.216123	-12.821925	
-12.897894	-12.639402	-14.498271	-10.087910	-13.033632	-12.894679	-12.890633	-14.477151	-10.262287	-12.927184	
-13.090221	-12.738076	-14.555373	-10.133814	-13.150248	-13.087149	-12.989708	-14.534468	-10.308620	-13.043364	
-13.280909	-12.823973	-14.613953	-10.179642	-13.279963	-13.277987	-13.075895	-14.593385	-10.354824	-13.172647	
-13.464676	-12.901024	-14.670873	-10.228090	-13.424233	-13.461869	-13.152975	-14.650605	-10.403395	-13.316554	
-13.639171	-12.971705	-14.724615	-10.282226	-13.580813	-13.636367	-13.223574	-14.704303	-10.457536	-13.472748	
-13.803082	-13.036716	-14.776031	-10.342643	-13.748528	-13.800160	-13.288428	-14.755308	-10.517863	-13.640064	
-13.955373	-13.096874	-14.825742	-10.410179	-13.925857	-13.952220	-13.348410	-14.804260	-10.585241	-13.817007	
-14.094408	-13.153887	-14.872595	-10.490049	-14.110044	-14.091023	-13.405358	-14.850447	-10.664937	-14.000970	
-14.219726	-13.208576	-14.917562	-10.582603	-14.299190	-14.216085	-13.460163	-14.894839	-10.757360	-14.190042	
-14.331223	-13.261724	-14.961663	-10.687875	-14.491304	-14.327282	-13.513673	-14.938460	-10.862611	-14.382219	
-14.429120	-13.314054	-15.006027	-10.805567	-14.684369	-14.424811	-13.566677	-14.982439	-10.980455	-14.575462	
-14.513930	-13.366211	-15.051909	-10.935033	-14.876400	-14.509162	-13.619887	-15.028030	-11.110317	-14.767761	
-14.590279	-13.418055	-15.100009	-11.076788	-15.062402	-14.584986	-13.672560	-15.075949	-11.252502	-14.954051	
-14.660330	-13.467489	-15.153613	-11.232039	-15.238297	-14.654693	-13.722436	-15.129473	-11.407788	-15.130222	
-14.724925	-13.514874	-15.214350	-11.399111	-15.402754	-14.719110	-13.769958	-15.190211	-11.574600	-15.294932	
-14.784981	-13.560580	-15.283792	-11.576035	-15.554769	-14.779135	-13.815583	-15.259717	-11.751078	-15.447157	
-14.841452	-13.605021	-15.363389	-11.760611	-15.693671	-14.835691	-13.859805	-15.339417	-11.935124	-15.586202	
-14.895295	-13.648676	-15.454392	-11.950454	-15.819120	-14.889708	-13.903182	-15.430537	-12.124460	-15.711699	
-14.947443	-13.692125	-15.557801	-12.143061	-15.931084	-14.942080	-13.946370	-15.534050	-12.316676	-15.823592	
-14.998774	-13.736081	-15.674314	-12.335863	-16.029804	-14.993652	-13.990150	-15.650624	-12.509294	-15.922100	
-15.050089	-13.781406	-15.804301	-12.526299	-16.115759	-15.045197	-14.035446	-15.780600	-12.699825	-16.007687	
-15.102098	-13.829110	-15.947799	-12.711877	-16.189621	-15.097393	-14.083323	-15.923976	-12.885846	-16.081018	
-15.152539	-13.881947	-16.102859	-12.889728	-16.255859	-15.147995	-14.136260	-16.078947	-13.064181	-16.146740	
-15.200328	-13.942022	-16.267954	-13.057432	-16.317434	-15.195921	-14.196228	-16.244043	-13.232254	-16.207916	
-15.245925	-14.010531	-16.442190	-13.213146	-16.375315	-15.241620	-14.264459	-16.418333	-13.388251	-16.265537	
-15.289799	-14.088551	-16.624443	-13.355355	-16.430447	-15.285553	-14.342070	-16.600651	-13.530690	-16.320568	
-15.332457	-14.176959	-16.813381	-13.482896	-16.483746	-15.328222	-14.429983	-16.789627	-13.658438	-16.373949	
-15.374647	-14.276472	-17.007429	-13.595041	-16.536066	-15.370354	-14.528972	-16.983665	-13.770752	-16.426493	
-15.417566	-14.387698	-17.204735	-13.691581	-16.588163	-15.413074	-14.639713	-17.180935	-13.867302	-16.478785	
-15.462140	-14.510739	-17.401674	-13.774765	-16.640688	-15.457461	-14.762534	-17.377850	-13.950313	-16.531506	
-15.508173	-14.648293	-17.589952	-13.852444	-16.691948	-15.503464	-14.900579	-17.565924	-14.027760	-16.582932	
-15.556614	-14.799671	-17.768440	-13.924358	-16.742720	-15.551949	-15.053149	-17.744066	-14.099462	-16.633842	
-15.612532	-14.966304	-17.932833	-13.989352	-16.792389	-15.607588	-15.221012	-17.908072	-14.164539	-16.683491	
-15.677420	-15.145936	-18.082956	-14.048212	-16.840792	-15.671883	-15.401777	-18.057800	-14.223743	-16.731758	
-15.753156	-15.332371	-18.221647	-14.104733	-16.885225	-15.747142	-15.588919	-18.196074	-14.280350	-16.776173	
-15.840431	-15.523885	-18.348665	-14.159009	-16.926527	-15.833953	-15.780699	-18.322702	-14.334562	-16.817568	
-15.939657	-15.718640	-18.464052	-14.211149	-16.965643	-15.932623	-15.975276	-18.437782	-14.386608	-16.856874	
-16.052299	-15.912588	-18.567511	-14.261722	-17.005249	-16.044882	-16.168919	-18.540964	-14.436949	-16.896725	
-16.178398	-16.103363	-18.659555	-14.310943	-17.046846	-16.170750	-16.359331	-18.632782	-14.485860	-16.938597	
-16.317600	-16.288719	-18.741009	-14.359007	-17.091972	-16.309855	-16.544327	-18.714077	-14.533591	-16.984007	
-16.469191	-16.466581	-18.812973	-14.406084	-17.142179	-16.461462	-16.721874	-18.785961	-14.580362	-17.034485	
-16.632109	-16.635086	-18.876808	-14.452332	-17.199013	-16.624489	-16.890133	-18.849796	-14.626358	-17.091560	
-16.805037	-16.792683	-18.933989	-14.497854	-17.263855	-16.797609	-17.047586	-18.907064	-14.671727	-17.156595	
-16.986376	-16.938093	-18.986191	-14.542774	-17.338007	-16.979206	-17.192957	-18.959433	-14.716601	-17.230879	
-17.174057	-17.070419	-19.035660	-14.587346	-17.422466	-17.167152	-17.325352	-19.009108	-14.761287	-17.315348	
-17.365967	-17.189075	-19.084490	-14.631795	-17.517990	-17.359295	-17.444183	-19.058151	-14.806038	-17.410721	
-17.560244	-17.293739	-19.134159	-14.676219	-17.625116	-17.553778	-17.549110	-19.108051	-14.850931	-17.517561	
-17.755013	-17.384375	-19.186071	-14.720763	-17.744070	-17.748737	-17.640076	-19.160215	-14.896085	-17.636118	
-17.944572	-17.463388	-19.239286	-14.764912	-17.879690	-17.938528	-17.719040	-19.213955	-14.940477	-17.771494	
-18.125597	-17.534758	-19.290501	-14.813307	-18.029289	-18.119720	-17.790165	-19.265482	-14.988920	-17.920870	
-18.296339	-17.600128	-19.339251	-14.867824	-18.191021	-18.290499	-17.855200	-19.314178	-15.043369	-18.082348	
-18.455662	-17.660295	-19.386362	-14.929020	-18.363495	-18.449730	-17.914984	-19.360844	-15.104410	-18.254553	
-18.602591	-17.716415	-19.431406	-14.999266	-18.544689	-18.596516	-17.970743	-19.405249	-15.174420	-18.435568	
-18.735966	-17.769920	-19.473900	-15.082174	-18.732058	-18.729761	-18.024027	-19.447206	-15.257073	-18.622938	
-18.855371	-17.821642	-19.515099	-15.178045	-18.923588	-18.849001	-18.075741	-19.487953	-15.352757	-18.814610	
-18.960911	-17.872328	-19.555996	-15.286766	-19.117266	-18.954317	-18.126699	-19.528486	-15.461424	-19.008551	
-19.052984	-17.922657	-19.597706	-15.407887	-19.311083	-19.046085	-18.177645	-19.569921	-15.582688	-19.202732	
-19.133049	-17.973703	-19.640823	-15.540417	-19.502832	-19.125681	-18.229589	-19.612864	-15.715668	-19.394892	
-19.205971	-18.023571	-19.687498	-15.686310	-19.686501	-19.198175	-18.280012	-19.659477	-15.861773	-19.578932	
-19.272936	-18.071276	-19.740284	-15.845275	-19.859533	-19.264891	-18.327923	-19.712290	-16.020590	-19.752321	
-19.334820	-18.117155	-19.800772	-16.015532	-20.020744	-19.326687	-18.373741	-19.772875	-16.190441	-19.913862	
-19.392555	-18.161566	-19.870480	-16.195040	-20.169273	-19.384472	-18.417906	-19.842730	-16.369394	-20.062672	
-19.447092	-18.204905	-19.950785	-16.381556	-20.304588	-19.439165	-18.460896	-19.923208	-16.555307	-20.198189	
-19.499372	-18.247648	-20.042852	-16.572683	-20.426468	-19.491676	-18.503262	-20.015453	-16.745886	-20.320168	
-19.550301	-18.290379	-20.147587	-16.765930	-20.534985	-19.542877	-18.545658	-20.120342	-16.938728	-20.428654	
-19.600719	-18.333818	-20.265589	-16.958759	-20.630459	-19.593576	-18.588873	-20.238445	-17.131382	-20.523949	
-19.651394	-18.378839	-20.397133	-17.148657	-20.713432	-19.644508	-18.633835	-20.370007	-17.321405	-20.606579	
-19.702991	-18.426462	-20.542168	-17.333200	-20.784616	-19.696312	-18.681618	-20.514940	-17.506435	-20.677252	
-19.752554	-18.479811	-20.698294	-17.509478	-20.849333	-19.746056	-18.734997	-20.671028	-17.683170	-20.741507	
-19.799637	-18.540604	-20.864307	-17.675282	-20.909689	-19.793293	-18.795624	-20.837084	-17.849325	-20.801519	
-19.844687	-18.610003	-21.039276	-17.828861	-20.966633	-19.838455	-18.864698	-21.012136	-18.003180	-20.858255	
-19.888161	-18.689045	-21.222046	-17.968792	-21.021082	-19.881996	-18.943298	-21.194992	-18.143339	-20.912655	
-19.930559	-18.778557	-21.411266	-18.093996	-21.073929	-19.924412	-19.032293	-21.384262	-18.268757	-20.965633	
-19.972708	-18.879250	-21.605322	-18.203863	-21.125984	-19.966496	-19.132452	-21.578320	-18.378778	-21.017933	
-20.015736	-18.991623	-21.802389	-18.298206	-21.178001	-20.009315	-19.244345	-21.775360	-18.473124	-21.070160	
-20.060427	-19.116138	-21.997824	-18.380569	-21.230263	-20.053846	-19.368719	-21.970757	-18.555315	-21.122633	
-20.106712	-19.255024	-22.184536	-18.457430	-21.281416	-20.100115	-19.508171	-22.157257	-18.631956	-21.173964	
-20.155840	-19.407732	-22.361179	-18.528473	-21.332119	-20.149263	-19.662092	-22.333559	-18.702826	-21.224806	
-20.212749	-19.575588	-22.523586	-18.592590	-21.381783	-20.205841	-19.831165	-22.495588	-18.767086	-21.274439	
-20.278837	-19.755564	-22.672237	-18.651138	-21.429834	-20.271343	-20.012215	-22.643852	-18.825962	-21.322376	
-20.355808	-19.942122	-22.809526	-18.707382	-21.474062	-20.347830	-20.199419	-22.780737	-18.882288	-21.366606	
-20.444313	-20.133539	-22.935244	-18.761412	-21.515308	-20.435850	-20.391047	-22.906084	-18.936268	-21.407961	
-20.544909	-20.327700	-23.049377	-18.813398	-21.554735	-20.535906	-20.585018	-23.019918	-18.988157	-21.447586	
-20.658878	-20.520796	-23.151722	-18.863861	-21.594849	-20.649506	-20.777811	-23.121996	-19.038387	-21.487946	
-20.786205	-20.710512	-23.242825	-18.913006	-21.637125	-20.776615	-20.967175	-23.212883	-19.087229	-21.530497	
-20.926502	-20.894638	-23.323526	-18.961021	-21.683090	-20.916824	-21.150953	-23.293438	-19.134924	-21.576742	
-21.079027	-21.071133	-23.394941	-19.008074	-21.734282	-21.069372	-21.327150	-23.364784	-19.181684	-21.628199	
-21.242708	-21.238186	-23.458412	-19.054306	-21.792200	-21.233170	-21.493982	-23.428270	-19.227690	-21.686348	
-21.416191	-21.394260	-23.515463	-19.099840	-21.858252	-21.406847	-21.649931	-23.485416	-19.273088	-21.752581	
-21.597879	-21.538126	-23.567738	-19.144789	-21.933683	-21.588793	-21.793774	-23.537865	-19.318008	-21.828133	
-21.785685	-21.668922	-23.617498	-19.189413	-22.019459	-21.776859	-21.924654	-23.587835	-19.362764	-21.913902	
-21.977531	-21.786087	-23.666769	-19.233927	-22.116308	-21.968933	-22.042006	-23.637325	-19.407597	-22.010588	
-22.171566	-21.889320	-23.717012	-19.278433	-22.224737	-22.163170	-22.145512	-23.687803	-19.452583	-22.118719	
-22.365866	-21.978642	-23.769577	-19.323071	-22.345018	-22.357656	-22.235165	-23.740629	-19.497831	-22.238602	
-22.554499	-22.056612	-23.823362	-19.367283	-22.482281	-22.546524	-22.313053	-23.794968	-19.542246	-22.375639	
-22.734331	-22.127499	-23.874575	-19.416422	-22.632999	-22.726496	-22.383703	-23.846457	-19.591427	-22.526123	
-22.903788	-22.192507	-23.923426	-19.471725	-22.795681	-22.895971	-22.448385	-23.895208	-19.646660	-22.688545	
-23.061794	-22.252403	-23.970709	-19.533739	-22.968918	-23.053871	-22.507912	-23.942001	-19.708517	-22.861507	
-23.207355	-22.308434	-24.015671	-19.605333	-23.150568	-23.199293	-22.563610	-23.986340	-19.779875	-23.042999	
-23.339300	-22.361942	-24.058327	-19.689623	-23.338169	-23.331097	-22.616934	-24.028463	-19.863924	-23.230608	
-23.457325	-22.413738	-24.099783	-19.786835	-23.529732	-23.448942	-22.668764	-24.069473	-19.960970	-23.422314	
-23.561558	-22.464561	-24.141045	-19.896824	-23.723244	-23.552937	-22.719908	-24.110376	-20.070932	-23.616089	
-23.652418	-22.515079	-24.183241	-20.019110	-23.916710	-23.643476	-22.771095	-24.152302	-20.193398	-23.809916	
-23.731720	-22.566563	-24.226700	-20.152586	-24.107822	-23.722265	-22.823483	-24.195591	-20.327381	-24.001421	
