43 0.267811 0.231563 0.488704 0.536695 0.706715 0.301204 
44 0.253570 0.232708 0.479121 0.550489 0.704302 0.307180 
45 0.240919 0.233441 0.470410 0.562384 0.701616 0.312529 
46 0.229640 0.233715 0.462481 0.572511 0.698785 0.317385 
47 0.219529 0.233507 0.455262 0.581015 0.695902 0.321866 
48 0.210399 0.232807 0.448697 0.588048 0.693033 0.326070 
49 0.202080 0.231617 0.442747 0.593760 0.690228 0.330081 
50 0.194419 0.229949 0.437383 0.598296 0.687521 0.333968 
51 0.187282 0.227819 0.432586 0.601796 0.684937 0.337788 
52 0.180548 0.225248 0.428348 0.604389 0.682497 0.341589 
53 0.174114 0.222260 0.424665 0.606197 0.680218 0.345408 
54 0.167888 0.218884 0.421540 0.607333 0.678113 0.349276 
55 0.161793 0.215149 0.418980 0.607903 0.676197 0.353220 
56 0.155763 0.211086 0.416997 0.608003 0.674488 0.357257 
57 0.149745 0.206732 0.415603 0.607724 0.673001 0.361402 
58 0.143695 0.202125 0.414815 0.607153 0.671758 0.365663 
59 0.137580 0.197305 0.414649 0.606372 0.670782 0.370041 
60 0.131374 0.192319 0.415124 0.605458 0.670100 0.374535 
61 0.125062 0.187217 0.416254 0.604489 0.669740 0.379132 
62 0.118639 0.182053 0.418057 0.603540 0.669736 0.383815 
63 0.112107 0.176888 0.420543 0.602684 0.670119 0.388557 
64 0.105475 0.171789 0.423723 0.601996 0.670926 0.393324 
65 0.098765 0.166827 0.427599 0.601551 0.672190 0.398069 
66 0.092003 0.162081 0.432168 0.601423 0.673942 0.402736 
67 0.085226 0.157634 0.437419 0.601685 0.676210 0.407258 
68 0.078480 0.153574 0.443331 0.602409 0.679012 0.411556 
69 0.071817 0.149992 0.449871 0.603665 0.682359 0.415543 
70 0.065299 0.146981 0.456994 0.605516 0.686247 0.419121 
71 0.058994 0.144634 0.464639 0.608019 0.690657 0.422188 
72 0.052978 0.143038 0.472733 0.611222 0.695550 0.424635 
73 0.047332 0.142278 0.481184 0.615158 0.700867 0.426359 
74 0.042139 0.142425 0.489886 0.619847 0.706528 0.427260 
75 0.037487 0.143538 0.498721 0.625285 0.712428 0.427250 
76 0.033462 0.145657 0.507554 0.631451 0.718443 0.426261 
77 0.030149 0.148803 0.516242 0.638296 0.724431 0.424249 
78 0.027624 0.152971 0.524637 0.645746 0.730237 0.421200 
79 0.025959 0.158129 0.532586 0.653701 0.735700 0.417134 
80 0.025212 0.164219 0.539941 0.662038 0.740661 0.412108 
81 0.025425 0.171156 0.546562 0.670610 0.744972 0.406215 
82 0.026628 0.178828 0.552321 0.679253 0.748504 0.399583 
83 0.028827 0.187103 0.557112 0.687793 0.751156 0.392367 
84 0.032011 0.195830 0.560848 0.696050 0.752862 0.384745 
85 0.036147 0.204849 0.563471 0.703849 0.753591 0.376905 
86 0.041183 0.213992 0.564948 0.711025 0.753354 0.369037 
87 0.047046 0.223094 0.565275 0.717432 0.752198 0.361322 
88 0.053648 0.231999 0.564475 0.722950 0.750203 0.353923 
89 0.060886 0.240564 0.562594 0.727486 0.747475 0.346979 
90 0.068648 0.248663 0.559699 0.730981 0.744137 0.340600 
91 0.076812 0.256193 0.555871 0.733407 0.740324 0.334862 
92 0.085257 0.263072 0.551206 0.734769 0.736170 0.329814 
93 0.093858 0.269243 0.545802 0.735101 0.731803 0.325473 
94 0.102498 0.274668 0.539765 0.734458 0.727341 0.321832 
95 0.111063 0.279332 0.533195 0.732919 0.722885 0.318868 
96 0.119451 0.283236 0.526192 0.730573 0.718517 0.316539 
97 0.127569 0.286394 0.518849 0.727522 0.714301 0.314796 
98 0.135335 0.288833 0.511251 0.723867 0.710284 0.313585 
99 0.142679 0.290587 0.503477 0.719713 0.706495 0.312851 
