68 0.244116 0.339716 0.432357 0.693779 0.687043 0.296376 
69 0.247990 0.337504 0.422068 0.687627 0.685542 0.298356 
70 0.251155 0.335037 0.412068 0.681768 0.684154 0.300366 
71 0.253644 0.332332 0.402362 0.676195 0.682832 0.302404 
72 0.255490 0.329402 0.392954 0.670895 0.681535 0.304472 
73 0.256725 0.326250 0.383848 0.665845 0.680227 0.306572 
74 0.257378 0.322876 0.375049 0.661018 0.678877 0.308712 
75 0.257474 0.319271 0.366562 0.656384 0.677460 0.310900 
76 0.257036 0.315424 0.358395 0.651908 0.675952 0.313145 
77 0.256081 0.311320 0.350556 0.647554 0.674334 0.315459 
78 0.254625 0.306940 0.343055 0.643287 0.672588 0.317858 
79 0.252676 0.302262 0.335905 0.639071 0.670700 0.320357 
80 0.250241 0.297261 0.329120 0.634870 0.668658 0.322975 
81 0.247322 0.291913 0.322717 0.630649 0.666452 0.325734 
82 0.243916 0.286188 0.316717 0.626375 0.664073 0.328659 
83 0.240017 0.280057 0.311145 0.622016 0.661516 0.331779 
84 0.235615 0.273490 0.306029 0.617543 0.658779 0.335125 
85 0.230697 0.266456 0.301402 0.612926 0.655861 0.338736 
86 0.225247 0.258923 0.297302 0.608143 0.652768 0.342652 
87 0.219246 0.250864 0.293774 0.603172 0.649509 0.346920 
88 0.212671 0.242248 0.290870 0.597996 0.646101 0.351593 
89 0.205499 0.233050 0.288649 0.592604 0.642569 0.356727 
90 0.197705 0.223250 0.287178 0.586990 0.638949 0.362385 
91 0.189264 0.212833 0.286533 0.581158 0.635289 0.368633 
92 0.180150 0.201790 0.286802 0.575120 0.631653 0.375543 
93 0.170340 0.190128 0.288080 0.568903 0.628124 0.383186 
94 0.159813 0.177863 0.290474 0.562548 0.624810 0.391633 
95 0.148553 0.165033 0.294103 0.556115 0.621842 0.400948 
96 0.136552 0.151697 0.299093 0.549685 0.619383 0.411186 
97 0.123808 0.137941 0.305579 0.543369 0.617630 0.422380 
98 0.110336 0.123885 0.313701 0.537306 0.616815 0.434538 
99 0.096166 0.109691 0.323598 0.531675 0.617207 0.447622 
