55 0.084283 0.221858 0.564520 0.683583 0.746462 0.349856 
56 0.086981 0.229785 0.562044 0.691250 0.744184 0.345180 
57 0.090564 0.237323 0.558886 0.697660 0.741454 0.340658 
58 0.094886 0.244395 0.555067 0.702840 0.738341 0.336399 
59 0.099805 0.250936 0.550626 0.706832 0.734925 0.332488 
60 0.105185 0.256894 0.545613 0.709689 0.731287 0.328985 
61 0.110894 0.262231 0.540088 0.711477 0.727509 0.325927 
62 0.116809 0.266924 0.534117 0.712272 0.723668 0.323333 
63 0.122816 0.270961 0.527767 0.712160 0.719828 0.321203 
64 0.128810 0.274343 0.521105 0.711232 0.716049 0.319526 
65 0.134697 0.277080 0.514199 0.709583 0.712374 0.318282 
66 0.140394 0.279191 0.507110 0.707307 0.708838 0.317443 
67 0.145828 0.280698 0.499899 0.704498 0.705463 0.316980 
68 0.150939 0.281629 0.492621 0.701242 0.702262 0.316861 
69 0.155674 0.282014 0.485324 0.697622 0.699240 0.317056 
70 0.159991 0.281883 0.478057 0.693714 0.696393 0.317537 
71 0.163858 0.281267 0.470860 0.689582 0.693713 0.318278 
72 0.167248 0.280193 0.463771 0.685287 0.691188 0.319258 
73 0.170143 0.278689 0.456825 0.680878 0.688802 0.320459 
74 0.172530 0.276777 0.450055 0.676395 0.686540 0.321864 
75 0.174399 0.274480 0.443490 0.671874 0.684385 0.323465 
76 0.175747 0.271814 0.437159 0.667340 0.682320 0.325252 
77 0.176572 0.268797 0.431089 0.662815 0.680329 0.327222 
78 0.176876 0.265439 0.425306 0.658313 0.678401 0.329372 
79 0.176660 0.261753 0.419838 0.653847 0.676522 0.331705 
80 0.175929 0.257746 0.414711 0.649422 0.674687 0.334223 
81 0.174688 0.253426 0.409952 0.645045 0.672888 0.336932 
82 0.172942 0.248800 0.405589 0.640717 0.671124 0.339839 
83 0.170697 0.243872 0.401650 0.636443 0.669398 0.342954 
84 0.167959 0.238649 0.398167 0.632224 0.667716 0.346285 
85 0.164734 0.233140 0.395170 0.628065 0.666088 0.349843 
86 0.161030 0.227353 0.392693 0.623971 0.664529 0.353640 
87 0.156854 0.221300 0.390771 0.619951 0.663061 0.357685 
88 0.152214 0.214996 0.389439 0.616016 0.661710 0.361986 
89 0.147120 0.208462 0.388737 0.612184 0.660508 0.366552 
90 0.141584 0.201723 0.388701 0.608476 0.659494 0.371385 
91 0.135621 0.194811 0.389372 0.604921 0.658712 0.376485 
92 0.129248 0.187765 0.390787 0.601553 0.658213 0.381844 
93 0.122486 0.180635 0.392986 0.598414 0.658055 0.387448 
94 0.115363 0.173477 0.396004 0.595555 0.658300 0.393271 
95 0.107909 0.166361 0.399872 0.593034 0.659014 0.399278 
96 0.100165 0.159367 0.404618 0.590920 0.660269 0.405417 
97 0.092177 0.152587 0.410261 0.589287 0.662132 0.411621 
98 0.084001 0.146125 0.416810 0.588218 0.664673 0.417804 
99 0.075701 0.140096 0.424263 0.587804 0.667952 0.423862 
