43 0.144917 0.138896 0.563140 0.526271 0.742070 0.364296 
44 0.129473 0.146073 0.562775 0.548723 0.743625 0.368948 
45 0.116619 0.153515 0.563089 0.569265 0.745130 0.371663 
46 0.106134 0.161215 0.563800 0.588077 0.746519 0.372696 
47 0.097818 0.169151 0.564663 0.605307 0.747702 0.372288 
48 0.091489 0.177289 0.565465 0.621068 0.748584 0.370666 
49 0.086978 0.185577 0.566031 0.635444 0.749077 0.368053 
50 0.084125 0.193950 0.566214 0.648488 0.749110 0.364662 
51 0.082776 0.202328 0.565902 0.660235 0.748633 0.360700 
52 0.082781 0.210625 0.565012 0.670704 0.747623 0.356359 
53 0.083995 0.218750 0.563487 0.679909 0.746082 0.351819 
54 0.086269 0.226612 0.561299 0.687861 0.744036 0.347240 
55 0.089461 0.234124 0.558441 0.694578 0.741530 0.342761 
56 0.093428 0.241209 0.554929 0.700083 0.738627 0.338498 
57 0.098029 0.247799 0.550795 0.704412 0.735399 0.334542 
58 0.103129 0.253838 0.546082 0.707613 0.731926 0.330961 
59 0.108599 0.259284 0.540846 0.709746 0.728284 0.327800 
60 0.114315 0.264109 0.535149 0.710881 0.724550 0.325083 
61 0.120161 0.268297 0.529054 0.711098 0.720792 0.322818 
62 0.126033 0.271843 0.522628 0.710484 0.717067 0.321000 
63 0.131834 0.274754 0.515937 0.709129 0.713424 0.319613 
64 0.137478 0.277044 0.509043 0.707125 0.709901 0.318633 
65 0.142892 0.278732 0.502006 0.704563 0.706524 0.318033 
66 0.148010 0.279844 0.494882 0.701529 0.703308 0.317785 
67 0.152778 0.280408 0.487721 0.698106 0.700262 0.317857 
68 0.157151 0.280452 0.480570 0.694369 0.697386 0.318224 
69 0.161093 0.280005 0.473473 0.690386 0.694675 0.318859 
70 0.164576 0.279095 0.466469 0.686218 0.692118 0.319740 
71 0.167579 0.277749 0.459594 0.681915 0.689702 0.320847 
72 0.170085 0.275991 0.452880 0.677523 0.687412 0.322166 
73 0.172084 0.273842 0.446359 0.673076 0.685233 0.323685 
74 0.173571 0.271322 0.440060 0.668605 0.683149 0.325394 
75 0.174542 0.268446 0.434011 0.664132 0.681145 0.327288 
76 0.174997 0.265228 0.428239 0.659675 0.679209 0.329365 
77 0.174939 0.261679 0.422770 0.655246 0.677328 0.331625 
78 0.174369 0.257810 0.417631 0.650855 0.675495 0.334070 
79 0.173293 0.253628 0.412849 0.646508 0.673703 0.336704 
80 0.171716 0.249140 0.408453 0.642210 0.671952 0.339533 
81 0.169643 0.244354 0.404469 0.637965 0.670241 0.342566 
82 0.167081 0.239275 0.400929 0.633776 0.668576 0.345812 
83 0.164035 0.233912 0.397863 0.629646 0.666966 0.349279 
84 0.160513 0.228275 0.395304 0.625583 0.665427 0.352977 
85 0.156523 0.222375 0.393285 0.621595 0.663976 0.356917 
86 0.152073 0.216228 0.391841 0.617693 0.662639 0.361106 
87 0.147172 0.209852 0.391010 0.613894 0.661446 0.365550 
88 0.141834 0.203273 0.390828 0.610217 0.660432 0.370253 
89 0.136071 0.196521 0.391333 0.606689 0.659641 0.375213 
90 0.129902 0.189634 0.392563 0.603344 0.659120 0.380425 
91 0.123347 0.182658 0.394554 0.600221 0.658922 0.385875 
92 0.116432 0.175648 0.397342 0.597368 0.659109 0.391538 
93 0.109187 0.168670 0.400957 0.594841 0.659741 0.397382 
94 0.101652 0.161800 0.405426 0.592702 0.660887 0.403358 
95 0.093869 0.155126 0.410768 0.591024 0.662613 0.409404 
96 0.085893 0.148746 0.416994 0.589886 0.664983 0.415440 
97 0.077786 0.142770 0.424102 0.589372 0.668057 0.421368 
98 0.069620 0.137319 0.432075 0.589571 0.671883 0.427070 
99 0.061476 0.132520 0.440882 0.590575 0.676494 0.432409 
