74 0.196623 0.267098 0.391173 0.643284 0.670338 0.330320 
75 0.194674 0.262036 0.385843 0.638584 0.668364 0.333329 
76 0.192183 0.256637 0.380953 0.633928 0.666368 0.336546 
77 0.189155 0.250898 0.376533 0.629308 0.664350 0.339988 
78 0.185594 0.244814 0.372617 0.624715 0.662318 0.343675 
79 0.181504 0.238384 0.369238 0.620144 0.660283 0.347628 
80 0.176886 0.231606 0.366438 0.615592 0.658263 0.351869 
81 0.171743 0.224484 0.364257 0.611060 0.656285 0.356421 
82 0.166078 0.217024 0.362741 0.606555 0.654379 0.361308 
83 0.159893 0.209240 0.361939 0.602090 0.652586 0.366549 
84 0.153193 0.201149 0.361903 0.597685 0.650957 0.372164 
85 0.145986 0.192780 0.362688 0.593370 0.649549 0.378168 
86 0.138280 0.184171 0.364349 0.589183 0.648432 0.384568 
87 0.130092 0.175371 0.366946 0.585174 0.647688 0.391364 
88 0.121441 0.166445 0.370536 0.581406 0.647406 0.398543 
89 0.112356 0.157470 0.375174 0.577954 0.647689 0.406076 
90 0.102873 0.148544 0.380913 0.574908 0.648647 0.413914 
91 0.093038 0.139781 0.387798 0.572372 0.650394 0.421986 
92 0.082912 0.131316 0.395862 0.570467 0.653050 0.430191 
93 0.072565 0.123304 0.405124 0.569325 0.656728 0.438394 
94 0.062086 0.115920 0.415586 0.569089 0.661532 0.446429 
95 0.051581 0.109356 0.427221 0.569911 0.667547 0.454087 
96 0.041170 0.103817 0.439975 0.571947 0.674823 0.461127 
97 0.030994 0.099521 0.453758 0.575346 0.683371 0.467273 
98 0.021210 0.096682 0.468439 0.580247 0.693142 0.472226 
99 0.011991 0.095511 0.483843 0.586762 0.704022 0.475675 
