39 0.517870 0.060125 0.731520 0.103434 0.629256 0.117260 
40 0.453662 0.048053 0.695060 0.143869 0.672075 0.164031 
41 0.394118 0.043288 0.665435 0.189484 0.701561 0.210176 
42 0.339835 0.043553 0.642551 0.236889 0.721322 0.252471 
43 0.291018 0.047190 0.625847 0.283810 0.734601 0.289372 
44 0.247613 0.053093 0.614534 0.328900 0.743949 0.320382 
45 0.209408 0.060591 0.607753 0.371494 0.751183 0.345574 
46 0.176115 0.069323 0.604652 0.411386 0.757471 0.365278 
47 0.147422 0.079127 0.604430 0.448644 0.763467 0.379914 
48 0.123026 0.089955 0.606347 0.483468 0.769443 0.389913 
49 0.102646 0.101803 0.609725 0.516096 0.775394 0.395697 
50 0.086029 0.114666 0.613948 0.546744 0.781139 0.397688 
51 0.072947 0.128509 0.618461 0.575564 0.786389 0.396324 
52 0.063188 0.143248 0.622776 0.602633 0.790817 0.392070 
53 0.056551 0.158742 0.626468 0.627949 0.794105 0.385433 
54 0.052833 0.174798 0.629192 0.651442 0.795991 0.376950 
55 0.051825 0.191175 0.630675 0.672992 0.796294 0.367176 
56 0.053302 0.207604 0.630731 0.692451 0.794938 0.356664 
57 0.057023 0.223801 0.629250 0.709673 0.791952 0.345936 
58 0.062731 0.239490 0.626203 0.724530 0.787466 0.335457 
59 0.070151 0.254412 0.621624 0.736934 0.781691 0.325613 
60 0.079002 0.268350 0.615606 0.746855 0.774899 0.316698 
61 0.088998 0.281128 0.608287 0.754320 0.767388 0.308910 
62 0.099854 0.292625 0.599829 0.759420 0.759463 0.302352 
63 0.111298 0.302770 0.590413 0.762304 0.751410 0.297045 
64 0.123075 0.311540 0.580222 0.763165 0.743475 0.292944 
65 0.134951 0.318957 0.569431 0.762230 0.735861 0.289955 
66 0.146720 0.325075 0.558204 0.759749 0.728718 0.287957 
67 0.158202 0.329974 0.546685 0.755977 0.722146 0.286811 
68 0.169249 0.333752 0.534998 0.751167 0.716201 0.286379 
69 0.179742 0.336515 0.523249 0.745557 0.710899 0.286530 
70 0.189587 0.338373 0.511521 0.739366 0.706225 0.287144 
71 0.198719 0.339435 0.499883 0.732788 0.702144 0.288120 
72 0.207092 0.339800 0.488388 0.725988 0.698602 0.289375 
73 0.214681 0.339560 0.477075 0.719105 0.695538 0.290839 
74 0.221476 0.338798 0.465977 0.712251 0.692886 0.292461 
75 0.227480 0.337583 0.455116 0.705511 0.690579 0.294199 
76 0.232707 0.335974 0.444509 0.698947 0.688552 0.296026 
77 0.237178 0.334020 0.434169 0.692604 0.686745 0.297921 
78 0.240916 0.331758 0.424106 0.686506 0.685101 0.299871 
79 0.243952 0.329215 0.414327 0.680663 0.683569 0.301869 
80 0.246314 0.326410 0.404841 0.675075 0.682104 0.303913 
81 0.248031 0.323356 0.395653 0.669730 0.680666 0.306002 
82 0.249132 0.320056 0.386770 0.664609 0.679220 0.308142 
83 0.249642 0.316510 0.378200 0.659690 0.677736 0.310338 
84 0.249585 0.312710 0.369951 0.654942 0.676188 0.312599 
85 0.248980 0.308646 0.362033 0.650336 0.674553 0.314935 
86 0.247845 0.304303 0.354455 0.645839 0.672812 0.317361 
87 0.246190 0.299663 0.347232 0.641416 0.670948 0.319892 
88 0.244026 0.294706 0.340379 0.637033 0.668949 0.322545 
89 0.241356 0.289407 0.333914 0.632659 0.666803 0.325341 
90 0.238181 0.283742 0.327857 0.628260 0.664502 0.328305 
91 0.234500 0.277684 0.322233 0.623805 0.662041 0.331463 
92 0.230304 0.271206 0.317070 0.619265 0.659418 0.334846 
93 0.225585 0.264281 0.312402 0.614614 0.656633 0.338489 
94 0.220330 0.256881 0.308266 0.609829 0.653694 0.342432 
95 0.214522 0.248979 0.304706 0.604889 0.650610 0.346717 
96 0.208145 0.240551 0.301773 0.599779 0.647401 0.351394 
97 0.201179 0.231576 0.299522 0.594488 0.644093 0.356515 
98 0.193603 0.222036 0.298020 0.589014 0.640721 0.362136 
99 0.185395 0.211920 0.297339 0.583361 0.637336 0.368319 
