69 0.097488 0.213395 0.486048 0.661448 0.701620 0.364126 
70 0.097634 0.213670 0.485658 0.661669 0.701393 0.364006 
71 0.097805 0.213907 0.485251 0.661819 0.701159 0.363899 
72 0.097993 0.214103 0.484827 0.661904 0.700920 0.363810 
73 0.098192 0.214259 0.484391 0.661929 0.700678 0.363741 
74 0.098393 0.214374 0.483945 0.661900 0.700432 0.363694 
75 0.098591 0.214447 0.483492 0.661820 0.700185 0.363671 
76 0.098779 0.214478 0.483035 0.661695 0.699939 0.363673 
77 0.098954 0.214466 0.482579 0.661530 0.699696 0.363702 
78 0.099109 0.214413 0.482127 0.661329 0.699457 0.363757 
79 0.099241 0.214320 0.481683 0.661096 0.699224 0.363840 
80 0.099346 0.214186 0.481251 0.660836 0.698999 0.363950 
81 0.099421 0.214015 0.480835 0.660554 0.698784 0.364087 
82 0.099464 0.213806 0.480439 0.660254 0.698580 0.364250 
83 0.099472 0.213563 0.480067 0.659940 0.698391 0.364439 
84 0.099443 0.213287 0.479723 0.659617 0.698216 0.364652 
85 0.099378 0.212982 0.479410 0.659288 0.698059 0.364887 
86 0.099275 0.212650 0.479131 0.658958 0.697920 0.365143 
87 0.099133 0.212294 0.478889 0.658632 0.697801 0.365417 
88 0.098954 0.211918 0.478688 0.658312 0.697703 0.365709 
89 0.098738 0.211525 0.478529 0.658003 0.697628 0.366014 
90 0.098487 0.211119 0.478415 0.657709 0.697576 0.366331 
91 0.098201 0.210705 0.478347 0.657434 0.697549 0.366656 
92 0.097884 0.210286 0.478326 0.657179 0.697546 0.366987 
93 0.097537 0.209866 0.478354 0.656950 0.697568 0.367320 
94 0.097164 0.209450 0.478431 0.656748 0.697616 0.367652 
95 0.096768 0.209042 0.478556 0.656577 0.697689 0.367980 
96 0.096352 0.208647 0.478729 0.656439 0.697788 0.368301 
97 0.095920 0.208269 0.478949 0.656336 0.697911 0.368611 
98 0.095476 0.207911 0.479214 0.656270 0.698058 0.368907 
99 0.095025 0.207579 0.479523 0.656242 0.698228 0.369186 
