37 0.348658 0.147449 0.592300 0.360402 0.712902 0.256349 
38 0.314085 0.149649 0.576163 0.393158 0.718751 0.275969 
39 0.283291 0.152848 0.562892 0.423898 0.721934 0.292821 
40 0.256041 0.156589 0.552084 0.452250 0.723353 0.307056 
41 0.232061 0.160573 0.543355 0.478073 0.723667 0.318928 
42 0.211059 0.164610 0.536361 0.501381 0.723333 0.328730 
43 0.192745 0.168590 0.530799 0.522286 0.722661 0.336749 
44 0.176842 0.172456 0.526409 0.540956 0.721847 0.343244 
45 0.163092 0.176182 0.522968 0.557583 0.721013 0.348445 
46 0.151259 0.179767 0.520287 0.572368 0.720224 0.352548 
47 0.141132 0.183216 0.518205 0.585505 0.719512 0.355720 
48 0.132520 0.186545 0.516587 0.597175 0.718880 0.358103 
49 0.125253 0.189765 0.515317 0.607541 0.718321 0.359816 
50 0.119182 0.192890 0.514297 0.616751 0.717818 0.360963 
51 0.114173 0.195929 0.513445 0.624931 0.717349 0.361632 
52 0.110107 0.198888 0.512690 0.632192 0.716893 0.361900 
53 0.106879 0.201770 0.511975 0.638629 0.716428 0.361837 
54 0.104393 0.204572 0.511250 0.644322 0.715935 0.361504 
55 0.102564 0.207290 0.510477 0.649339 0.715398 0.360955 
56 0.101313 0.209916 0.509624 0.653739 0.714806 0.360240 
57 0.100570 0.212441 0.508666 0.657572 0.714148 0.359403 
58 0.100268 0.214854 0.507586 0.660879 0.713420 0.358484 
59 0.100349 0.217143 0.506371 0.663699 0.712620 0.357520 
60 0.100754 0.219295 0.505016 0.666065 0.711749 0.356541 
61 0.101432 0.221299 0.503518 0.668007 0.710809 0.355576 
62 0.102334 0.223142 0.501878 0.669551 0.709805 0.354649 
63 0.103414 0.224814 0.500104 0.670726 0.708746 0.353782 
64 0.104630 0.226305 0.498202 0.671554 0.707638 0.352991 
65 0.105941 0.227608 0.496185 0.672061 0.706491 0.352292 
66 0.107311 0.228714 0.494066 0.672271 0.705314 0.351696 
67 0.108705 0.229620 0.491860 0.672206 0.704117 0.351213 
68 0.110091 0.230322 0.489583 0.671889 0.702907 0.350850 
69 0.111441 0.230817 0.487253 0.671344 0.701695 0.350611 
70 0.112728 0.231105 0.484888 0.670592 0.700489 0.350501 
71 0.113928 0.231188 0.482507 0.669655 0.699297 0.350520 
72 0.115020 0.231067 0.480129 0.668555 0.698126 0.350670 
73 0.115986 0.230746 0.477773 0.667313 0.696983 0.350950 
74 0.116808 0.230230 0.475458 0.665949 0.695874 0.351358 
75 0.117473 0.229525 0.473202 0.664483 0.694805 0.351892 
76 0.117968 0.228638 0.471025 0.662933 0.693782 0.352550 
77 0.118285 0.227576 0.468943 0.661317 0.692810 0.353327 
78 0.118416 0.226348 0.466975 0.659654 0.691894 0.354219 
79 0.118355 0.224964 0.465138 0.657960 0.691039 0.355223 
80 0.118098 0.223434 0.463447 0.656251 0.690249 0.356334 
81 0.117644 0.221769 0.461918 0.654543 0.689531 0.357545 
82 0.116994 0.219982 0.460567 0.652851 0.688890 0.358850 
83 0.116148 0.218086 0.459406 0.651190 0.688330 0.360244 
84 0.115111 0.216093 0.458449 0.649574 0.687858 0.361719 
85 0.113887 0.214021 0.457707 0.648018 0.687479 0.363266 
86 0.112484 0.211883 0.457191 0.646537 0.687200 0.364877 
87 0.110910 0.209698 0.456911 0.645143 0.687026 0.366541 
88 0.109175 0.207484 0.456874 0.643851 0.686965 0.368248 
89 0.107292 0.205259 0.457086 0.642676 0.687022 0.369985 
90 0.105273 0.203043 0.457552 0.641630 0.687203 0.371739 
91 0.103133 0.200859 0.458274 0.640728 0.687514 0.373494 
92 0.100889 0.198728 0.459253 0.639983 0.687958 0.375234 
93 0.098559 0.196672 0.460486 0.639408 0.688541 0.376943 
94 0.096163 0.194716 0.461968 0.639016 0.689263 0.378600 
95 0.093722 0.192883 0.463693 0.638819 0.690127 0.380186 
96 0.091258 0.191197 0.465649 0.638827 0.691130 0.381680 
97 0.088795 0.189683 0.467824 0.639051 0.692271 0.383060 
98 0.086358 0.188363 0.470201 0.639498 0.693542 0.384305 
99 0.083972 0.187260 0.472759 0.640175 0.694937 0.385391 
