47 0.144142 0.184633 0.515946 0.584684 0.718297 0.354304 
48 0.135435 0.187754 0.514121 0.596174 0.717551 0.356848 
49 0.128052 0.190747 0.512667 0.606354 0.716888 0.358743 
50 0.121844 0.193628 0.511491 0.615374 0.716294 0.360090 
51 0.116677 0.196407 0.510511 0.623363 0.715753 0.360975 
52 0.112430 0.199094 0.509660 0.630437 0.715244 0.361472 
53 0.109000 0.201694 0.508883 0.636694 0.714747 0.361646 
54 0.106291 0.204209 0.508130 0.642219 0.714246 0.361554 
55 0.104219 0.206639 0.507364 0.647083 0.713724 0.361248 
56 0.102708 0.208980 0.506554 0.651348 0.713169 0.360772 
57 0.101689 0.211226 0.505674 0.655067 0.712571 0.360168 
58 0.101098 0.213369 0.504705 0.658285 0.711923 0.359471 
59 0.100879 0.215403 0.503635 0.661042 0.711221 0.358716 
60 0.100978 0.217317 0.502455 0.663372 0.710464 0.357932 
61 0.101346 0.219101 0.501159 0.665306 0.709652 0.357143 
62 0.101937 0.220747 0.499749 0.666872 0.708789 0.356373 
63 0.102708 0.222245 0.498226 0.668095 0.707877 0.355642 
64 0.103620 0.223589 0.496597 0.669000 0.706924 0.354967 
65 0.104637 0.224769 0.494868 0.669608 0.705936 0.354361 
66 0.105724 0.225781 0.493051 0.669943 0.704919 0.353838 
67 0.106849 0.226619 0.491158 0.670026 0.703881 0.353406 
68 0.107984 0.227280 0.489202 0.669876 0.702830 0.353073 
69 0.109102 0.227762 0.487197 0.669515 0.701773 0.352845 
70 0.110178 0.228064 0.485158 0.668963 0.700717 0.352727 
71 0.111190 0.228185 0.483103 0.668238 0.699671 0.352720 
72 0.112119 0.228128 0.481046 0.667361 0.698640 0.352826 
73 0.112947 0.227895 0.479005 0.666349 0.697631 0.353047 
74 0.113658 0.227490 0.476996 0.665221 0.696650 0.353380 
75 0.114239 0.226917 0.475036 0.663995 0.695703 0.353825 
76 0.114678 0.226183 0.473141 0.662687 0.694795 0.354379 
77 0.114967 0.225294 0.471327 0.661314 0.693932 0.355040 
78 0.115097 0.224258 0.469609 0.659893 0.693118 0.355804 
79 0.115063 0.223083 0.468003 0.658439 0.692358 0.356667 
80 0.114862 0.221778 0.466523 0.656966 0.691658 0.357625 
81 0.114491 0.220353 0.465183 0.655490 0.691022 0.358672 
82 0.113949 0.218821 0.463996 0.654024 0.690454 0.359802 
83 0.113239 0.217191 0.462975 0.652583 0.689961 0.361011 
84 0.112362 0.215477 0.462129 0.651179 0.689547 0.362289 
85 0.111324 0.213693 0.461471 0.649827 0.689217 0.363630 
86 0.110129 0.211852 0.461008 0.648539 0.688976 0.365026 
87 0.108786 0.209970 0.460750 0.647328 0.688829 0.366467 
88 0.107303 0.208063 0.460702 0.646206 0.688782 0.367942 
89 0.105691 0.206148 0.460869 0.645186 0.688838 0.369441 
90 0.103962 0.204243 0.461256 0.644280 0.689003 0.370951 
91 0.102127 0.202365 0.461863 0.643501 0.689279 0.372460 
92 0.100203 0.200535 0.462690 0.642859 0.689671 0.373952 
93 0.098205 0.198772 0.463736 0.642365 0.690180 0.375413 
94 0.096150 0.197095 0.464995 0.642031 0.690808 0.376827 
95 0.094057 0.195526 0.466461 0.641865 0.691554 0.378177 
96 0.091944 0.194084 0.468124 0.641876 0.692417 0.379446 
97 0.089833 0.192789 0.469972 0.642072 0.693392 0.380615 
98 0.087744 0.191661 0.471991 0.642459 0.694475 0.381666 
99 0.085700 0.190717 0.474164 0.643040 0.695659 0.382583 
