31 0.632560 0.201327 0.766391 0.182243 0.539176 0.118679 
32 0.577442 0.173886 0.730139 0.195395 0.592518 0.132693 
33 0.523840 0.155546 0.695934 0.218721 0.634887 0.155248 
34 0.472928 0.144435 0.665024 0.248840 0.666693 0.181837 
35 0.425490 0.138751 0.638000 0.282799 0.689381 0.209182 
36 0.381968 0.136938 0.614971 0.318249 0.704793 0.235195 
37 0.342534 0.137755 0.595743 0.353474 0.714739 0.258738 
38 0.307163 0.140269 0.579954 0.387319 0.720785 0.279338 
39 0.275695 0.143814 0.567176 0.419081 0.724178 0.296937 
40 0.247889 0.147939 0.556969 0.448398 0.725852 0.311706 
41 0.223465 0.152349 0.548920 0.475144 0.726476 0.323922 
42 0.202125 0.156865 0.542655 0.499350 0.726505 0.333894 
43 0.183577 0.161387 0.537848 0.521141 0.726239 0.341922 
44 0.167542 0.165863 0.534214 0.540696 0.725860 0.348279 
45 0.153762 0.170274 0.531508 0.558214 0.725471 0.353204 
46 0.142002 0.174619 0.529522 0.573897 0.725120 0.356905 
47 0.132051 0.178904 0.528077 0.587935 0.724817 0.359561 
48 0.123719 0.183137 0.527020 0.600504 0.724552 0.361325 
49 0.116836 0.187325 0.526221 0.611760 0.724300 0.362333 
50 0.111252 0.191471 0.525569 0.621835 0.724032 0.362702 
51 0.106829 0.195570 0.524970 0.630846 0.723717 0.362538 
52 0.103446 0.199616 0.524348 0.638887 0.723326 0.361938 
53 0.100990 0.203595 0.523639 0.646040 0.722834 0.360988 
54 0.099358 0.207490 0.522790 0.652371 0.722222 0.359767 
55 0.098457 0.211280 0.521763 0.657938 0.721477 0.358347 
56 0.098198 0.214944 0.520529 0.662788 0.720593 0.356794 
57 0.098498 0.218457 0.519067 0.666962 0.719568 0.355165 
58 0.099280 0.221794 0.517368 0.670498 0.718406 0.353514 
59 0.100469 0.224934 0.515427 0.673430 0.717117 0.351884 
60 0.101997 0.227854 0.513249 0.675792 0.715712 0.350317 
61 0.103797 0.230533 0.510841 0.677614 0.714206 0.348844 
62 0.105807 0.232956 0.508218 0.678930 0.712616 0.347492 
63 0.107969 0.235108 0.505398 0.679772 0.710959 0.346284 
64 0.110228 0.236977 0.502401 0.680172 0.709253 0.345235 
65 0.112533 0.238555 0.499250 0.680165 0.707515 0.344358 
66 0.114837 0.239836 0.495972 0.679785 0.705761 0.343661 
67 0.117097 0.240818 0.492592 0.679064 0.704005 0.343149 
68 0.119275 0.241500 0.489137 0.678038 0.702262 0.342823 
69 0.121334 0.241885 0.485634 0.676739 0.700541 0.342685 
70 0.123243 0.241976 0.482111 0.675198 0.698854 0.342731 
71 0.124974 0.241780 0.478595 0.673449 0.697208 0.342959 
72 0.126504 0.241303 0.475113 0.671520 0.695611 0.343366 
73 0.127811 0.240553 0.471689 0.669440 0.694068 0.343946 
74 0.128879 0.239540 0.468351 0.667235 0.692583 0.344695 
75 0.129692 0.238273 0.465121 0.664931 0.691162 0.345608 
76 0.130239 0.236764 0.462026 0.662552 0.689807 0.346680 
77 0.130512 0.235024 0.459087 0.660118 0.688523 0.347906 
78 0.130505 0.233065 0.456327 0.657651 0.687313 0.349281 
79 0.130212 0.230899 0.453768 0.655171 0.686181 0.350801 
80 0.129634 0.228540 0.451431 0.652694 0.685132 0.352459 
81 0.128770 0.226003 0.449336 0.650239 0.684172 0.354251 
82 0.127623 0.223301 0.447503 0.647823 0.683306 0.356171 
83 0.126198 0.220452 0.445951 0.645462 0.682543 0.358213 
84 0.124500 0.217472 0.444697 0.643173 0.681889 0.360370 
85 0.122538 0.214381 0.443758 0.640972 0.681355 0.362633 
86 0.120323 0.211199 0.443150 0.638876 0.680952 0.364992 
87 0.117865 0.207948 0.442886 0.636903 0.680690 0.367438 
88 0.115180 0.204652 0.442980 0.635070 0.680582 0.369957 
89 0.112284 0.201338 0.443442 0.633398 0.680640 0.372533 
90 0.109195 0.198034 0.444280 0.631905 0.680877 0.375149 
91 0.105933 0.194770 0.445501 0.630612 0.681307 0.377784 
92 0.102523 0.191580 0.447106 0.629542 0.681940 0.380416 
93 0.098989 0.188497 0.449096 0.628715 0.682789 0.383017 
94 0.095360 0.185560 0.451466 0.628153 0.683863 0.385557 
95 0.091666 0.182806 0.454207 0.627880 0.685169 0.388005 
96 0.087940 0.180274 0.457306 0.627914 0.686709 0.390325 
97 0.084219 0.178005 0.460744 0.628277 0.688483 0.392478 
98 0.080539 0.176039 0.464497 0.628986 0.690487 0.394426 
99 0.076941 0.174415 0.468534 0.630055 0.692710 0.396126 
