37 0.290171 0.084206 0.606890 0.331276 0.730360 0.289252 
38 0.252239 0.089385 0.595560 0.370705 0.736720 0.313750 
39 0.218855 0.095649 0.587810 0.407561 0.741249 0.333787 
40 0.189721 0.102686 0.582987 0.441708 0.744835 0.349707 
41 0.164525 0.110335 0.580490 0.473212 0.748011 0.361900 
42 0.142963 0.118526 0.579775 0.502249 0.751052 0.370755 
43 0.124749 0.127236 0.580353 0.529038 0.754044 0.376632 
44 0.109625 0.136456 0.581790 0.553793 0.756952 0.379869 
45 0.097355 0.146172 0.583701 0.576698 0.759664 0.380790 
46 0.087727 0.156351 0.585745 0.597897 0.762030 0.379706 
47 0.080544 0.166934 0.587632 0.617486 0.763891 0.376932 
48 0.075619 0.177834 0.589113 0.635517 0.765102 0.372782 
49 0.072775 0.188941 0.589987 0.652006 0.765546 0.367571 
50 0.071831 0.200124 0.590101 0.666941 0.765148 0.361607 
51 0.072611 0.211238 0.589343 0.680297 0.763879 0.355187 
52 0.074930 0.222137 0.587646 0.692044 0.761755 0.348585 
53 0.078604 0.232672 0.584986 0.702159 0.758838 0.342046 
54 0.083445 0.242711 0.581369 0.710634 0.755221 0.335774 
55 0.089263 0.252132 0.576837 0.717483 0.751027 0.329936 
56 0.095871 0.260837 0.571451 0.722743 0.746391 0.324653 
57 0.103086 0.268751 0.565294 0.726479 0.741454 0.320003 
58 0.110731 0.275823 0.558457 0.728777 0.736354 0.316028 
59 0.118642 0.282025 0.551039 0.729747 0.731215 0.312737 
60 0.126664 0.287350 0.543141 0.729514 0.726145 0.310110 
61 0.134659 0.291810 0.534858 0.728211 0.721232 0.308112 
62 0.142504 0.295432 0.526284 0.725981 0.716540 0.306693 
63 0.150092 0.298253 0.517502 0.722963 0.712117 0.305796 
64 0.157332 0.300319 0.508590 0.719294 0.707988 0.305364 
65 0.164149 0.301681 0.499614 0.715102 0.704162 0.305338 
66 0.170482 0.302391 0.490634 0.710506 0.700637 0.305665 
67 0.176286 0.302498 0.481702 0.705610 0.697397 0.306300 
68 0.181524 0.302053 0.472863 0.700505 0.694420 0.307199 
69 0.186174 0.301100 0.464156 0.695270 0.691678 0.308330 
70 0.190221 0.299679 0.455613 0.689968 0.689141 0.309665 
71 0.193655 0.297825 0.447266 0.684649 0.686776 0.311182 
72 0.196477 0.295568 0.439140 0.679353 0.684551 0.312865 
73 0.198687 0.292931 0.431260 0.674107 0.682436 0.314703 
74 0.200293 0.289933 0.423649 0.668930 0.680402 0.316692 
75 0.201301 0.286589 0.416328 0.663833 0.678423 0.318828 
76 0.201722 0.282906 0.409320 0.658819 0.676475 0.321114 
77 0.201565 0.278891 0.402645 0.653887 0.674539 0.323554 
78 0.200839 0.274546 0.396327 0.649032 0.672599 0.326157 
79 0.199552 0.269870 0.390389 0.644243 0.670642 0.328932 
80 0.197714 0.264860 0.384857 0.639513 0.668659 0.331894 
81 0.195330 0.259512 0.379757 0.634828 0.666646 0.335057 
82 0.192406 0.253820 0.375120 0.630178 0.664604 0.338441 
83 0.188945 0.247779 0.370977 0.625553 0.662536 0.342065 
84 0.184951 0.241386 0.367364 0.620945 0.660454 0.345950 
85 0.180426 0.234638 0.364318 0.616350 0.658374 0.350121 
86 0.175371 0.227535 0.361881 0.611766 0.656317 0.354601 
87 0.169787 0.220080 0.360100 0.607197 0.654315 0.359414 
88 0.163676 0.212285 0.359021 0.602654 0.652404 0.364585 
89 0.157041 0.204163 0.358698 0.598153 0.650633 0.370135 
90 0.149888 0.195739 0.359186 0.593722 0.649057 0.376082 
91 0.142223 0.187046 0.360543 0.589393 0.647745 0.382440 
92 0.134059 0.178129 0.362829 0.585216 0.646776 0.389213 
93 0.125413 0.169047 0.366104 0.581247 0.646239 0.396395 
94 0.116309 0.159873 0.370429 0.577559 0.646236 0.403965 
95 0.106781 0.150698 0.375860 0.574240 0.646879 0.411883 
96 0.096869 0.141634 0.382448 0.571391 0.648287 0.420088 
97 0.086629 0.132810 0.390234 0.569130 0.650585 0.428487 
98 0.076128 0.124377 0.399248 0.567590 0.653895 0.436959 
99 0.065450 0.116510 0.409499 0.566917 0.658334 0.445343 
