54 0.211237 0.199620 0.501656 0.545424 0.710899 0.325313 
55 0.198002 0.201478 0.495595 0.559247 0.708819 0.330860 
56 0.186362 0.202982 0.490345 0.571239 0.706729 0.335683 
57 0.176104 0.204129 0.485799 0.581582 0.704701 0.339920 
58 0.167039 0.204930 0.481872 0.590453 0.702783 0.343685 
59 0.158997 0.205404 0.478495 0.598025 0.701006 0.347072 
60 0.151829 0.205575 0.475613 0.604456 0.699390 0.350155 
61 0.145402 0.205470 0.473182 0.609897 0.697945 0.352993 
62 0.139603 0.205119 0.471165 0.614482 0.696678 0.355633 
63 0.134332 0.204551 0.469534 0.618335 0.695590 0.358112 
64 0.129506 0.203797 0.468265 0.621569 0.694683 0.360455 
65 0.125052 0.202889 0.467339 0.624284 0.693953 0.362683 
66 0.120912 0.201857 0.466738 0.626570 0.693400 0.364809 
67 0.117035 0.200730 0.466448 0.628509 0.693021 0.366841 
68 0.113383 0.199538 0.466454 0.630172 0.692811 0.368784 
69 0.109921 0.198310 0.466745 0.631624 0.692768 0.370637 
70 0.106628 0.197075 0.467306 0.632921 0.692887 0.372398 
71 0.103483 0.195861 0.468125 0.634114 0.693163 0.374061 
72 0.100477 0.194693 0.469186 0.635247 0.693591 0.375619 
73 0.097601 0.193599 0.470475 0.636359 0.694163 0.377061 
74 0.094853 0.192602 0.471975 0.637483 0.694873 0.378376 
75 0.092235 0.191726 0.473667 0.638648 0.695711 0.379554 
76 0.089751 0.190994 0.475531 0.639876 0.696667 0.380580 
77 0.087409 0.190424 0.477545 0.641188 0.697728 0.381444 
78 0.085218 0.190035 0.479686 0.642597 0.698879 0.382132 
79 0.083190 0.189843 0.481927 0.644113 0.700107 0.382635 
80 0.081337 0.189860 0.484241 0.645742 0.701392 0.382942 
81 0.079671 0.190097 0.486600 0.647485 0.702716 0.383045 
82 0.078207 0.190559 0.488974 0.649339 0.704059 0.382939 
83 0.076956 0.191251 0.491333 0.651296 0.705400 0.382621 
84 0.075931 0.192171 0.493645 0.653347 0.706716 0.382092 
85 0.075142 0.193316 0.495880 0.655476 0.707986 0.381356 
86 0.074599 0.194678 0.498007 0.657666 0.709187 0.380418 
87 0.074309 0.196244 0.499998 0.659895 0.710299 0.379290 
88 0.074275 0.198001 0.501823 0.662142 0.711302 0.377986 
89 0.074501 0.199928 0.503458 0.664379 0.712178 0.376523 
90 0.074985 0.202005 0.504880 0.666582 0.712913 0.374920 
91 0.075723 0.204207 0.506067 0.668722 0.713492 0.373201 
92 0.076707 0.206508 0.507003 0.670773 0.713908 0.371390 
93 0.077928 0.208880 0.507674 0.672709 0.714154 0.369512 
94 0.079373 0.211294 0.508071 0.674504 0.714227 0.367595 
95 0.081024 0.213721 0.508188 0.676136 0.714127 0.365664 
96 0.082864 0.216130 0.508022 0.677582 0.713859 0.363745 
97 0.084870 0.218494 0.507576 0.678827 0.713430 0.361864 
98 0.087020 0.220784 0.506856 0.679854 0.712848 0.360044 
99 0.089288 0.222976 0.505869 0.680653 0.712125 0.358307 
