86 0.044159 0.204302 0.551727 0.696211 0.744593 0.376445 
87 0.048314 0.211910 0.553137 0.702213 0.744611 0.369986 
88 0.053161 0.219520 0.553603 0.707618 0.743902 0.363595 
89 0.058631 0.227010 0.553136 0.712330 0.742518 0.357399 
90 0.064645 0.234264 0.551763 0.716273 0.740529 0.351509 
91 0.071113 0.241178 0.549529 0.719393 0.738018 0.346016 
92 0.077941 0.247663 0.546493 0.721660 0.735080 0.340993 
93 0.085031 0.253648 0.542723 0.723067 0.731813 0.336487 
94 0.092283 0.259075 0.538294 0.723630 0.728312 0.332527 
95 0.099600 0.263905 0.533288 0.723383 0.724667 0.329124 
96 0.106888 0.268112 0.527783 0.722375 0.720961 0.326271 
97 0.114060 0.271688 0.521862 0.720670 0.717261 0.323950 
98 0.121036 0.274632 0.515602 0.718338 0.713626 0.322133 
99 0.127742 0.276956 0.509076 0.715457 0.710098 0.320786 
