74 0.081858 0.194790 0.488298 0.651514 0.703511 0.379309 
75 0.080858 0.195388 0.490126 0.653136 0.704529 0.379037 
76 0.080045 0.196160 0.491915 0.654815 0.705524 0.378602 
77 0.079426 0.197102 0.493640 0.656541 0.706481 0.378008 
78 0.079006 0.198207 0.495278 0.658300 0.707385 0.377262 
79 0.078788 0.199466 0.496807 0.660078 0.708219 0.376373 
80 0.078776 0.200867 0.498207 0.661858 0.708971 0.375350 
81 0.078969 0.202397 0.499456 0.663621 0.709626 0.374207 
82 0.079366 0.204038 0.500539 0.665350 0.710175 0.372960 
83 0.079961 0.205773 0.501440 0.667024 0.710608 0.371624 
84 0.080750 0.207582 0.502145 0.668624 0.710919 0.370218 
85 0.081723 0.209444 0.502646 0.670131 0.711102 0.368761 
86 0.082870 0.211338 0.502933 0.671526 0.711155 0.367271 
87 0.084178 0.213240 0.503002 0.672794 0.711078 0.365769 
88 0.085632 0.215129 0.502852 0.673918 0.710874 0.364274 
89 0.087216 0.216983 0.502484 0.674885 0.710546 0.362804 
90 0.088912 0.218782 0.501900 0.675686 0.710100 0.361377 
91 0.090699 0.220504 0.501109 0.676310 0.709545 0.360011 
92 0.092559 0.222132 0.500117 0.676752 0.708889 0.358719 
93 0.094470 0.223648 0.498937 0.677009 0.708143 0.357515 
94 0.096410 0.225036 0.497581 0.677079 0.707316 0.356411 
95 0.098358 0.226283 0.496064 0.676964 0.706421 0.355418 
96 0.100293 0.227378 0.494401 0.676668 0.705468 0.354542 
97 0.102194 0.228310 0.492611 0.676196 0.704468 0.353791 
98 0.104041 0.229071 0.490711 0.675556 0.703434 0.353170 
99 0.105814 0.229656 0.488720 0.674758 0.702375 0.352682 
