68 0.106463 0.248870 0.531453 0.698451 0.724073 0.335197 
69 0.110876 0.252976 0.526836 0.699808 0.721112 0.332832 
70 0.115446 0.256577 0.521874 0.700392 0.718088 0.330805 
71 0.120083 0.259663 0.516615 0.700266 0.715044 0.329124 
72 0.124705 0.262228 0.511111 0.699497 0.712019 0.327786 
73 0.129239 0.264278 0.505411 0.698154 0.709045 0.326786 
74 0.133618 0.265821 0.499565 0.696304 0.706148 0.326109 
75 0.137783 0.266869 0.493621 0.694015 0.703344 0.325742 
76 0.141685 0.267438 0.487622 0.691351 0.700648 0.325665 
77 0.145279 0.267548 0.481613 0.688373 0.698065 0.325863 
78 0.148530 0.267217 0.475632 0.685136 0.695598 0.326317 
79 0.151407 0.266465 0.469718 0.681691 0.693245 0.327013 
80 0.153888 0.265311 0.463905 0.678085 0.691003 0.327935 
81 0.155952 0.263775 0.458227 0.674355 0.688864 0.329072 
82 0.157586 0.261874 0.452715 0.670538 0.686822 0.330414 
83 0.158780 0.259625 0.447400 0.666663 0.684870 0.331953 
84 0.159528 0.257042 0.442309 0.662755 0.683000 0.333682 
85 0.159824 0.254141 0.437471 0.658835 0.681206 0.335599 
86 0.159668 0.250933 0.432912 0.654921 0.679483 0.337702 
87 0.159061 0.247431 0.428661 0.651026 0.677828 0.339988 
88 0.158005 0.243647 0.424745 0.647165 0.676241 0.342461 
89 0.156504 0.239593 0.421189 0.643348 0.674723 0.345121 
90 0.154562 0.235279 0.418022 0.639586 0.673280 0.347971 
91 0.152186 0.230719 0.415272 0.635889 0.671920 0.351013 
92 0.149385 0.225927 0.412966 0.632269 0.670653 0.354251 
93 0.146165 0.220919 0.411133 0.628738 0.669497 0.357687 
94 0.142539 0.215713 0.409802 0.625311 0.668469 0.361320 
95 0.138517 0.210332 0.409002 0.622005 0.667592 0.365151 
96 0.134114 0.204802 0.408761 0.618841 0.666895 0.369174 
97 0.129346 0.199153 0.409109 0.615843 0.666408 0.373382 
98 0.124232 0.193420 0.410071 0.613041 0.666166 0.377763 
99 0.118795 0.187646 0.411674 0.610466 0.666207 0.382298 
