73 0.138571 0.311353 0.553961 0.749491 0.728609 0.295551 
74 0.148870 0.316233 0.543552 0.746722 0.722534 0.293963 
75 0.158850 0.320077 0.532910 0.742921 0.716927 0.293064 
76 0.168391 0.322964 0.522137 0.738292 0.711821 0.292751 
77 0.177399 0.324980 0.511319 0.733026 0.707223 0.292924 
78 0.185800 0.326211 0.500525 0.727296 0.703115 0.293495 
79 0.193539 0.326742 0.489815 0.721255 0.699467 0.294387 
80 0.200582 0.326650 0.479235 0.715032 0.696236 0.295538 
81 0.206908 0.326007 0.468824 0.708735 0.693370 0.296895 
82 0.212507 0.324875 0.458611 0.702451 0.690818 0.298419 
83 0.217381 0.323307 0.448620 0.696245 0.688526 0.300077 
84 0.221540 0.321348 0.438872 0.690166 0.686441 0.301849 
85 0.224997 0.319034 0.429382 0.684246 0.684516 0.303719 
86 0.227772 0.316391 0.420166 0.678504 0.682705 0.305678 
87 0.229885 0.313439 0.411236 0.672945 0.680966 0.307722 
88 0.231357 0.310191 0.402605 0.667568 0.679263 0.309850 
89 0.232208 0.306652 0.394285 0.662362 0.677564 0.312065 
90 0.232459 0.302823 0.386288 0.657310 0.675840 0.314375 
91 0.232128 0.298699 0.378629 0.652392 0.674067 0.316788 
92 0.231229 0.294274 0.371322 0.647584 0.672224 0.319316 
93 0.229776 0.289533 0.364385 0.642860 0.670295 0.321973 
94 0.227778 0.284464 0.357836 0.638193 0.668267 0.324778 
95 0.225242 0.279049 0.351697 0.633555 0.666129 0.327751 
96 0.222171 0.273269 0.345992 0.628921 0.663875 0.330913 
97 0.218565 0.267104 0.340749 0.624265 0.661503 0.334292 
98 0.214423 0.260535 0.336000 0.619563 0.659015 0.337918 
99 0.209738 0.253541 0.331780 0.614796 0.656417 0.341821 
