48 0.075372 0.156256 0.600695 0.608491 0.773404 0.382812 
49 0.069410 0.168780 0.603035 0.629471 0.775446 0.378033 
50 0.065868 0.181651 0.604677 0.648792 0.776528 0.371865 
51 0.064554 0.194708 0.605418 0.666414 0.776533 0.364699 
52 0.065273 0.207765 0.605111 0.682275 0.775408 0.356918 
53 0.067820 0.220630 0.603668 0.696308 0.773164 0.348882 
54 0.071986 0.233113 0.601051 0.708454 0.769874 0.340914 
55 0.077553 0.245034 0.597269 0.718677 0.765663 0.333289 
56 0.084298 0.256236 0.592373 0.726970 0.760694 0.326224 
57 0.092001 0.266591 0.586445 0.733364 0.755153 0.319877 
58 0.100440 0.276001 0.579590 0.737925 0.749234 0.314348 
59 0.109405 0.284400 0.571927 0.740755 0.743122 0.309682 
60 0.118697 0.291757 0.563582 0.741985 0.736988 0.305881 
61 0.128131 0.298067 0.554682 0.741771 0.730977 0.302909 
62 0.137540 0.303351 0.545347 0.740284 0.725203 0.300708 
63 0.146777 0.307650 0.535691 0.737701 0.719752 0.299201 
64 0.155717 0.311020 0.525815 0.734203 0.714679 0.298306 
65 0.164253 0.313523 0.515808 0.729962 0.710013 0.297940 
66 0.172300 0.315231 0.505747 0.725140 0.705761 0.298024 
67 0.179791 0.316213 0.495699 0.719884 0.701913 0.298485 
68 0.186676 0.316538 0.485718 0.714325 0.698444 0.299260 
69 0.192919 0.316272 0.475850 0.708574 0.695320 0.300297 
70 0.198500 0.315472 0.466134 0.702726 0.692501 0.301551 
71 0.203406 0.314192 0.456601 0.696855 0.689944 0.302989 
72 0.207635 0.312475 0.447278 0.691021 0.687605 0.304582 
73 0.211191 0.310359 0.438188 0.685266 0.685440 0.306313 
74 0.214084 0.307874 0.429351 0.679621 0.683409 0.308168 
75 0.216325 0.305042 0.420785 0.674102 0.681474 0.310139 
76 0.217930 0.301880 0.412507 0.668719 0.679599 0.312223 
77 0.218915 0.298398 0.404533 0.663469 0.677753 0.314421 
78 0.219293 0.294601 0.396881 0.658348 0.675909 0.316738 
79 0.219082 0.290490 0.389567 0.653341 0.674044 0.319180 
80 0.218292 0.286060 0.382610 0.648433 0.672138 0.321758 
81 0.216937 0.281306 0.376029 0.643606 0.670175 0.324486 
82 0.215025 0.276216 0.369847 0.638838 0.668144 0.327380 
83 0.212563 0.270780 0.364088 0.634110 0.666035 0.330458 
84 0.209556 0.264984 0.358779 0.629400 0.663846 0.333742 
85 0.206006 0.258814 0.353949 0.624689 0.661576 0.337256 
86 0.201913 0.252257 0.349633 0.619961 0.659231 0.341027 
87 0.197274 0.245300 0.345868 0.615200 0.656822 0.345086 
88 0.192086 0.237932 0.342696 0.610397 0.654365 0.349463 
89 0.186344 0.230144 0.340164 0.605545 0.651886 0.354194 
90 0.180043 0.221934 0.338322 0.600644 0.649416 0.359313 
91 0.173176 0.213302 0.337229 0.595701 0.646998 0.364857 
92 0.165740 0.204258 0.336946 0.590731 0.644684 0.370862 
93 0.157730 0.194819 0.337540 0.585760 0.642541 0.377360 
94 0.149147 0.185014 0.339084 0.580825 0.640646 0.384380 
95 0.139995 0.174886 0.341653 0.575975 0.639095 0.391943 
96 0.130284 0.164494 0.345327 0.571275 0.638000 0.400058 
97 0.120030 0.153914 0.350187 0.566810 0.637487 0.408718 
98 0.109262 0.143247 0.356312 0.562681 0.637702 0.417895 
99 0.098017 0.132617 0.363778 0.559011 0.638804 0.427530 
