47 0.067864 0.198283 0.597668 0.668057 0.770742 0.362778 
48 0.068772 0.210352 0.597080 0.682507 0.769475 0.355641 
49 0.071346 0.222205 0.595451 0.695238 0.767227 0.348310 
50 0.075389 0.233674 0.592750 0.706212 0.764069 0.341065 
51 0.080697 0.244605 0.588990 0.715409 0.760113 0.334141 
52 0.087066 0.254861 0.584219 0.722834 0.755501 0.327725 
53 0.094291 0.264329 0.578510 0.728523 0.750396 0.321950 
54 0.102172 0.272927 0.571958 0.732543 0.744962 0.316904 
55 0.110517 0.280598 0.564668 0.734991 0.739360 0.312626 
56 0.119144 0.287312 0.556753 0.735987 0.733736 0.309120 
57 0.127885 0.293068 0.548326 0.735672 0.728213 0.306357 
58 0.136591 0.297880 0.539496 0.734200 0.722891 0.304288 
59 0.145127 0.301785 0.530363 0.731727 0.717842 0.302852 
60 0.153378 0.304828 0.521020 0.728415 0.713117 0.301979 
61 0.161246 0.307065 0.511549 0.724416 0.708742 0.301598 
62 0.168654 0.308556 0.502023 0.719875 0.704723 0.301641 
63 0.175538 0.309361 0.492503 0.714922 0.701054 0.302048 
64 0.181850 0.309540 0.483043 0.709674 0.697714 0.302763 
65 0.187558 0.309149 0.473687 0.704231 0.694674 0.303740 
66 0.192637 0.308239 0.464474 0.698678 0.691902 0.304940 
67 0.197077 0.306856 0.455436 0.693083 0.689359 0.306333 
68 0.200871 0.305040 0.446602 0.687500 0.687008 0.307895 
69 0.204021 0.302822 0.437996 0.681969 0.684812 0.309608 
70 0.206533 0.300230 0.429641 0.676518 0.682734 0.311462 
71 0.208417 0.297283 0.421556 0.671164 0.680742 0.313450 
72 0.209683 0.293996 0.413761 0.665917 0.678804 0.315568 
73 0.210344 0.290379 0.406276 0.660777 0.676894 0.317820 
74 0.210412 0.286435 0.399121 0.655739 0.674988 0.320209 
75 0.209900 0.282167 0.392314 0.650795 0.673067 0.322744 
76 0.208817 0.277570 0.385877 0.645931 0.671115 0.325435 
77 0.207173 0.272641 0.379834 0.641134 0.669119 0.328297 
78 0.204976 0.267371 0.374209 0.636386 0.667072 0.331346 
79 0.202231 0.261752 0.369030 0.631672 0.664969 0.334601 
80 0.198943 0.255774 0.364326 0.626976 0.662812 0.338084 
81 0.195113 0.249428 0.360130 0.622285 0.660605 0.341817 
82 0.190743 0.242705 0.356481 0.617588 0.658361 0.345827 
83 0.185830 0.235600 0.353417 0.612877 0.656096 0.350143 
84 0.180375 0.228107 0.350984 0.608150 0.653834 0.354792 
85 0.174374 0.220230 0.349230 0.603408 0.651609 0.359805 
86 0.167826 0.211972 0.348209 0.598661 0.649461 0.365212 
87 0.160731 0.203348 0.347977 0.593926 0.647440 0.371041 
88 0.153089 0.194379 0.348598 0.589229 0.645611 0.377318 
89 0.144906 0.185098 0.350135 0.584608 0.644047 0.384060 
90 0.136191 0.175551 0.352658 0.580112 0.642837 0.391281 
91 0.126956 0.165796 0.356235 0.575805 0.642083 0.398980 
92 0.117225 0.155913 0.360938 0.571766 0.641900 0.407141 
93 0.107028 0.145999 0.366833 0.568092 0.642418 0.415725 
94 0.096408 0.136173 0.373982 0.564897 0.643776 0.424671 
95 0.085419 0.126579 0.382438 0.562314 0.646121 0.433881 
96 0.074132 0.117385 0.392240 0.560494 0.649601 0.443223 
97 0.062635 0.108785 0.403407 0.559606 0.654359 0.452518 
98 0.051036 0.100997 0.415931 0.559831 0.660519 0.461540 
99 0.039463 0.094260 0.429775 0.561361 0.668174 0.470017 
