33 0.574382 0.080943 0.765713 0.080713 0.581201 0.083227 
34 0.507555 0.060673 0.724281 0.113069 0.637202 0.125650 
35 0.444459 0.049957 0.689047 0.154253 0.677317 0.171896 
36 0.386112 0.046086 0.660570 0.199959 0.704803 0.216927 
37 0.333037 0.046904 0.638672 0.247015 0.723184 0.257870 
38 0.285388 0.050859 0.622757 0.293324 0.735553 0.293395 
39 0.243080 0.056924 0.612032 0.337667 0.744310 0.323124 
40 0.205886 0.064483 0.605652 0.379462 0.751145 0.347186 
41 0.173511 0.073209 0.602786 0.418550 0.757133 0.365929 
42 0.145645 0.082956 0.602660 0.455019 0.762866 0.379775 
43 0.121984 0.093681 0.604556 0.489075 0.768577 0.389152 
44 0.102251 0.105381 0.607823 0.520957 0.774248 0.394477 
45 0.086195 0.118049 0.611867 0.550871 0.779694 0.396165 
46 0.073588 0.131645 0.616158 0.578968 0.784638 0.394646 
47 0.064222 0.146085 0.620228 0.605319 0.788767 0.390375 
48 0.057894 0.161230 0.623673 0.629925 0.791785 0.383844 
49 0.054405 0.176889 0.626164 0.652720 0.793447 0.375569 
50 0.053544 0.192833 0.627446 0.673594 0.793590 0.366086 
51 0.055090 0.208800 0.627342 0.692411 0.792149 0.355918 
52 0.058807 0.224522 0.625753 0.709036 0.789156 0.345563 
53 0.064441 0.239733 0.622650 0.723355 0.784741 0.335458 
54 0.071726 0.254191 0.618071 0.735290 0.779106 0.325969 
55 0.080387 0.267687 0.612106 0.744817 0.772509 0.317373 
56 0.090148 0.280058 0.604885 0.751971 0.765234 0.309855 
57 0.100733 0.291187 0.596565 0.756843 0.757569 0.303511 
58 0.111880 0.301009 0.587319 0.759577 0.749782 0.298363 
59 0.123342 0.309502 0.577320 0.760359 0.742108 0.294369 
60 0.134895 0.316686 0.566738 0.759411 0.734737 0.291441 
61 0.146338 0.322612 0.555728 0.756969 0.727811 0.289466 
62 0.157500 0.327356 0.544429 0.753280 0.721426 0.288314 
63 0.168236 0.331010 0.532962 0.748585 0.715634 0.287854 
64 0.178431 0.333677 0.521428 0.743111 0.710453 0.287962 
65 0.187995 0.335460 0.509909 0.737069 0.705868 0.288527 
66 0.196861 0.336460 0.498474 0.730643 0.701847 0.289452 
67 0.204987 0.336774 0.487173 0.723994 0.698340 0.290656 
68 0.212346 0.336490 0.476048 0.717254 0.695288 0.292073 
69 0.218927 0.335685 0.465130 0.710531 0.692630 0.293654 
70 0.224733 0.334427 0.454444 0.703908 0.690301 0.295359 
71 0.229776 0.332771 0.444006 0.697445 0.688239 0.297160 
72 0.234073 0.330763 0.433831 0.691184 0.686387 0.299037 
73 0.237648 0.328439 0.423931 0.685151 0.684690 0.300979 
74 0.240527 0.325826 0.414315 0.679355 0.683099 0.302977 
75 0.242738 0.322942 0.404990 0.673797 0.681570 0.305030 
76 0.244308 0.319796 0.395965 0.668464 0.680066 0.307138 
77 0.245263 0.316394 0.387249 0.663341 0.678551 0.309305 
78 0.245627 0.312733 0.378849 0.658404 0.676996 0.311539 
79 0.245421 0.308807 0.370775 0.653626 0.675377 0.313848 
80 0.244665 0.304605 0.363039 0.648977 0.673671 0.316245 
81 0.243372 0.300112 0.355653 0.644425 0.671860 0.318742 
82 0.241555 0.295309 0.348632 0.639938 0.669929 0.321357 
83 0.239220 0.290178 0.341993 0.635484 0.667865 0.324108 
84 0.236371 0.284694 0.335756 0.631031 0.665659 0.327018 
85 0.233009 0.278833 0.329944 0.626548 0.663304 0.330112 
86 0.229130 0.272571 0.324584 0.622006 0.660797 0.333418 
87 0.224727 0.265881 0.319707 0.617378 0.658138 0.336968 
88 0.219791 0.258738 0.315349 0.612641 0.655332 0.340799 
89 0.214308 0.251116 0.311550 0.607772 0.652388 0.344951 
90 0.208263 0.242991 0.308359 0.602757 0.649322 0.349468 
91 0.201640 0.234343 0.305827 0.597582 0.646158 0.354401 
92 0.194421 0.225156 0.304016 0.592244 0.642928 0.359800 
93 0.186586 0.215417 0.302994 0.586743 0.639677 0.365723 
94 0.178116 0.205124 0.302837 0.581092 0.636462 0.372227 
95 0.168995 0.194282 0.303630 0.575314 0.633357 0.379372 
96 0.159207 0.182910 0.305468 0.569445 0.630456 0.387215 
97 0.148742 0.171043 0.308451 0.563538 0.627874 0.395805 
98 0.137597 0.158736 0.312690 0.557665 0.625750 0.405186 
99 0.125774 0.146066 0.318299 0.551923 0.624252 0.415380 
