83 0.209030 0.268719 0.367903 0.634572 0.666230 0.331155 
84 0.206076 0.262956 0.362695 0.629858 0.664070 0.334453 
85 0.202579 0.256825 0.357970 0.625150 0.661842 0.337983 
86 0.198538 0.250313 0.353760 0.620433 0.659550 0.341770 
87 0.193954 0.243410 0.350103 0.615694 0.657207 0.345844 
88 0.188823 0.236108 0.347042 0.610924 0.654831 0.350233 
89 0.183142 0.228400 0.344622 0.606120 0.652447 0.354972 
90 0.176907 0.220286 0.342895 0.601282 0.650087 0.360092 
91 0.170114 0.211769 0.341915 0.596420 0.647796 0.365628 
92 0.162761 0.202860 0.341744 0.591550 0.645626 0.371611 
93 0.154845 0.193582 0.342448 0.586700 0.643643 0.378070 
94 0.146371 0.183965 0.344095 0.581908 0.641926 0.385030 
95 0.137343 0.174055 0.346760 0.577225 0.640569 0.392506 
96 0.127776 0.163914 0.350516 0.572718 0.639680 0.400502 
97 0.117689 0.153621 0.355441 0.568471 0.639385 0.409004 
98 0.107112 0.143278 0.361608 0.564584 0.639822 0.417977 
99 0.096087 0.133009 0.369086 0.561181 0.641143 0.427357 
