80 0.141923 0.262828 0.480395 0.685325 0.697643 0.328864 
81 0.144822 0.262425 0.474853 0.682302 0.695319 0.329326 
82 0.147373 0.261625 0.469378 0.679081 0.693096 0.330019 
83 0.149552 0.260446 0.464005 0.675703 0.690971 0.330932 
84 0.151341 0.258905 0.458765 0.672205 0.688940 0.332055 
85 0.152728 0.257017 0.453689 0.668619 0.687000 0.333378 
86 0.153700 0.254798 0.448806 0.664974 0.685144 0.334895 
87 0.154253 0.252262 0.444145 0.661294 0.683370 0.336599 
88 0.154381 0.249423 0.439733 0.657600 0.681672 0.338489 
89 0.154083 0.246295 0.435597 0.653909 0.680048 0.340560 
90 0.153359 0.242890 0.431764 0.650238 0.678499 0.342813 
91 0.152212 0.239221 0.428260 0.646600 0.677026 0.345246 
92 0.150645 0.235300 0.425111 0.643008 0.675631 0.347860 
93 0.148664 0.231141 0.422344 0.639476 0.674324 0.350656 
94 0.146276 0.226759 0.419986 0.636015 0.673111 0.353634 
95 0.143489 0.222170 0.418063 0.632639 0.672007 0.356795 
96 0.140312 0.217393 0.416602 0.629362 0.671028 0.360136 
97 0.136757 0.212449 0.415629 0.626203 0.670192 0.363656 
98 0.132838 0.207362 0.415170 0.623179 0.669522 0.367350 
99 0.128571 0.202161 0.415251 0.620313 0.669045 0.371208 
