81 0.221395 0.289855 0.383577 0.650533 0.673007 0.319996 
82 0.220282 0.285248 0.376740 0.645683 0.671079 0.322643 
83 0.218609 0.280313 0.370288 0.640902 0.669082 0.325444 
84 0.216386 0.275036 0.364246 0.636169 0.667004 0.328417 
85 0.213616 0.269406 0.358639 0.631462 0.664840 0.331582 
86 0.210304 0.263406 0.353494 0.626760 0.662586 0.334964 
87 0.206449 0.257021 0.348843 0.622042 0.660246 0.338588 
88 0.202050 0.250237 0.344721 0.617292 0.657827 0.342483 
89 0.197104 0.243041 0.341169 0.612496 0.655342 0.346682 
90 0.191604 0.235420 0.338230 0.607644 0.652811 0.351218 
91 0.185545 0.227367 0.335954 0.602732 0.650261 0.356129 
92 0.178919 0.218880 0.334396 0.597762 0.647728 0.361451 
93 0.171720 0.209960 0.333615 0.592744 0.645259 0.367223 
94 0.163943 0.200619 0.333677 0.587696 0.642914 0.373483 
95 0.155583 0.190878 0.334654 0.582647 0.640762 0.380263 
96 0.146641 0.180770 0.336622 0.577639 0.638893 0.387594 
97 0.137121 0.170343 0.339661 0.572730 0.637409 0.395494 
98 0.127036 0.159662 0.343854 0.567992 0.636431 0.403970 
99 0.116404 0.148815 0.349285 0.563518 0.636099 0.413009 
