39 0.628882 0.179581 0.772558 0.157979 0.538706 0.106111 
40 0.570966 0.152059 0.734469 0.173456 0.594925 0.124450 
41 0.514834 0.134130 0.699060 0.199494 0.638885 0.151344 
42 0.461705 0.123702 0.667580 0.232398 0.671364 0.181861 
43 0.412370 0.118815 0.640560 0.269007 0.694191 0.212526 
44 0.367258 0.117823 0.618019 0.306872 0.709517 0.241211 
45 0.326512 0.119446 0.599670 0.344252 0.719374 0.266818 
46 0.290077 0.122750 0.585062 0.380017 0.725460 0.288946 
47 0.257767 0.127093 0.573687 0.413517 0.729085 0.307609 
48 0.229320 0.132055 0.565040 0.444448 0.731198 0.323038 
49 0.204440 0.137377 0.558646 0.472740 0.732452 0.335553 
50 0.182823 0.142913 0.554081 0.498474 0.733268 0.345495 
51 0.164174 0.148589 0.550969 0.521809 0.733897 0.353187 
52 0.148216 0.154371 0.548981 0.542947 0.734472 0.358920 
53 0.134695 0.160252 0.547830 0.562095 0.735041 0.362954 
54 0.123383 0.166230 0.547269 0.579451 0.735600 0.365518 
55 0.114072 0.172303 0.547082 0.595191 0.736114 0.366817 
56 0.106577 0.178464 0.547085 0.609468 0.736530 0.367037 
57 0.100728 0.184696 0.547120 0.622407 0.736788 0.366349 
58 0.096372 0.190972 0.547055 0.634108 0.736835 0.364916 
59 0.093364 0.197255 0.546780 0.644649 0.736622 0.362886 
60 0.091573 0.203503 0.546209 0.654090 0.736116 0.360401 
61 0.090870 0.209664 0.545275 0.662477 0.735295 0.357592 
62 0.091134 0.215685 0.543930 0.669849 0.734152 0.354580 
63 0.092249 0.221512 0.542145 0.676238 0.732694 0.351475 
64 0.094100 0.227089 0.539907 0.681674 0.730939 0.348373 
65 0.096578 0.232367 0.537215 0.686188 0.728918 0.345355 
66 0.099577 0.237300 0.534082 0.689815 0.726665 0.342492 
67 0.102994 0.241849 0.530531 0.692595 0.724222 0.339837 
68 0.106732 0.245980 0.526592 0.694570 0.721632 0.337434 
69 0.110698 0.249670 0.522302 0.695790 0.718940 0.335310 
70 0.114804 0.252901 0.517702 0.696308 0.716185 0.333484 
71 0.118970 0.255661 0.512834 0.696180 0.713406 0.331967 
72 0.123121 0.257948 0.507746 0.695467 0.710636 0.330758 
73 0.127190 0.259762 0.502480 0.694229 0.707902 0.329856 
74 0.131116 0.261109 0.497083 0.692525 0.705228 0.329249 
75 0.134846 0.262000 0.491597 0.690416 0.702630 0.328928 
76 0.138332 0.262448 0.486064 0.687958 0.700120 0.328879 
77 0.141535 0.262467 0.480524 0.685205 0.697705 0.329088 
78 0.144421 0.262075 0.475015 0.682208 0.695389 0.329541 
79 0.146960 0.261287 0.469571 0.679011 0.693172 0.330225 
80 0.149132 0.260121 0.464228 0.675656 0.691053 0.331129 
81 0.150916 0.258593 0.459017 0.672181 0.689028 0.332242 
82 0.152299 0.256720 0.453968 0.668616 0.687092 0.333556 
83 0.153272 0.254517 0.449111 0.664992 0.685242 0.335063 
84 0.153826 0.251998 0.444475 0.661331 0.683472 0.336758 
85 0.153958 0.249177 0.440086 0.657655 0.681779 0.338638 
86 0.153667 0.246067 0.435972 0.653982 0.680161 0.340699 
87 0.152951 0.242681 0.432159 0.650327 0.678618 0.342941 
88 0.151814 0.239032 0.428674 0.646706 0.677151 0.345364 
89 0.150260 0.235132 0.425542 0.643131 0.675764 0.347966 
90 0.148293 0.230996 0.422791 0.639615 0.674463 0.350750 
91 0.145921 0.226638 0.420447 0.636170 0.673259 0.353714 
92 0.143152 0.222074 0.418535 0.632810 0.672163 0.356860 
93 0.139995 0.217324 0.417083 0.629550 0.671193 0.360186 
94 0.136462 0.212408 0.416118 0.626407 0.670366 0.363689 
95 0.132566 0.207350 0.415664 0.623400 0.669705 0.367363 
96 0.128324 0.202181 0.415747 0.620552 0.669237 0.371201 
97 0.123754 0.196931 0.416390 0.617888 0.668990 0.375190 
98 0.118876 0.191639 0.417617 0.615437 0.668995 0.379313 
99 0.113715 0.186348 0.419446 0.613232 0.669287 0.383548 
